,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial
588,1,9,47.4341649025,"[68.0, 100.0]",-3.0,"[113, 85]",0.9335476782,1,0.382937918999,3.0,3.0,-32.0,19.8494332413,64.0,"[100.0, 100.0]",False,11
589,1,9,52.4976189936,"[56.0, 100.0]",-5.0,"[106, 84]",0.783642366732,1,0.316328459041,1.0,1.0,-44.0,17.0880074906,64.0,"[100.0, 100.0]",False,10
590,1,9,51.8652099196,"[68.0, 100.0]",-1.0,"[117, 83]",0.716533549887,1,0.166189092794,1.0,1.0,-32.0,24.0416305603,64.0,"[100.0, 100.0]",False,9
591,1,9,43.0116263352,"[68.0, 0.0]",-5.0,"[109, -13]",0.799887389323,1,0.28260444355,1.0,1.0,-32.0,15.8113883008,64.0,"[100.0, 0.0]",False,8
592,1,9,61.2045749924,"[-44.0, 100.0]",-3.0,"[17, 105]",0.750101629033,1,0.18296982735,3.0,3.0,-44.0,17.7200451467,64.0,"[0.0, 100.0]",False,7
593,1,9,47.0425339454,"[-56.0, -100.0]",0.0,"[-103, -98]",0.884119159426,1,0.316684198246,1.0,1.0,44.0,3.60555127546,64.0,"[-100.0, -100.0]",False,6
594,1,9,49.0102030194,"[144.0, -100.0]",-15.0,"[95, -101]",0.76630789286,1,0.249151739292,3.0,3.0,44.0,5.09901951359,64.0,"[100.0, -100.0]",False,5
595,1,9,46.5295604965,"[44.0, -100.0]",-3.0,"[3, -78]",0.750254560844,1,0.266178546823,3.0,3.0,44.0,22.2036033112,64.0,"[0.0, -100.0]",False,4
596,1,9,45.0998891351,"[-68.0, -100.0]",-15.0,"[-113, -97]",0.799916533491,1,0.282927433116,3.0,3.0,32.0,13.3416640641,64.0,"[-100.0, -100.0]",False,3
597,1,9,40.7921561087,"[-32.0, -100.0]",-15.0,"[8, -108]",0.949722995138,1,0.299210613535,3.0,3.0,-32.0,11.313708499,64.0,"[0.0, -100.0]",False,2
598,1,9,45.8802789878,"[-56.0, -100.0]",-1.0,"[-100, -113]",0.850754188112,1,0.282852319273,1.0,1.0,44.0,13.0,64.0,"[-100.0, -100.0]",False,1
599,1,9,41.7731971484,"[132.0, 100.0]",-5.0,"[91, 92]",0.832973237528,1,0.316279785271,1.0,1.0,32.0,12.0415945788,64.0,"[100.0, 100.0]",False,0
