,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial
590,1,9,41.3037528561,"[68.0, 0.0]",-5.0,"[109, -5]",0.783396544342,1,0.266438339895,1.0,1.0,-32.0,10.295630141,64.0,"[100.0, 0.0]",False,9
591,1,9,65.6201188661,"[-44.0, 100.0]",-3.0,"[21, 109]",0.767125032784,1,0.26663573971,3.0,3.0,-44.0,22.8473193176,64.0,"[0.0, 100.0]",False,8
592,1,9,54.3323108288,"[-56.0, -100.0]",0.0,"[-110, -106]",0.734000927187,1,0.216135044291,1.0,1.0,44.0,11.6619037897,64.0,"[-100.0, -100.0]",False,7
593,1,9,62.0725382114,"[144.0, -100.0]",-15.0,"[82, -97]",0.934649251809,1,0.417980687285,3.0,3.0,44.0,18.2482875909,64.0,"[100.0, -100.0]",False,6
594,1,9,57.8705451849,"[44.0, -100.0]",-3.0,"[-11, -82]",0.750786219025,1,0.300456603465,3.0,3.0,44.0,21.0950231097,64.0,"[0.0, -100.0]",False,5
595,1,9,47.5184174821,"[-68.0, -100.0]",-15.0,"[-115, -107]",0.833568840986,1,0.282944808307,3.0,3.0,32.0,16.5529453572,64.0,"[-100.0, -100.0]",False,4
596,1,9,35.3553390593,"[-32.0, -100.0]",-15.0,"[3, -105]",0.766252207221,1,0.232909219223,3.0,3.0,-32.0,5.83095189485,64.0,"[0.0, -100.0]",False,3
597,1,9,46.872166581,"[-56.0, -100.0]",-1.0,"[-102, -109]",0.883878746652,1,0.333386914688,1.0,1.0,44.0,9.21954445729,64.0,"[-100.0, -100.0]",False,2
598,1,9,54.918120871,"[132.0, 100.0]",-5.0,"[78, 90]",0.900636096019,1,0.300216238422,1.0,1.0,32.0,24.1660919472,64.0,"[100.0, 100.0]",False,1
599,1,9,46.0977222865,"[-44.0, 100.0]",-15.0,"[2, 103]",0.851212536509,1,0.283354330226,3.0,3.0,-44.0,3.60555127546,64.0,"[0.0, 100.0]",False,0
