,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial
589,1,9,57.8705451849,"[56.0, 100.0]",-5.0,"[113, 110]",0.868136038189,1,0.333056112402,1.0,1.0,-44.0,16.4012194669,64.0,"[100.0, 100.0]",False,10
590,1,9,52.0096144958,"[68.0, 100.0]",-1.0,"[120, 101]",0.883039572276,1,0.299258083338,1.0,1.0,-32.0,20.0249843945,64.0,"[100.0, 100.0]",False,9
591,1,9,47.0956473573,"[68.0, 0.0]",-5.0,"[115, -3]",0.817436440731,1,0.216020270018,1.0,1.0,-32.0,15.2970585408,64.0,"[100.0, 0.0]",False,8
592,1,9,63.0713881249,"[-44.0, 100.0]",-3.0,"[19, 103]",0.851280740113,1,0.299854188575,3.0,3.0,-44.0,19.2353840617,64.0,"[0.0, 100.0]",False,7
593,1,9,60.6382717432,"[-56.0, -100.0]",0.0,"[-115, -114]",0.917558095534,1,0.367656059214,1.0,1.0,44.0,20.5182845287,64.0,"[-100.0, -100.0]",False,6
594,1,9,74.0270220933,"[144.0, -100.0]",-15.0,"[70, -98]",0.667162319412,1,0.19937649311,3.0,3.0,44.0,30.0665927567,64.0,"[100.0, -100.0]",False,5
595,1,9,67.7200118133,"[44.0, -100.0]",-3.0,"[-21, -81]",0.801512557082,1,0.283171652816,3.0,3.0,44.0,28.319604517,64.0,"[0.0, -100.0]",False,4
596,1,9,53.0848377599,"[-68.0, -100.0]",-15.0,"[-121, -97]",0.835108078667,1,0.384068184299,3.0,3.0,32.0,21.2132034356,64.0,"[-100.0, -100.0]",False,3
597,1,9,49.3963561409,"[-32.0, -100.0]",-15.0,"[14, -82]",0.784528964083,1,0.300141124288,3.0,3.0,-32.0,22.803508502,64.0,"[0.0, -100.0]",False,2
598,1,9,61.400325732,"[-56.0, -100.0]",-1.0,"[-117, -107]",0.88397278951,1,0.383264163276,1.0,1.0,44.0,18.3847763109,64.0,"[-100.0, -100.0]",False,1
599,1,9,46.1735855225,"[132.0, 100.0]",-5.0,"[86, 96]",0.967523978674,1,0.417672719574,1.0,1.0,32.0,14.5602197786,64.0,"[100.0, 100.0]",False,0
