,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial
576,1.0,9,35.5105618091,"[32.0, -100.0]",-1.0,"[-3, -94]",0.800502421567,1,0.283347469755,1.0,1.0,32.0,6.7082039325,64.0,"[0.0, -100.0]",False,23
577,0.0,9,30.3644529014,"[-68.0, -100.0]",-5.0,"[-97, -91]",0.783654685365,3,0.216483223601,1.0,-4.0,32.0,9.48683298051,64.0,"[-100.0, -100.0]",False,22
578,1.0,9,32.9848450049,"[-32.0, 100.0]",0.0,"[0, 92]",0.917368455441,1,0.316669175518,1.0,1.0,-32.0,8.0,64.0,"[0.0, 100.0]",False,21
579,1.0,9,64.0312423743,"[-56.0, 0.0]",0.0,"[-120, -2]",0.817274142406,1,0.18279315962,1.0,1.0,44.0,20.0997512422,64.0,"[-100.0, 0.0]",False,20
580,1.0,9,51.0098029794,"[-132.0, 100.0]",0.0,"[-81, 101]",0.900774003123,1,0.282707199221,1.0,1.0,-32.0,19.0262975904,64.0,"[-100.0, 100.0]",False,19
581,1.0,9,41.1946598481,"[-144.0, 100.0]",-1.0,"[-103, 104]",0.883802479366,1,0.316596164717,1.0,1.0,-44.0,5.0,64.0,"[-100.0, 100.0]",False,18
582,1.0,9,54.7448627727,"[132.0, 0.0]",0.0,"[78, -9]",0.850595247233,1,0.299790492398,1.0,1.0,32.0,23.769728648,64.0,"[100.0, 0.0]",False,17
583,-2.0,9,69.5844810285,"[32.0, 100.0]",-1.0,"[-37, 91]",0.767242309172,4,0.216165642254,1.0,0.0,32.0,38.0788655293,64.0,"[0.0, 100.0]",False,16
584,1.0,9,42.7200187266,"[-44.0, 0.0]",0.0,"[-4, -15]",0.717117334832,1,0.14927976334,1.0,1.0,-44.0,15.5241746963,64.0,"[0.0, 0.0]",False,15
585,1.0,9,54.5893762558,"[144.0, 0.0]",-5.0,"[90, -8]",0.816942439647,1,0.249424552894,1.0,1.0,44.0,12.8062484749,64.0,"[100.0, 0.0]",False,14
586,1.0,9,42.0475920833,"[-44.0, 100.0]",-15.0,"[-2, 102]",0.900349760195,1,0.315991648589,3.0,3.0,-44.0,2.82842712475,64.0,"[0.0, 100.0]",False,13
587,1.0,9,51.5460958754,"[32.0, 0.0]",-3.0,"[-17, -16]",2.30170349195,1,0.249783296487,3.0,-5.0,32.0,23.3452350599,64.0,"[0.0, 0.0]",True,12
588,1.0,9,48.5077313425,"[68.0, 100.0]",-3.0,"[115, 112]",0.917279520538,1,0.316578738391,3.0,3.0,-32.0,19.2093727123,64.0,"[100.0, 100.0]",False,11
589,1.0,9,67.6830850361,"[56.0, 100.0]",-5.0,"[122, 115]",0.934001365793,1,0.282765788026,1.0,1.0,-44.0,26.6270539114,64.0,"[100.0, 100.0]",False,10
590,1.0,9,56.302753041,"[68.0, 100.0]",-1.0,"[121, 119]",0.917301453766,1,0.249918201007,1.0,1.0,-32.0,28.319604517,64.0,"[100.0, 100.0]",False,9
591,1.0,9,53.0377224247,"[68.0, 0.0]",-5.0,"[121, 2]",0.866995004355,1,0.283085773117,1.0,1.0,-32.0,21.0950231097,64.0,"[100.0, 0.0]",False,8
592,1.0,9,56.0357029045,"[-44.0, 100.0]",-3.0,"[12, 102]",0.867354349,1,0.249572977773,3.0,3.0,-44.0,12.1655250606,64.0,"[0.0, 100.0]",False,7
593,1.0,9,58.0344725142,"[-56.0, -100.0]",0.0,"[-114, -102]",0.800550193992,1,0.199416155112,1.0,1.0,44.0,14.1421356237,64.0,"[-100.0, -100.0]",False,6
594,1.0,9,71.0,"[144.0, -100.0]",-15.0,"[73, -100]",0.80034197832,1,0.249450391973,3.0,3.0,44.0,27.0,64.0,"[100.0, -100.0]",False,5
595,1.0,9,55.1452627158,"[44.0, -100.0]",-3.0,"[-11, -96]",0.967129277764,1,0.333339041914,3.0,3.0,44.0,11.7046999107,64.0,"[0.0, -100.0]",False,4
596,1.0,9,35.6931365951,"[-68.0, -100.0]",-15.0,"[-103, -107]",0.933984540403,1,0.282797936816,3.0,3.0,32.0,7.61577310586,64.0,"[-100.0, -100.0]",False,3
597,1.0,9,42.0594816896,"[-32.0, -100.0]",-15.0,"[8, -113]",0.86692019098,1,0.299841569853,3.0,3.0,-32.0,15.2643375225,64.0,"[0.0, -100.0]",False,2
598,1.0,9,59.2114853723,"[-56.0, -100.0]",-1.0,"[-115, -105]",0.900414057542,1,0.266010892694,1.0,1.0,44.0,15.8113883008,64.0,"[-100.0, -100.0]",False,1
599,1.0,9,61.1310068623,"[132.0, 100.0]",-5.0,"[71, 96]",0.900508400518,1,0.28277960897,1.0,1.0,32.0,29.2745623366,64.0,"[100.0, 100.0]",False,0
