,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial
590,1,9,34.0587727319,"[68.0, 100.0]",-1.0,"[102, 98]",0.934497925453,1,0.283491889481,1.0,1.0,-32.0,2.82842712475,64.0,"[100.0, 100.0]",False,9
591,1,9,48.2597140481,"[68.0, 0.0]",-5.0,"[116, -5]",0.917187684216,1,0.283416775055,1.0,1.0,-32.0,16.7630546142,64.0,"[100.0, 0.0]",False,8
592,1,9,49.3659801888,"[-44.0, 100.0]",-3.0,"[5, 106]",0.984111823142,1,0.350218627602,3.0,3.0,-44.0,7.81024967591,64.0,"[0.0, 100.0]",False,7
593,1,9,44.1814440687,"[-56.0, -100.0]",0.0,"[-100, -96]",0.885313381441,1,0.300855912734,1.0,1.0,44.0,4.0,64.0,"[-100.0, -100.0]",False,6
594,1,9,71.0070419043,"[144.0, -100.0]",-15.0,"[73, -99]",0.968251889106,1,0.300332515966,3.0,3.0,44.0,27.0185121722,64.0,"[100.0, -100.0]",False,5
595,1,9,53.1507290637,"[44.0, -100.0]",-3.0,"[-8, -89]",0.984476577956,1,0.33436560398,3.0,3.0,44.0,13.6014705087,64.0,"[0.0, -100.0]",False,4
596,1,9,41.1946598481,"[-68.0, -100.0]",-15.0,"[-109, -96]",0.851374937221,1,0.233214281965,3.0,3.0,32.0,9.8488578018,64.0,"[-100.0, -100.0]",False,3
597,1,9,32.14031736,"[-32.0, -100.0]",-15.0,"[0, -103]",1.00017576758,1,0.299688636325,3.0,-5.0,-32.0,3.0,64.0,"[0.0, -100.0]",True,2
598,1,9,57.0350769264,"[-56.0, -100.0]",-1.0,"[-113, -98]",0.933486586437,1,0.316205369774,1.0,1.0,44.0,13.152946438,64.0,"[-100.0, -100.0]",False,1
599,1,9,50.0899191455,"[132.0, 100.0]",-5.0,"[82, 103]",0.900843413081,1,0.249596110079,1.0,1.0,32.0,18.2482875909,64.0,"[100.0, 100.0]",False,0
