,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial
587,1,9,59.0084739677,"[32.0, 0.0]",-3.0,"[-27, 1]",0.751260793768,1,0.316888309084,3.0,3.0,32.0,27.0185121722,64.0,"[0.0, 0.0]",False,12
588,1,9,42.0475920833,"[68.0, 100.0]",-3.0,"[106, 82]",0.800201967359,1,0.349734891672,3.0,3.0,-32.0,18.973665961,64.0,"[100.0, 100.0]",False,11
589,1,9,53.1507290637,"[56.0, 100.0]",-5.0,"[108, 89]",0.817757080775,1,0.350227641407,1.0,1.0,-44.0,13.6014705087,64.0,"[100.0, 100.0]",False,10
590,1,9,50.3587132481,"[68.0, 100.0]",-1.0,"[118, 106]",0.883969136048,1,0.416623876896,1.0,1.0,-32.0,18.973665961,64.0,"[100.0, 100.0]",False,9
591,1,9,55.7314991724,"[68.0, 0.0]",-5.0,"[123, -9]",0.883450847119,1,0.41666233493,1.0,1.0,-32.0,24.6981780705,64.0,"[100.0, 0.0]",False,8
592,1,9,48.0520551069,"[-44.0, 100.0]",-3.0,"[3, 90]",0.833358922042,1,0.349346099887,3.0,3.0,-44.0,10.4403065089,64.0,"[0.0, 100.0]",False,7
593,1,9,50.4876222455,"[-56.0, -100.0]",0.0,"[-106, -93]",2.06803823402,1,0.416714614723,1.0,-5.0,44.0,9.21954445729,64.0,"[-100.0, -100.0]",True,6
594,1,9,57.2188780037,"[144.0, -100.0]",-15.0,"[87, -95]",0.816784200724,1,0.316838132683,3.0,3.0,44.0,13.9283882772,64.0,"[100.0, -100.0]",False,5
595,1,9,43.1045241245,"[44.0, -100.0]",-3.0,"[1, -97]",2.00159362517,1,0.433517683763,3.0,-5.0,44.0,3.16227766017,64.0,"[0.0, -100.0]",True,4
596,1,9,49.2544414241,"[-68.0, -100.0]",-15.0,"[-117, -105]",0.817452417687,1,0.333917322103,3.0,3.0,32.0,17.7200451467,64.0,"[-100.0, -100.0]",False,3
597,1,9,48.0104155366,"[-32.0, -100.0]",-15.0,"[16, -101]",0.834883141797,1,0.350842977874,3.0,3.0,-32.0,16.0312195419,64.0,"[0.0, -100.0]",False,2
598,1,9,57.7234787586,"[-56.0, -100.0]",-1.0,"[-112, -114]",1.93659151113,1,0.334379124455,1.0,-5.0,44.0,18.4390889146,64.0,"[-100.0, -100.0]",True,1
599,1,9,54.7083174664,"[132.0, 100.0]",-5.0,"[80, 83]",0.85072114272,1,0.367346792016,1.0,1.0,32.0,26.2488094968,64.0,"[100.0, 100.0]",False,0
