,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,trial
589,1.0,9,55.1089829338,"[56.0, 100.0]",-5.0,"[110, 111]",0.917651890777,1,0.300003815908,1.0,1.0,-44.0,14.8660687473,64.0,"[100.0, 100.0]",10
590,1.0,9,37.483329628,"[68.0, 100.0]",-1.0,"[105, 106]",0.884163832059,1,0.333505695686,1.0,1.0,-32.0,7.81024967591,64.0,"[100.0, 100.0]",9
591,1.0,9,43.0116263352,"[68.0, 0.0]",-5.0,"[111, 1]",0.867184094153,1,0.350570763694,1.0,1.0,-32.0,11.0453610172,64.0,"[100.0, 0.0]",8
592,1.0,9,43.1856457634,"[-44.0, 100.0]",-3.0,"[-1, 104]",2.91876808926,1,0.183299326571,3.0,3.0,-44.0,4.12310562562,64.0,"[0.0, 100.0]",7
593,1.0,9,57.4282160614,"[144.0, -100.0]",-15.0,"[87, -93]",0.783901262563,1,0.266484810039,3.0,3.0,44.0,14.7648230602,64.0,"[100.0, -100.0]",6
594,1.0,9,56.1426753905,"[44.0, -100.0]",-3.0,"[-12, -96]",0.833727883641,1,0.316785552539,3.0,3.0,44.0,12.6491106407,64.0,"[0.0, -100.0]",5
595,1.0,9,44.1814440687,"[-68.0, -100.0]",-15.0,"[-112, -96]",0.78320840816,1,0.266336383997,3.0,3.0,32.0,12.6491106407,64.0,"[-100.0, -100.0]",4
596,1.0,9,36.7695526217,"[-32.0, -100.0]",-15.0,"[2, -86]",0.850993657019,1,0.300377584528,3.0,3.0,-32.0,14.1421356237,64.0,"[0.0, -100.0]",3
597,1.0,9,68.0073525437,"[-56.0, -100.0]",-1.0,"[-124, -99]",0.86725560273,1,0.299829249969,1.0,1.0,44.0,24.0208242989,64.0,"[-100.0, -100.0]",2
598,1.0,9,63.1981012373,"[132.0, 100.0]",-5.0,"[69, 105]",0.884669802152,1,0.350579476915,1.0,1.0,32.0,31.4006369362,64.0,"[100.0, 100.0]",1
599,1.0,9,62.2012861603,"[-56.0, -100.0]",0.0,"[-118, -95]",0.834618739318,1,0.316556303762,1.0,1.0,44.0,18.6815416923,64.0,"[-100.0, -100.0]",0
