,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,trial
590,1.0,9,41.1096095822,"[68.0, 100.0]",-1.0,"[109, 103]",0.86767744477,1,0.316653651862,1.0,1.0,-32.0,9.48683298051,64.0,"[100.0, 100.0]",9
591,1.0,9,38.0788655293,"[68.0, 0.0]",-5.0,"[101, -19]",1.00134725011,1,0.350445773332,1.0,1.0,-32.0,19.0262975904,64.0,"[100.0, 0.0]",8
592,1.0,9,67.2309452559,"[-44.0, 100.0]",-3.0,"[18, 74]",0.883827320034,1,0.433542020892,3.0,3.0,-44.0,31.6227766017,64.0,"[0.0, 100.0]",7
593,1.0,9,49.2544414241,"[-56.0, -100.0]",0.0,"[-105, -95]",0.917459898727,1,0.433606018276,1.0,1.0,44.0,7.07106781187,64.0,"[-100.0, -100.0]",6
594,1.0,9,68.2641926635,"[144.0, -100.0]",-15.0,"[76, -94]",0.900537547986,1,0.383545941859,3.0,3.0,44.0,24.7386337537,64.0,"[100.0, -100.0]",5
595,1.0,9,57.2712842531,"[44.0, -100.0]",-3.0,"[-12, -88]",0.850527948376,1,0.367735583237,3.0,3.0,44.0,16.9705627485,64.0,"[0.0, -100.0]",4
596,1.0,9,46.0434577329,"[-68.0, -100.0]",-15.0,"[-114, -98]",0.850898712572,1,0.382987091456,3.0,3.0,32.0,14.1421356237,64.0,"[-100.0, -100.0]",3
597,1.0,9,59.8414572015,"[-32.0, -100.0]",-15.0,"[27, -90]",0.884491330457,1,0.35005067211,3.0,3.0,-32.0,28.7923600978,64.0,"[0.0, -100.0]",2
598,1.0,9,36.2491379208,"[-56.0, -100.0]",-1.0,"[-89, -85]",0.73431771126,1,0.300065709991,1.0,1.0,44.0,18.6010752377,64.0,"[-100.0, -100.0]",1
599,1.0,9,42.0119030752,"[132.0, 100.0]",-5.0,"[90, 99]",0.90093595424,1,0.367161709972,1.0,1.0,32.0,10.0498756211,64.0,"[100.0, 100.0]",0
