,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial
586,1,9,48.0416485979,"[-44.0, 100.0]",-15.0,"[4, 102]",0.734029537184,1,0.282967623997,3.0,3.0,-44.0,4.472135955,64.0,"[0.0, 100.0]",False,13
587,1,9,50.4876222455,"[32.0, 0.0]",-3.0,"[-18, 7]",0.733718853511,1,0.149697248677,3.0,3.0,32.0,19.3132079158,64.0,"[0.0, 0.0]",False,12
588,-2,9,181.648011275,"[68.0, 100.0]",-3.0,"[-102, 164]",1.60069936878,4,0.199199313492,3.0,-5.0,-32.0,211.896201004,64.0,"[100.0, 100.0]",True,11
589,1,9,46.5725240888,"[56.0, 100.0]",-5.0,"[101, 88]",0.816840256912,1,0.299466008682,1.0,1.0,-44.0,12.0415945788,64.0,"[100.0, 100.0]",False,10
590,1,9,42.0,"[68.0, 100.0]",-1.0,"[110, 100]",0.80061199275,1,0.266120997168,1.0,1.0,-32.0,10.0,64.0,"[100.0, 100.0]",False,9
591,1,9,51.923019943,"[68.0, 0.0]",-5.0,"[118, -14]",0.833671559884,1,0.333248200799,1.0,1.0,-32.0,22.803508502,64.0,"[100.0, 0.0]",False,8
592,1,9,58.2494635168,"[-44.0, 100.0]",-3.0,"[13, 112]",0.783763262647,1,0.266574102563,3.0,3.0,-44.0,17.691806013,64.0,"[0.0, 100.0]",False,7
593,1,9,49.4974746831,"[-56.0, -100.0]",0.0,"[-105, -93]",0.783725103241,1,0.28334681432,1.0,1.0,44.0,8.60232526704,64.0,"[-100.0, -100.0]",False,6
594,1,9,43.965895874,"[144.0, -100.0]",-15.0,"[102, -87]",0.750413443649,1,0.266522121639,3.0,3.0,44.0,13.152946438,64.0,"[100.0, -100.0]",False,5
595,-2,9,324.870743527,"[44.0, -100.0]",-3.0,"[94, 221]",3.6527406867,4,0.216148399829,3.0,-5.0,44.0,334.480193734,64.0,"[0.0, -100.0]",True,4
596,1,9,44.5533388199,"[-68.0, -100.0]",-15.0,"[-112, -107]",0.800725870035,1,0.266813274907,3.0,3.0,32.0,13.8924439894,64.0,"[-100.0, -100.0]",False,3
597,1,9,56.0089278598,"[-32.0, -100.0]",-15.0,"[24, -99]",0.7840414958,1,0.233007045368,3.0,3.0,-32.0,24.0208242989,64.0,"[0.0, -100.0]",False,2
598,1,9,61.8142378421,"[-56.0, -100.0]",-1.0,"[-117, -110]",0.767155207227,1,0.249444134629,1.0,1.0,44.0,19.7230829233,64.0,"[-100.0, -100.0]",False,1
599,1,9,51.5460958754,"[132.0, 100.0]",-5.0,"[83, 116]",0.700230218404,1,0.132578097582,1.0,1.0,32.0,23.3452350599,64.0,"[100.0, 100.0]",False,0
