,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial
589,1,9,53.3385414124,"[56.0, 100.0]",-5.0,"[109, 106]",2.46847636963,1,0.283476365148,1.0,-5.0,-44.0,10.8166538264,64.0,"[100.0, 100.0]",True,10
590,1,9,46.0,"[68.0, 100.0]",-1.0,"[114, 100]",0.884141092654,1,0.316626210348,1.0,1.0,-32.0,14.0,64.0,"[100.0, 100.0]",False,9
591,1,9,41.5932686862,"[68.0, 0.0]",-5.0,"[105, -19]",0.850816682796,1,0.399787457893,1.0,1.0,-32.0,19.6468827044,64.0,"[100.0, 0.0]",False,8
592,1,9,50.5964425627,"[-44.0, 100.0]",-3.0,"[4, 84]",0.801015899749,1,0.299950334709,3.0,3.0,-44.0,16.4924225025,64.0,"[0.0, 100.0]",False,7
593,-1,9,12.1655250606,"[-56.0, -100.0]",0.0,"[-44, -102]",0.750760828145,2,0.216604307177,1.0,0.0,44.0,56.0357029045,64.0,"[-100.0, -100.0]",False,6
594,1,9,59.076221951,"[144.0, -100.0]",-15.0,"[85, -103]",0.834243562887,1,0.283664450166,3.0,3.0,44.0,15.2970585408,64.0,"[100.0, -100.0]",False,5
595,1,9,52.5547333739,"[44.0, -100.0]",-3.0,"[-5, -119]",0.851148085087,1,0.233283487731,3.0,3.0,44.0,19.6468827044,64.0,"[0.0, -100.0]",False,4
596,1,9,41.0,"[-68.0, -100.0]",-15.0,"[-108, -109]",0.867888258188,1,0.333376598894,3.0,3.0,32.0,12.0415945788,64.0,"[-100.0, -100.0]",False,3
597,1,9,62.0725382114,"[-32.0, -100.0]",-15.0,"[30, -97]",0.634016178316,1,0.166512082331,3.0,3.0,-32.0,30.1496268634,64.0,"[0.0, -100.0]",False,2
598,1,9,55.0817574157,"[-56.0, -100.0]",-1.0,"[-109, -115]",0.801181450719,1,0.283368802047,1.0,1.0,44.0,17.4928556845,64.0,"[-100.0, -100.0]",False,1
599,1,9,44.5533388199,"[132.0, 100.0]",-5.0,"[88, 107]",0.88425736886,1,0.333823376102,1.0,1.0,32.0,13.8924439894,64.0,"[100.0, 100.0]",False,0
