,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial
588,1,9,49.0,"[56.0, 100.0]",-5.0,"[105, 100]",0.800401771383,1,0.232519324665,1.0,1.0,-44.0,5.0,64.0,"[100.0, 100.0]",False,11
589,1,9,43.4165866922,"[68.0, 100.0]",-1.0,"[111, 106]",0.833634141076,1,0.265974934053,1.0,1.0,-32.0,12.5299640861,64.0,"[100.0, 100.0]",False,10
590,1,9,38.0525951809,"[68.0, 0.0]",-5.0,"[106, -2]",0.767218376204,1,0.166050378873,1.0,1.0,-32.0,6.32455532034,64.0,"[100.0, 0.0]",False,9
591,1,9,67.7421582178,"[-44.0, 100.0]",-3.0,"[23, 90]",0.783317173729,1,0.216025425878,3.0,3.0,-44.0,25.079872408,64.0,"[0.0, 100.0]",False,8
592,1,9,47.5184174821,"[-56.0, -100.0]",0.0,"[-103, -93]",0.917103256026,1,0.283407461131,1.0,1.0,44.0,7.61577310586,64.0,"[-100.0, -100.0]",False,7
593,1,9,58.5918083012,"[144.0, -100.0]",-15.0,"[92, -127]",2.18464717761,1,0.266453862845,3.0,-5.0,44.0,28.1602556807,64.0,"[100.0, -100.0]",True,6
594,1,9,66.2721661031,"[44.0, -100.0]",-3.0,"[-22, -106]",2.00145090785,1,0.316740483991,3.0,-5.0,44.0,22.803508502,64.0,"[0.0, -100.0]",True,5
595,-2,9,65.0,"[-68.0, -100.0]",-15.0,"[-124, -133]",0.800609988219,4,0.33307033313,3.0,0.0,32.0,40.8044115262,64.0,"[-100.0, -100.0]",False,4
596,1,9,47.5184174821,"[-32.0, -100.0]",-15.0,"[15, -107]",0.800542986268,1,0.299555834106,3.0,3.0,-32.0,16.5529453572,64.0,"[0.0, -100.0]",False,3
597,1,9,60.166435826,"[-56.0, -100.0]",-1.0,"[-112, -122]",0.883391957541,1,0.316276277605,1.0,1.0,44.0,25.0599281723,64.0,"[-100.0, -100.0]",False,2
598,1,9,60.0083327547,"[132.0, 100.0]",-5.0,"[72, 99]",2.16743007835,1,0.332613638166,1.0,-5.0,32.0,28.0178514522,64.0,"[100.0, 100.0]",True,1
599,1,9,59.4138031101,"[-44.0, 100.0]",-5.0,"[15, 93]",0.850374414746,1,0.282543045745,1.0,1.0,-44.0,16.5529453572,64.0,"[0.0, 100.0]",False,0
