,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial
577,-2.0,9,47.6340214553,"[-132.0, 100.0]",0.0,"[-102, 63]",0.683106390643,4,0.282912898459,1.0,0.0,-32.0,37.0540146273,64.0,"[-100.0, 100.0]",False,22
578,1.0,9,38.3275357935,"[-144.0, 100.0]",-1.0,"[-106, 105]",0.617017696728,1,0.216594657977,1.0,1.0,-44.0,7.81024967591,64.0,"[-100.0, 100.0]",False,21
579,1.0,9,36.2215405525,"[132.0, 0.0]",0.0,"[96, -4]",0.684127933171,1,0.266879788483,1.0,1.0,32.0,5.65685424949,64.0,"[100.0, 0.0]",False,20
580,1.0,9,55.3263047745,"[32.0, 100.0]",-1.0,"[-23, 106]",0.566683892685,1,0.14971216541,1.0,1.0,32.0,23.769728648,64.0,"[0.0, 100.0]",False,19
581,1.0,9,45.0111097397,"[-44.0, 0.0]",0.0,"[1, 1]",0.566850043542,1,0.166497310915,1.0,1.0,-44.0,1.41421356237,64.0,"[0.0, 0.0]",False,18
582,1.0,9,68.5930025586,"[144.0, 0.0]",-5.0,"[76, -9]",0.650502658973,1,0.250335606746,1.0,1.0,44.0,25.632011236,64.0,"[100.0, 0.0]",False,17
583,1.0,9,52.038447325,"[-44.0, 100.0]",-15.0,"[8, 98]",0.700450981036,1,0.299508157361,3.0,3.0,-44.0,8.24621125124,64.0,"[0.0, 100.0]",False,16
584,1.0,9,48.2597140481,"[32.0, 0.0]",-3.0,"[-16, -5]",0.600810924487,1,0.233364179905,3.0,3.0,32.0,16.7630546142,64.0,"[0.0, 0.0]",False,15
585,1.0,9,54.5893762558,"[68.0, 100.0]",-3.0,"[122, 108]",0.567533575697,1,0.183164979098,3.0,3.0,-32.0,23.4093998214,64.0,"[100.0, 100.0]",False,14
586,1.0,9,50.0899191455,"[56.0, 100.0]",-5.0,"[106, 97]",0.667190457636,1,0.24997746601,1.0,1.0,-44.0,6.7082039325,64.0,"[100.0, 100.0]",False,13
587,1.0,9,43.1045241245,"[68.0, 100.0]",-1.0,"[111, 103]",0.584209356108,1,0.217021001736,1.0,1.0,-32.0,11.401754251,64.0,"[100.0, 100.0]",False,12
588,1.0,9,54.626001135,"[68.0, 0.0]",-5.0,"[118, -22]",0.582987110538,1,0.182756963011,1.0,1.0,-32.0,28.4253408071,64.0,"[100.0, 0.0]",False,11
589,0.0,9,31.4006369362,"[-44.0, 100.0]",-3.0,"[-13, 95]",0.567114743288,3,0.200159240456,3.0,0.0,-44.0,13.9283882772,64.0,"[0.0, 100.0]",False,10
590,0.0,9,19.4164878389,"[-56.0, -100.0]",0.0,"[-75, -104]",0.666941081057,3,0.216749692045,1.0,1.0,44.0,25.3179778023,64.0,"[-100.0, -100.0]",False,9
591,1.0,9,38.4837628098,"[144.0, -100.0]",-15.0,"[109, -84]",0.650945527712,1,0.284053721116,3.0,3.0,44.0,18.3575597507,64.0,"[100.0, -100.0]",False,8
592,1.0,9,39.5600808897,"[44.0, -100.0]",-3.0,"[6, -111]",0.684147462656,1,0.249439353414,3.0,3.0,44.0,12.5299640861,64.0,"[0.0, -100.0]",False,7
593,-2.0,9,85.094065598,"[-68.0, -100.0]",-15.0,"[-148, -71]",0.584512513888,4,0.200086831115,3.0,0.0,32.0,56.0802995712,64.0,"[-100.0, -100.0]",False,6
594,1.0,9,59.3043000127,"[-32.0, -100.0]",-15.0,"[27, -106]",0.651841480634,1,0.266898416565,3.0,3.0,-32.0,27.6586333719,64.0,"[0.0, -100.0]",False,5
595,1.0,9,53.8516480713,"[-56.0, -100.0]",-1.0,"[-108, -114]",0.550430850592,1,0.116769221553,1.0,1.0,44.0,16.1245154966,64.0,"[-100.0, -100.0]",False,4
596,-2.0,9,83.648072303,"[132.0, 100.0]",-5.0,"[58, 139]",0.651837875193,4,0.300089835655,1.0,0.0,32.0,57.3149195236,64.0,"[100.0, 100.0]",False,3
597,1.0,9,36.2215405525,"[-144.0, -100.0]",0.0,"[-108, -96]",0.68512513896,1,0.300556440256,1.0,1.0,-44.0,8.94427191,64.0,"[-100.0, -100.0]",False,2
598,-2.0,9,56.8594759033,"[44.0, 0.0]",-1.0,"[-3, -32]",0.550513775786,4,0.149988582765,1.0,0.0,44.0,32.14031736,64.0,"[0.0, 0.0]",False,1
599,0.0,9,25.495097568,"[132.0, 0.0]",0.0,"[107, -5]",0.566688399471,3,0.132984406489,1.0,1.0,32.0,8.60232526704,64.0,"[100.0, 0.0]",False,0
