,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial
588,1,9,42.7551166529,"[56.0, 100.0]",-5.0,"[98, 108]",0.750507490011,1,0.249576039962,1.0,1.0,-44.0,8.24621125124,64.0,"[100.0, 100.0]",False,11
589,1,9,45.6946386352,"[68.0, 100.0]",-1.0,"[110, 118]",0.800465364475,1,0.299988822604,1.0,1.0,-32.0,20.591260282,64.0,"[100.0, 100.0]",False,10
590,1,9,62.0322496771,"[68.0, 0.0]",-5.0,"[130, -2]",0.800264351536,1,0.299839790561,1.0,1.0,-32.0,30.0665927567,64.0,"[100.0, 0.0]",False,9
591,1,9,46.389654019,"[-44.0, 100.0]",-3.0,"[2, 106]",0.83355587977,1,0.316086984181,3.0,3.0,-44.0,6.32455532034,64.0,"[0.0, 100.0]",False,8
592,1,9,56.302753041,"[-56.0, -100.0]",0.0,"[-109, -81]",0.833591334987,1,0.283106139628,1.0,1.0,44.0,21.0237960416,64.0,"[-100.0, -100.0]",False,7
593,1,9,57.4891294072,"[144.0, -100.0]",-15.0,"[88, -87]",0.900396737619,1,0.333284857858,3.0,3.0,44.0,17.691806013,64.0,"[100.0, -100.0]",False,6
594,1,9,60.415229868,"[44.0, -100.0]",-3.0,"[-15, -113]",0.817457117257,1,0.316418400209,3.0,3.0,44.0,19.8494332413,64.0,"[0.0, -100.0]",False,5
595,1,9,35.3553390593,"[-68.0, -100.0]",-15.0,"[-103, -105]",0.884622480255,1,0.316845064401,3.0,3.0,32.0,5.83095189485,64.0,"[-100.0, -100.0]",False,4
596,1,9,47.853944456,"[-32.0, -100.0]",-15.0,"[15, -91]",0.817567689344,1,0.26659633714,3.0,3.0,-32.0,17.4928556845,64.0,"[0.0, -100.0]",False,3
597,1,9,54.8178802947,"[-56.0, -100.0]",-1.0,"[-109, -86]",0.90057972254,1,0.333253308781,1.0,1.0,44.0,16.6433169771,64.0,"[-100.0, -100.0]",False,2
598,1,9,52.0864665724,"[132.0, 100.0]",-5.0,"[80, 103]",0.816851975163,1,0.232703572954,1.0,1.0,32.0,20.2237484162,64.0,"[100.0, 100.0]",False,1
599,1,9,55.3172667438,"[-44.0, 100.0]",-5.0,"[10, 88]",0.767208990932,1,0.266190705705,1.0,1.0,-44.0,15.6204993518,64.0,"[0.0, 100.0]",False,0
