,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial
589,1,9,54.083269132,"[56.0, 100.0]",-5.0,"[110, 103]",0.816964072175,1,0.266436037142,1.0,1.0,-44.0,10.4403065089,64.0,"[100.0, 100.0]",False,10
590,1,9,54.3323108288,"[68.0, 100.0]",-1.0,"[122, 94]",0.817062321585,1,0.282917518169,1.0,1.0,-32.0,22.803508502,64.0,"[100.0, 100.0]",False,9
591,1,9,54.083269132,"[68.0, 0.0]",-5.0,"[122, -3]",0.766559073236,1,0.182252039202,1.0,1.0,-32.0,22.2036033112,64.0,"[100.0, 0.0]",False,8
592,1,9,62.2012861603,"[-44.0, 100.0]",-3.0,"[18, 105]",0.782578754239,1,0.215212597512,3.0,3.0,-44.0,18.6815416923,64.0,"[0.0, 100.0]",False,7
593,1,9,53.0377224247,"[-56.0, -100.0]",0.0,"[-109, -98]",0.883937083185,1,0.299770962447,1.0,1.0,44.0,9.21954445729,64.0,"[-100.0, -100.0]",False,6
594,1,9,69.8569967863,"[144.0, -100.0]",-15.0,"[76, -84]",0.817091465928,1,0.216531597078,3.0,3.0,44.0,28.8444102037,64.0,"[100.0, -100.0]",False,5
595,1,9,51.7880295049,"[44.0, -100.0]",-3.0,"[-7, -91]",0.834240258206,1,0.250270335004,3.0,3.0,44.0,11.401754251,64.0,"[0.0, -100.0]",False,4
596,1,9,55.0817574157,"[-68.0, -100.0]",-15.0,"[-123, -97]",0.916849568952,1,0.315992549993,3.0,3.0,32.0,23.1948270095,64.0,"[-100.0, -100.0]",False,3
597,1,9,51.7880295049,"[-32.0, -100.0]",-15.0,"[19, -91]",0.833476199768,1,0.232442212757,3.0,3.0,-32.0,21.0237960416,64.0,"[0.0, -100.0]",False,2
598,1,9,59.2114853723,"[-56.0, -100.0]",-1.0,"[-115, -105]",0.850730752572,1,0.315893399529,1.0,1.0,44.0,15.8113883008,64.0,"[-100.0, -100.0]",False,1
599,1,9,52.2398315464,"[132.0, 100.0]",-5.0,"[80, 105]",0.833517061546,1,0.298994585872,1.0,1.0,32.0,20.6155281281,64.0,"[100.0, 100.0]",False,0
