,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
357,357,1,5,38.1182371051,"[68.0, -100.0]",-5.0,"[106, -103]",0.849610952981,1,0.39931303465,1.0,1.0,-32.0,6.7082039325,64.0,"[100.0, -100.0]",False,2,8.16344463972,-2.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
358,358,0,5,31.384709653,"[56.0, 100.0]",-5.0,"[83, 84]",0.867504381415,3,0.333220261266,1.0,-4.0,-44.0,23.3452350599,64.0,"[100.0, 100.0]",False,1,-14.8365553603,-15.0421792619,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
359,359,1,5,62.6498204307,"[-56.0, 0.0]",-3.0,"[-118, 9]",0.867145335054,1,0.282820668202,3.0,3.0,44.0,20.1246117975,64.0,"[-100.0, 0.0]",False,0,15.8365553603,9.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
360,360,1,6,39.4588393139,"[-56.0, 100.0]",-5.0,"[-95, 106]",0.883843845178,1,0.332821855016,1.0,1.0,44.0,7.81024967591,64.0,"[-100.0, 100.0]",False,59,-7.16344463972,6.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
361,361,1,6,51.4781507049,"[132.0, 100.0]",-3.0,"[85, 79]",0.850457340945,1,0.333298680605,3.0,3.0,32.0,25.8069758011,64.0,"[100.0, 100.0]",False,58,12.8365553603,-20.0421792619,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
362,362,-2,6,68.0073525437,"[-32.0, 100.0]",-5.0,"[23, 60]",0.817163077052,4,0.282655416755,1.0,0.0,-32.0,46.1410879802,64.0,"[0.0, 100.0]",False,57,,,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
363,363,1,6,32.9848450049,"[-68.0, 100.0]",-15.0,"[-100, 92]",0.850381625729,1,0.31647217572,3.0,3.0,32.0,8.0,64.0,"[-100.0, 100.0]",False,56,-2.16344463972,-7.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
364,364,1,6,54.1294744109,"[-44.0, 100.0]",-1.0,"[9, 89]",0.716846425203,1,0.165973161362,1.0,1.0,-44.0,14.2126704036,64.0,"[0.0, 100.0]",False,55,11.1634446397,-10.0421792619,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
365,365,-1,6,3.16227766017,"[-56.0, 100.0]",0.0,"[-57, 97]",0.834388589108,2,0.26624204051,1.0,0.0,44.0,43.1045241245,64.0,"[-100.0, 100.0]",False,54,,,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
366,366,1,6,33.0151480384,"[68.0, 100.0]",0.0,"[101, 101]",0.917034451326,1,0.366924949703,1.0,1.0,-32.0,1.41421356237,64.0,"[100.0, 100.0]",False,53,3.16344463972,1.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
367,367,1,6,48.3735464898,"[-132.0, 0.0]",-15.0,"[-90, -24]",0.933712229904,1,0.333276747231,3.0,3.0,-32.0,26.0,64.0,"[-100.0, 0.0]",False,52,12.1634446397,-23.0421792619,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
368,368,1,6,43.1740662898,"[-132.0, 0.0]",-1.0,"[-90, 10]",0.783498048986,1,0.349845459845,1.0,1.0,-32.0,14.1421356237,64.0,"[-100.0, 0.0]",False,51,12.1634446397,10.9578207381,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
369,369,0,6,11.0,"[32.0, -100.0]",0.0,"[21, -100]",0.949876527113,3,0.332833873312,1.0,1.0,32.0,21.0,64.0,"[0.0, -100.0]",False,50,,,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
370,370,1,6,56.4358042381,"[-44.0, 100.0]",-3.0,"[12, 93]",0.800411986915,1,0.249215431119,3.0,3.0,-44.0,13.8924439894,64.0,"[0.0, 100.0]",False,49,14.1634446397,-6.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
371,371,1,6,53.4602656185,"[-56.0, 100.0]",-1.0,"[-109, 107]",0.850137053552,1,0.299526088842,1.0,1.0,44.0,11.401754251,64.0,"[-100.0, 100.0]",False,48,6.83655536028,7.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
372,372,1,6,46.0977222865,"[132.0, 0.0]",-5.0,"[86, 3]",0.800167414753,1,0.24954292948,1.0,1.0,32.0,14.3178210633,64.0,"[100.0, 0.0]",False,47,11.8365553603,3.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
373,373,1,6,49.040799341,"[32.0, -100.0]",-1.0,"[-17, -102]",0.917525097946,1,0.332963670822,1.0,1.0,32.0,17.1172427686,64.0,"[0.0, -100.0]",False,46,14.8365553603,-1.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
374,374,1,6,47.0106370942,"[68.0, -100.0]",-3.0,"[111, -119]",0.784000713888,1,0.316723958851,3.0,3.0,-32.0,21.9544984001,64.0,"[100.0, -100.0]",False,45,13.1634446397,-18.0421792619,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
375,375,1,6,67.4685111737,"[144.0, 0.0]",-3.0,"[78, -14]",0.967141098619,1,0.366080664957,3.0,3.0,44.0,26.0768096208,64.0,"[100.0, 0.0]",False,44,19.8365553603,-13.0421792619,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
376,376,1,6,46.5295604965,"[-44.0, 100.0]",0.0,"[2, 93]",0.883574335065,1,0.332603422619,1.0,1.0,-44.0,7.28010988928,64.0,"[0.0, 100.0]",False,43,4.16344463972,-6.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
377,377,1,6,47.9270278653,"[144.0, 100.0]",-15.0,"[100, 119]",0.783304254073,1,0.265882393229,3.0,3.0,44.0,19.0,64.0,"[100.0, 100.0]",False,42,-2.16344463972,19.9578207381,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
378,378,1,6,36.1386219992,"[32.0, -100.0]",-15.0,"[-3, -91]",0.867557261881,1,0.333058014381,3.0,3.0,32.0,9.48683298051,64.0,"[0.0, -100.0]",False,41,0.836555360281,9.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
379,379,1,6,49.0917508345,"[-68.0, -100.0]",-1.0,"[-117, -97]",0.750586267124,1,0.233475980393,1.0,1.0,32.0,17.2626765016,64.0,"[-100.0, -100.0]",False,40,14.8365553603,3.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
380,380,0,6,29.4278779391,"[68.0, 0.0]",-15.0,"[97, -5]",0.883892819707,3,0.333082952333,3.0,-12.0,-32.0,5.83095189485,64.0,"[100.0, 0.0]",False,39,-0.836555360281,-4.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
381,381,-2,6,75.6637297521,"[-144.0, -100.0]",-3.0,"[-69, -90]",0.867029659028,4,0.300230961453,3.0,0.0,-44.0,32.5729949498,64.0,"[-100.0, -100.0]",False,38,33.1634446397,10.9578207381,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
382,382,1,6,56.0357029045,"[-56.0, 100.0]",-15.0,"[-112, 98]",0.884230233147,1,0.332905081668,3.0,3.0,44.0,12.1655250606,64.0,"[-100.0, 100.0]",False,37,9.83655536028,-1.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
383,383,1,6,52.0864665724,"[-144.0, -100.0]",-1.0,"[-92, -97]",0.717157698862,1,0.149451019621,1.0,1.0,-44.0,8.54400374532,64.0,"[-100.0, -100.0]",False,36,10.1634446397,3.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
384,384,1,6,54.1479454827,"[56.0, 0.0]",-5.0,"[110, 4]",0.900829291932,1,0.333466335724,1.0,1.0,-44.0,10.7703296143,64.0,"[100.0, 0.0]",False,35,12.1634446397,4.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
385,385,1,6,45.3982378513,"[132.0, 0.0]",0.0,"[87, -6]",0.933593549315,1,0.283005449397,1.0,1.0,32.0,14.3178210633,64.0,"[100.0, 0.0]",False,34,10.8365553603,-5.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
386,386,1,6,61.0737259384,"[-44.0, 100.0]",-15.0,"[17, 97]",0.883928273644,1,0.316279282182,3.0,3.0,-44.0,17.2626765016,64.0,"[0.0, 100.0]",False,33,19.1634446397,-2.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
387,387,1,6,47.6759897642,"[-32.0, -100.0]",-5.0,"[15, -108]",0.883510938584,1,0.299170647966,1.0,1.0,-32.0,17.0,64.0,"[0.0, -100.0]",False,32,17.1634446397,-7.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
388,388,1,6,50.0,"[68.0, -100.0]",-1.0,"[116, -114]",0.899952858264,1,0.31557290729,1.0,1.0,-32.0,21.2602916255,64.0,"[100.0, -100.0]",False,31,18.1634446397,-13.0421792619,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
389,389,1,6,37.1214223865,"[68.0, 100.0]",-3.0,"[105, 103]",0.800652653139,1,0.199400527781,3.0,3.0,-32.0,5.83095189485,64.0,"[100.0, 100.0]",False,30,7.16344463972,3.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
390,390,1,6,52.4976189936,"[32.0, 100.0]",-5.0,"[-18, 116]",0.849790626395,1,0.316762116912,1.0,1.0,32.0,24.0831891576,64.0,"[0.0, 100.0]",False,29,15.8365553603,16.9578207381,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
391,391,1,6,54.0,"[144.0, 0.0]",-1.0,"[90, 0]",0.817031476792,1,0.316440627706,1.0,1.0,44.0,10.0,64.0,"[100.0, 0.0]",False,28,7.83655536028,0.957820738137,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
392,392,1,6,53.8516480713,"[144.0, 100.0]",0.0,"[92, 114]",0.799941771402,1,0.2656537453,1.0,1.0,44.0,16.1245154966,64.0,"[100.0, 100.0]",False,27,5.83655536028,14.9578207381,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
393,393,1,6,52.7730992078,"[68.0, -100.0]",0.0,"[120, -91]",0.867363466983,1,0.283030086881,1.0,1.0,-32.0,21.9317121995,64.0,"[100.0, -100.0]",False,26,22.1634446397,9.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
394,394,1,6,51.4198405287,"[32.0, 100.0]",-3.0,"[-18, 88]",0.833270287389,1,0.315850529747,3.0,3.0,32.0,21.6333076528,64.0,"[0.0, 100.0]",False,25,15.8365553603,-11.0421792619,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
395,395,1,6,51.3517283059,"[44.0, 0.0]",-3.0,"[-7, 6]",0.816417041802,1,0.315955990227,3.0,3.0,44.0,9.21954445729,64.0,"[0.0, 0.0]",False,24,4.83655536028,6.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
396,396,1,6,57.5847201956,"[144.0, -100.0]",-5.0,"[90, -120]",0.784060204416,1,0.266547305044,1.0,1.0,44.0,22.360679775,64.0,"[100.0, -100.0]",False,23,7.83655536028,-19.0421792619,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
397,397,1,6,35.2278299076,"[-44.0, -100.0]",0.0,"[-9, -104]",0.834221835365,1,0.183042135221,1.0,1.0,-44.0,9.8488578018,64.0,"[0.0, -100.0]",False,22,-6.83655536028,-3.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
398,398,0,6,26.0192236625,"[-56.0, 0.0]",0.0,"[-82, -1]",0.833848367067,3,0.316623606152,1.0,1.0,44.0,18.0277563773,64.0,"[-100.0, 0.0]",False,21,-20.1634446397,-0.0421792618629,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
399,399,1,6,50.0,"[-68.0, 0.0]",-15.0,"[-116, 14]",0.817057616572,1,0.249613837368,3.0,3.0,32.0,21.2602916255,64.0,"[-100.0, 0.0]",False,20,13.8365553603,14.9578207381,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
400,400,-2,6,68.066144301,"[-132.0, 0.0]",-1.0,"[-65, 12]",0.750322465698,4,0.216104145686,1.0,0.0,-32.0,37.0,64.0,"[-100.0, 0.0]",False,19,37.1634446397,12.9578207381,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
401,401,1,6,59.908263203,"[-144.0, 100.0]",0.0,"[-86, 85]",0.866546223391,1,0.282317402394,1.0,1.0,-44.0,20.5182845287,64.0,"[-100.0, 100.0]",False,18,16.1634446397,-14.0421792619,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
402,402,1,6,52.0096144958,"[-144.0, 0.0]",-5.0,"[-92, -1]",0.850459744601,1,0.316503122798,1.0,1.0,-44.0,8.0622577483,64.0,"[-100.0, 0.0]",False,17,10.1634446397,-0.0421792618629,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
403,403,1,6,60.1331855135,"[132.0, 100.0]",-1.0,"[72, 96]",0.816871032657,1,0.283196540171,1.0,1.0,32.0,28.2842712475,64.0,"[100.0, 100.0]",False,16,25.8365553603,-3.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
404,404,1,6,64.0702739186,"[-56.0, -100.0]",-15.0,"[-120, -103]",0.749834523187,1,0.182629607472,3.0,3.0,44.0,20.2237484162,64.0,"[-100.0, -100.0]",False,15,17.8365553603,-2.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
405,405,1,6,46.0977222865,"[-44.0, 0.0]",-15.0,"[1, 10]",2.46856151006,1,0.199602435023,3.0,-5.0,-44.0,10.0498756211,64.0,"[0.0, 0.0]",True,14,,,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
406,406,1,6,47.3814309619,"[32.0, -100.0]",0.0,"[-15, -106]",0.883951108393,1,0.333080248209,1.0,1.0,32.0,16.1554944214,64.0,"[0.0, -100.0]",False,13,12.8365553603,-5.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
407,407,0,6,28.1602556807,"[-132.0, 100.0]",0.0,"[-104, 103]",0.833544905283,3,0.316164807999,1.0,1.0,-32.0,5.0,64.0,"[-100.0, 100.0]",False,12,-1.83655536028,3.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
408,408,1,6,49.0306026885,"[68.0, 100.0]",-5.0,"[116, 90]",0.783768760928,1,0.199232872663,1.0,1.0,-32.0,18.8679622641,64.0,"[100.0, 100.0]",False,11,18.1634446397,-9.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
409,409,-2,6,69.5701085237,"[-132.0, 100.0]",-3.0,"[-66, 78]",0.950098865447,4,0.332498863529,3.0,0.0,-32.0,40.4969134626,64.0,"[-100.0, 100.0]",False,10,36.1634446397,-21.0421792619,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
410,410,1,6,46.0977222865,"[132.0, -100.0]",-3.0,"[87, -110]",0.933217376893,1,0.382697751178,3.0,3.0,32.0,16.4012194669,64.0,"[100.0, -100.0]",False,9,10.8365553603,-9.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
411,411,1,6,55.7135531087,"[68.0, 100.0]",-15.0,"[120, 80]",0.800263260608,1,0.249551642744,3.0,3.0,-32.0,28.2842712475,64.0,"[100.0, 100.0]",False,8,22.1634446397,-19.0421792619,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
412,412,1,6,51.0392006207,"[-68.0, -100.0]",-5.0,"[-119, -102]",0.834588693615,1,0.249793510797,1.0,1.0,32.0,19.1049731745,64.0,"[-100.0, -100.0]",False,7,16.8365553603,-1.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
413,413,1,6,47.0956473573,"[44.0, -100.0]",-3.0,"[-3, -97]",0.884072793575,1,0.349898941218,3.0,3.0,44.0,4.24264068712,64.0,"[0.0, -100.0]",False,6,0.836555360281,3.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
414,414,1,6,41.1946598481,"[-44.0, 100.0]",-1.0,"[-3, 104]",0.833726681885,1,0.316305421962,1.0,1.0,-44.0,5.0,64.0,"[0.0, 100.0]",False,5,-0.836555360281,4.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
415,415,1,6,56.4358042381,"[-56.0, 100.0]",-5.0,"[-112, 107]",0.800405076399,1,0.265989956912,1.0,1.0,44.0,13.8924439894,64.0,"[-100.0, 100.0]",False,4,9.83655536028,7.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
416,416,1,6,44.283179651,"[-144.0, 0.0]",-3.0,"[-100, 5]",0.750681211604,1,0.182933069256,3.0,3.0,-44.0,5.0,64.0,"[-100.0, 0.0]",False,3,2.16344463972,5.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
417,417,1,6,74.4311762637,"[44.0, -100.0]",-1.0,"[-30, -92]",0.817035683198,1,0.299577767495,1.0,1.0,44.0,31.0483493925,64.0,"[0.0, -100.0]",False,2,27.8365553603,8.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
418,418,1,6,55.3624421427,"[-44.0, 0.0]",-5.0,"[9, 16]",0.733556052233,1,0.216479717186,1.0,1.0,-44.0,18.3575597507,64.0,"[0.0, 0.0]",False,1,11.1634446397,16.9578207381,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
419,419,1,6,51.3517283059,"[-44.0, -100.0]",-15.0,"[7, -106]",0.834184578664,1,0.282707996754,3.0,3.0,-44.0,9.21954445729,64.0,"[0.0, -100.0]",False,0,9.16344463972,-5.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
420,420,1,7,56.0357029045,"[-44.0, 0.0]",-5.0,"[12, -2]",0.799996755071,1,0.315749876594,1.0,1.0,-44.0,12.1655250606,64.0,"[0.0, 0.0]",False,59,14.1634446397,-1.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
421,421,1,7,40.1123422403,"[-68.0, -100.0]",-15.0,"[-108, -97]",0.85030140364,1,0.282689969332,3.0,3.0,32.0,8.54400374532,64.0,"[-100.0, -100.0]",False,58,5.83655536028,3.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
422,422,1,7,49.6588360717,"[68.0, 100.0]",0.0,"[113, 79]",0.850426994759,1,0.316073168535,1.0,1.0,-32.0,24.6981780705,64.0,"[100.0, 100.0]",False,57,15.1634446397,-20.0421792619,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
423,423,1,7,44.1021541424,"[-32.0, 100.0]",-5.0,"[12, 103]",0.750348905931,1,0.249336515379,1.0,1.0,-32.0,12.3693168769,64.0,"[0.0, 100.0]",False,56,14.1634446397,3.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
424,424,1,7,51.8652099196,"[-68.0, 0.0]",0.0,"[-117, 17]",0.767251726953,1,0.199608444163,1.0,1.0,32.0,24.0416305603,64.0,"[-100.0, 0.0]",False,55,14.8365553603,17.9578207381,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
425,425,0,7,24.2074368738,"[144.0, -100.0]",0.0,"[125, -85]",0.800310131919,3,0.3163781326,1.0,1.0,44.0,29.1547594742,64.0,"[100.0, -100.0]",False,54,,,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
426,426,1,7,71.0633520178,"[144.0, 0.0]",-5.0,"[75, -17]",2.30116688565,1,0.282387408908,1.0,-5.0,44.0,30.2324329157,64.0,"[100.0, 0.0]",True,53,,,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
427,427,1,7,64.28063472,"[144.0, -100.0]",-3.0,"[80, -106]",0.683399529051,1,0.216280514054,3.0,3.0,44.0,20.8806130178,64.0,"[100.0, -100.0]",False,52,17.8365553603,-5.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
428,428,1,7,44.1021541424,"[-44.0, 100.0]",-15.0,"[0, 103]",0.833121561081,1,0.232298789066,3.0,3.0,-44.0,3.0,64.0,"[0.0, 100.0]",False,51,2.16344463972,3.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
429,429,1,7,51.0,"[144.0, 0.0]",-15.0,"[93, 0]",0.799860047031,1,0.265710832173,3.0,3.0,44.0,7.0,64.0,"[100.0, 0.0]",False,50,4.83655536028,0.957820738137,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
430,430,1,7,48.7647413609,"[32.0, 0.0]",-5.0,"[-15, 13]",0.682998118238,1,0.11616246443,1.0,1.0,32.0,19.8494332413,64.0,"[0.0, 0.0]",False,49,12.8365553603,13.9578207381,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
431,431,1,7,51.0098029794,"[-132.0, -100.0]",-3.0,"[-81, -101]",0.767123131271,1,0.249650192709,3.0,3.0,-32.0,19.0262975904,64.0,"[-100.0, -100.0]",False,48,21.1634446397,-0.0421792618629,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
432,432,1,7,53.0,"[56.0, 0.0]",0.0,"[109, 0]",0.817319615249,1,0.299538407591,1.0,1.0,-44.0,9.0,64.0,"[100.0, 0.0]",False,47,11.1634446397,0.957820738137,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
433,433,1,7,51.1566222497,"[-32.0, -100.0]",-15.0,"[19, -96]",0.817037786401,1,0.316532567609,3.0,3.0,-32.0,19.4164878389,64.0,"[0.0, -100.0]",False,46,21.1634446397,4.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
434,434,1,7,51.1957029447,"[-44.0, 100.0]",-3.0,"[6, 111]",0.800258453281,1,0.300173273659,3.0,3.0,-44.0,12.5299640861,64.0,"[0.0, 100.0]",False,45,8.16344463972,11.9578207381,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
435,435,1,7,41.0121933088,"[-144.0, 100.0]",-1.0,"[-103, 99]",0.800719955558,1,0.282809551296,1.0,1.0,-44.0,3.16227766017,64.0,"[-100.0, 100.0]",False,44,-0.836555360281,-0.0421792618629,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
436,436,1,7,58.0344725142,"[144.0, 0.0]",-1.0,"[86, -2]",0.766752967989,1,0.266957128668,1.0,1.0,44.0,14.1421356237,64.0,"[100.0, 0.0]",False,43,11.8365553603,-1.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
437,437,1,7,49.7292670366,"[-32.0, 100.0]",-1.0,"[16, 87]",2.11844323507,1,0.333156864799,1.0,-5.0,-32.0,20.6155281281,64.0,"[0.0, 100.0]",True,42,,,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
438,438,1,7,42.2965719651,"[132.0, 0.0]",-3.0,"[90, 5]",0.850449228587,1,0.349540796233,3.0,3.0,32.0,11.1803398875,64.0,"[100.0, 0.0]",False,41,7.83655536028,5.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
439,439,1,7,49.6487663492,"[56.0, -100.0]",-5.0,"[105, -108]",0.766906802077,1,0.265675678675,1.0,1.0,-44.0,9.43398113206,64.0,"[100.0, -100.0]",False,40,7.16344463972,-7.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
440,440,1,7,57.0788927713,"[-56.0, -100.0]",0.0,"[-113, -97]",0.683524819717,1,0.132901836725,1.0,1.0,44.0,13.3416640641,64.0,"[-100.0, -100.0]",False,39,10.8365553603,3.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
441,441,1,7,49.3659801888,"[-44.0, 0.0]",-15.0,"[5, -6]",0.750874706035,1,0.216446366438,3.0,3.0,-44.0,7.81024967591,64.0,"[0.0, 0.0]",False,38,7.16344463972,-5.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
442,442,-2,7,66.0681466366,"[-132.0, 100.0]",-5.0,"[-66, 103]",0.866623741342,4,0.349252357308,1.0,0.0,-32.0,34.1320963318,64.0,"[-100.0, 100.0]",False,37,36.1634446397,3.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
443,443,0,7,30.1496268634,"[32.0, 100.0]",0.0,"[2, 103]",0.883606183532,3,0.29936594516,1.0,1.0,32.0,3.60555127546,64.0,"[0.0, 100.0]",False,36,-4.16344463972,3.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
444,444,1,7,52.0,"[44.0, 0.0]",-1.0,"[-8, 0]",0.816638178323,1,0.282484456606,1.0,1.0,44.0,8.0,64.0,"[0.0, 0.0]",False,35,5.83655536028,0.957820738137,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
445,445,1,7,36.0138862107,"[-68.0, 100.0]",-3.0,"[-104, 99]",0.783666004558,1,0.166252887022,3.0,3.0,32.0,4.12310562562,64.0,"[-100.0, 100.0]",False,34,1.83655536028,-0.0421792618629,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
446,446,1,7,46.0,"[-68.0, 0.0]",-5.0,"[-114, 0]",2.15128951725,1,0.265810583966,1.0,-5.0,32.0,14.0,64.0,"[-100.0, 0.0]",True,33,,,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
