,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,trial,standardPokePosX,standardPokePosY,tooSlow,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
363,363,0.0,6,30.6757233004,"[-68.0, 100.0]",-15.0,"[-97, 110]",0.785826892825,3,0.267213118263,3.0,-12.0,32.0,10.4403065089,64.0,"[-100.0, 100.0]",56,-2.91816367265,3.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
364,364,1.0,6,49.3659801888,"[-44.0, 100.0]",-1.0,"[5, 106]",0.768281694269,1,0.350657595554,1.0,1.0,-44.0,7.81024967591,64.0,"[0.0, 100.0]",55,4.91816367265,-0.0898203592814,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
365,365,1.0,6,33.3766385366,"[-56.0, 100.0]",0.0,"[-89, 105]",0.800764122745,1,0.283364195377,1.0,1.0,44.0,12.0830459736,64.0,"[-100.0, 100.0]",54,-10.9181636727,-1.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
366,366,1.0,6,37.3363094052,"[68.0, 100.0]",0.0,"[103, 113]",2.07030007569,1,0.300788009074,1.0,1.0,-32.0,13.3416640641,64.0,"[100.0, 100.0]",53,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
367,367,-2.0,6,76.6876782802,"[-132.0, 0.0]",-15.0,"[-57, 16]",0.76817503199,4,0.350157935405,3.0,0.0,-32.0,45.8802789878,64.0,"[-100.0, 0.0]",52,42.9181636727,9.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
368,368,-2.0,6,147.868184543,"[-132.0, 0.0]",-1.0,"[15, 16]",3.96906011878,4,0.633928048424,1.0,0.0,-32.0,116.107708616,64.0,"[-100.0, 0.0]",51,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
369,369,0.0,6,24.6981780705,"[32.0, -100.0]",0.0,"[9, -91]",0.734108893666,3,0.283345867414,1.0,1.0,32.0,12.7279220614,64.0,"[0.0, -100.0]",50,-8.91816367265,2.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
370,370,1.0,6,69.0507060065,"[-44.0, 100.0]",-3.0,"[24, 112]",0.716865053633,1,0.283025579993,3.0,3.0,-44.0,26.83281573,64.0,"[0.0, 100.0]",49,23.9181636727,5.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
371,371,1.0,6,61.6846820532,"[-56.0, 100.0]",-1.0,"[-114, 79]",0.66794010438,1,0.233409278793,1.0,1.0,44.0,25.2388589282,64.0,"[-100.0, 100.0]",48,14.0818363273,-27.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
372,372,1.0,6,59.4642749893,"[132.0, 0.0]",-5.0,"[76, 20]",0.63349538995,1,0.149172195233,1.0,1.0,32.0,31.2409987036,64.0,"[100.0, 0.0]",47,24.0818363273,13.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
373,373,-2.0,6,162.339151162,"[-44.0, -100.0]",-15.0,"[101, -27]",2.1517377994,4,0.115974077722,3.0,0.0,-44.0,124.619420637,64.0,"[0.0, -100.0]",46,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
374,374,0.0,6,30.5941170816,"[32.0, -100.0]",-1.0,"[2, -94]",0.750903850421,3,0.283071550075,1.0,0.0,32.0,6.32455532034,64.0,"[0.0, -100.0]",45,-1.91816367265,-0.0898203592814,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
375,375,0.0,6,29.1547594742,"[68.0, -100.0]",-3.0,"[95, -89]",0.784096860094,3,0.282756971195,3.0,0.0,-32.0,12.0830459736,64.0,"[100.0, -100.0]",44,-5.08183632735,4.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
376,376,1.0,6,48.0,"[144.0, 0.0]",-3.0,"[96, 0]",0.816803429741,1,0.349818118382,3.0,3.0,44.0,4.0,64.0,"[100.0, 0.0]",43,4.08183632735,-6.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
377,377,1.0,6,36.6196668472,"[-44.0, 100.0]",0.0,"[-14, 121]",0.733754654648,1,0.266230623238,1.0,1.0,-44.0,25.2388589282,64.0,"[0.0, 100.0]",42,-14.0818363273,14.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
378,378,1.0,6,43.8634243989,"[32.0, -100.0]",-15.0,"[-8, -82]",0.783077409025,1,0.283210361376,3.0,3.0,32.0,19.6977156036,64.0,"[0.0, -100.0]",41,8.08183632735,11.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
379,379,1.0,6,33.3766385366,"[-68.0, -100.0]",-1.0,"[-101, -105]",0.73413503333,1,0.233354595723,1.0,1.0,32.0,5.09901951359,64.0,"[-100.0, -100.0]",40,1.08183632735,-11.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
380,380,1.0,6,34.7850542619,"[68.0, 0.0]",-15.0,"[101, 11]",0.800012979889,1,0.366656641476,3.0,3.0,-32.0,11.0453610172,64.0,"[100.0, 0.0]",39,0.918163672655,4.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
381,381,1.0,6,70.7106781187,"[-144.0, -100.0]",-3.0,"[-74, -90]",0.733917802805,1,0.249960264424,3.0,3.0,-44.0,27.8567765544,64.0,"[-100.0, -100.0]",38,25.9181636727,3.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
382,382,1.0,6,35.8468966579,"[-56.0, 100.0]",-15.0,"[-89, 114]",0.750667991349,1,0.250209643971,3.0,3.0,44.0,17.8044938148,64.0,"[-100.0, 100.0]",37,-10.9181636727,7.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
383,383,0.0,6,30.0,"[-144.0, -100.0]",-1.0,"[-114, -100]",0.733842087444,3,0.283018669579,1.0,0.0,-44.0,14.0,64.0,"[-100.0, -100.0]",36,-14.0818363273,-6.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
384,384,1.0,6,47.1699056603,"[56.0, 0.0]",-5.0,"[100, 17]",0.85116762179,1,0.416767194634,1.0,1.0,-44.0,17.0,64.0,"[100.0, 0.0]",35,-0.0818363273453,10.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
385,385,1.0,6,44.0454310911,"[132.0, 0.0]",0.0,"[88, -2]",0.768062660936,1,0.21696555661,1.0,1.0,32.0,12.1655250606,64.0,"[100.0, 0.0]",34,12.0818363273,-8.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
386,386,1.0,6,52.2398315464,"[-44.0, 100.0]",-15.0,"[8, 95]",0.683964989381,1,0.216624537483,3.0,3.0,-44.0,9.43398113206,64.0,"[0.0, 100.0]",33,7.91816367265,-11.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
387,387,1.0,6,52.7730992078,"[-32.0, -100.0]",-5.0,"[15, -76]",0.666837726953,1,0.199421559926,1.0,1.0,-32.0,28.3019433962,64.0,"[0.0, -100.0]",32,14.9181636727,17.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
388,388,1.0,6,42.0594816896,"[68.0, -100.0]",-1.0,"[105, -80]",3.35291012353,1,0.400057868101,1.0,1.0,-32.0,20.6155281281,64.0,"[100.0, -100.0]",31,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
389,389,1.0,6,35.1710107901,"[68.0, 100.0]",-3.0,"[102, 91]",0.834188484587,1,0.366964009125,3.0,3.0,-32.0,9.21954445729,64.0,"[100.0, 100.0]",30,1.91816367265,-15.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
390,390,1.0,6,49.9799959984,"[32.0, 100.0]",-5.0,"[-15, 117]",0.801040543476,1,0.267195992172,1.0,1.0,32.0,22.6715680975,64.0,"[0.0, 100.0]",29,15.0818363273,10.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
391,391,1.0,6,53.3385414124,"[144.0, 0.0]",-1.0,"[91, 6]",1.81850551977,1,0.283203751082,1.0,1.0,44.0,10.8166538264,64.0,"[100.0, 0.0]",28,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
392,392,1.0,6,48.0936586256,"[144.0, 100.0]",0.0,"[96, 103]",0.750735894777,1,0.249962367583,1.0,1.0,44.0,5.0,64.0,"[100.0, 100.0]",27,4.08183632735,-3.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
393,393,-2.0,6,99.8649087518,"[68.0, -100.0]",0.0,"[150, -43]",4.46979128127,4,0.282560772728,1.0,0.0,-32.0,75.8221603491,64.0,"[100.0, -100.0]",26,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
394,394,1.0,6,55.4436651025,"[32.0, 100.0]",-3.0,"[-23, 107]",0.666567916283,1,0.216513368301,3.0,3.0,32.0,24.0416305603,64.0,"[0.0, 100.0]",25,23.0818363273,0.910179640719,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
395,395,1.0,6,63.7887137353,"[44.0, 0.0]",-3.0,"[-18, 15]",2.38627799926,1,0.300382992951,3.0,3.0,44.0,23.4307490277,64.0,"[0.0, 0.0]",24,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
396,396,1.0,6,37.8549864615,"[144.0, -100.0]",-5.0,"[107, -92]",1.76835170062,1,0.283276461763,1.0,1.0,44.0,10.6301458127,64.0,"[100.0, -100.0]",23,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
397,397,-2.0,6,76.1577310586,"[-44.0, -100.0]",0.0,"[30, -82]",0.717128854943,4,0.250005332986,1.0,0.0,-44.0,34.9857113691,64.0,"[0.0, -100.0]",22,29.9181636727,11.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
398,398,0.0,6,25.5538646784,"[-56.0, 0.0]",0.0,"[-78, -13]",0.650556551758,3,0.1998653349,1.0,1.0,44.0,25.5538646784,64.0,"[-100.0, 0.0]",21,-21.9181636727,-19.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
399,399,0.0,6,30.4138126515,"[-68.0, 0.0]",-15.0,"[-98, -5]",0.784462216077,3,0.334687694209,3.0,-12.0,32.0,5.38516480713,64.0,"[-100.0, 0.0]",20,-1.91816367265,-11.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
400,400,1.0,6,43.4165866922,"[-132.0, 0.0]",-1.0,"[-90, -11]",0.750389768044,1,0.249726809328,1.0,1.0,-32.0,14.8660687473,64.0,"[-100.0, 0.0]",19,9.91816367265,-17.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
401,401,1.0,6,44.0,"[-144.0, 0.0]",-5.0,"[-100, 0]",0.90146716265,1,0.367208581418,1.0,1.0,-44.0,0.0,64.0,"[-100.0, 0.0]",18,-0.0818363273453,-6.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
402,402,1.0,6,53.3385414124,"[132.0, 100.0]",-1.0,"[79, 94]",0.717022493016,1,0.199420958757,1.0,1.0,32.0,21.8403296678,64.0,"[100.0, 100.0]",17,21.0818363273,-12.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
403,403,1.0,6,51.8844870843,"[-56.0, -100.0]",-15.0,"[-102, -76]",0.867780802073,1,0.484080425231,3.0,3.0,44.0,24.0831891576,64.0,"[-100.0, -100.0]",16,2.08183632735,17.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
404,404,1.0,6,59.5399025864,"[-44.0, 0.0]",-15.0,"[15, -8]",0.734413256636,1,0.26722032926,3.0,3.0,-44.0,17.0,64.0,"[0.0, 0.0]",15,14.9181636727,-14.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
405,405,1.0,6,62.8012738724,"[32.0, -100.0]",0.0,"[-30, -110]",0.784739838447,1,0.266116749728,1.0,1.0,32.0,31.6227766017,64.0,"[0.0, -100.0]",14,30.0818363273,-16.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
406,406,1.0,6,50.7740090991,"[-132.0, 100.0]",0.0,"[-89, 127]",1.9184225637,1,0.28345643566,1.0,1.0,-32.0,29.1547594742,64.0,"[-100.0, 100.0]",13,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
407,407,1.0,6,59.2030404625,"[68.0, 100.0]",-5.0,"[125, 116]",0.749861263903,1,0.283248218941,1.0,1.0,-32.0,29.6816441593,64.0,"[100.0, 100.0]",12,24.9181636727,9.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
408,408,1.0,6,59.2030404625,"[-132.0, 100.0]",-3.0,"[-75, 116]",2.0012111431,1,0.300538930111,3.0,3.0,-32.0,29.6816441593,64.0,"[-100.0, 100.0]",11,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
409,409,1.0,6,53.4602656185,"[132.0, -100.0]",-3.0,"[79, -93]",0.734170487383,1,0.249969578814,3.0,3.0,32.0,22.1359436212,64.0,"[100.0, -100.0]",10,21.0818363273,0.910179640719,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
410,410,-2.0,6,64.5368112011,"[68.0, 100.0]",-15.0,"[131, 114]",1.8513472951,4,0.249398109037,3.0,0.0,-32.0,34.0147027034,64.0,"[100.0, 100.0]",9,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
411,411,1.0,6,49.6588360717,"[-68.0, -100.0]",-5.0,"[-113, -121]",1.76771232788,1,0.31670893589,1.0,1.0,32.0,24.6981780705,64.0,"[-100.0, -100.0]",8,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
412,412,-2.0,6,92.0489000477,"[44.0, -100.0]",-3.0,"[-44, -127]",0.734128122684,4,0.333658327814,3.0,0.0,44.0,51.6236379966,64.0,"[0.0, -100.0]",7,44.0818363273,-33.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
413,413,1.0,6,37.0135110466,"[-44.0, 100.0]",-1.0,"[-7, 99]",0.667680509388,1,0.200502905296,1.0,1.0,-44.0,7.07106781187,64.0,"[0.0, 100.0]",6,-7.08183632735,-7.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
414,414,1.0,6,57.0,"[-144.0, 0.0]",-3.0,"[-87, 0]",0.734459827421,1,0.300886559067,3.0,3.0,-44.0,13.0,64.0,"[-100.0, 0.0]",5,12.9181636727,-6.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
415,415,1.0,6,56.7978872847,"[44.0, -100.0]",-1.0,"[-7, -75]",0.900482864818,1,0.132982659619,1.0,1.0,44.0,25.9615099715,64.0,"[0.0, -100.0]",4,7.08183632735,18.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
416,416,-2.0,6,82.6377637645,"[-44.0, 0.0]",-5.0,"[33, 30]",0.667038732907,4,0.183113944484,1.0,0.0,-44.0,44.598206242,64.0,"[0.0, 0.0]",3,32.9181636727,23.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
417,417,-2.0,6,45.2769256907,"[144.0, 100.0]",-15.0,"[111, 131]",0.851461168611,4,0.283689290052,3.0,0.0,44.0,32.8937684068,64.0,"[100.0, 100.0]",2,-10.9181636727,24.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
418,418,1.0,6,70.1141925718,"[-144.0, 100.0]",0.0,"[-74, 104]",1.83446550625,1,0.300164860906,1.0,1.0,-44.0,26.3058928759,64.0,"[-100.0, 100.0]",1,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
419,419,1.0,6,43.8634243989,"[-56.0, 100.0]",-5.0,"[-96, 118]",0.767130642664,1,0.283289080951,1.0,1.0,44.0,18.4390889146,64.0,"[-100.0, 100.0]",0,-3.91816367265,11.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
420,420,1.0,7,58.6941223633,"[-44.0, 0.0]",-5.0,"[13, 14]",0.733895568876,1,0.249980094843,1.0,1.0,-44.0,19.1049731745,64.0,"[0.0, 0.0]",59,12.9181636727,7.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
421,421,0.0,7,31.7804971641,"[-68.0, -100.0]",-15.0,"[-99, -93]",0.767383327242,3,0.250171786407,3.0,-12.0,32.0,7.07106781187,64.0,"[-100.0, -100.0]",58,-0.918163672655,0.910179640719,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
422,422,1.0,7,49.0917508345,"[68.0, 100.0]",0.0,"[117, 103]",0.783586383332,1,0.249406521907,1.0,1.0,-32.0,17.2626765016,64.0,"[100.0, 100.0]",57,16.9181636727,-3.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
423,423,1.0,7,52.038447325,"[-32.0, 100.0]",-5.0,"[20, 102]",2.06870134268,1,0.2835462722,1.0,1.0,-32.0,20.0997512422,64.0,"[0.0, 100.0]",56,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
424,424,1.0,7,56.920997883,"[-68.0, 0.0]",0.0,"[-122, 18]",0.850106406957,1,0.299759243848,1.0,1.0,32.0,28.4253408071,64.0,"[-100.0, 0.0]",55,22.0818363273,11.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
425,425,1.0,7,69.2603782837,"[144.0, -100.0]",0.0,"[78, -79]",0.684751285939,1,0.150009269128,1.0,1.0,44.0,30.4138126515,64.0,"[100.0, -100.0]",54,22.0818363273,14.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
426,426,1.0,7,62.5139984324,"[144.0, 0.0]",-5.0,"[82, 8]",0.749775333097,1,0.249389996752,1.0,1.0,44.0,19.6977156036,64.0,"[100.0, 0.0]",53,18.0818363273,1.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
427,427,1.0,7,51.0,"[144.0, -100.0]",-3.0,"[93, -100]",0.750808906043,1,0.283953692298,3.0,3.0,44.0,7.0,64.0,"[100.0, -100.0]",52,7.08183632735,-6.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
428,428,1.0,7,62.1691241695,"[-44.0, 100.0]",-15.0,"[17, 88]",0.768631726969,1,0.268701883731,3.0,3.0,-44.0,20.8086520467,64.0,"[0.0, 100.0]",51,16.9181636727,-18.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
429,429,1.0,7,56.3205113613,"[144.0, 0.0]",-15.0,"[88, -6]",0.683294068556,1,0.216238450026,3.0,3.0,44.0,13.416407865,64.0,"[100.0, 0.0]",50,12.0818363273,-12.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
430,430,1.0,7,45.1774279923,"[-132.0, -100.0]",-3.0,"[-87, -96]",3.16890442185,1,0.300778394565,3.0,3.0,-32.0,13.6014705087,64.0,"[-100.0, -100.0]",49,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
431,431,1.0,7,41.4366987102,"[56.0, 0.0]",0.0,"[97, 6]",0.81748847221,1,0.300678041764,1.0,1.0,-44.0,6.7082039325,64.0,"[100.0, 0.0]",48,-3.08183632735,-0.0898203592814,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
432,432,1.0,7,59.2030404625,"[-32.0, -100.0]",-15.0,"[25, -116]",1.81869030092,1,0.234260474099,3.0,3.0,-32.0,29.6816441593,64.0,"[0.0, -100.0]",47,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
433,433,1.0,7,61.1310068623,"[-44.0, 100.0]",-3.0,"[17, 96]",2.13544731028,1,0.584154608194,3.0,3.0,-44.0,17.4642491966,64.0,"[0.0, 100.0]",46,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
434,434,1.0,7,35.5105618091,"[-144.0, 100.0]",-1.0,"[-109, 106]",0.750771649415,1,0.216838763561,1.0,1.0,-44.0,10.8166538264,64.0,"[-100.0, 100.0]",45,-9.08183632735,-0.0898203592814,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
435,435,1.0,7,40.3112887415,"[32.0, 0.0]",-1.0,"[-8, -5]",0.767620688304,1,0.29958347627,1.0,1.0,32.0,9.43398113206,64.0,"[0.0, 0.0]",44,8.08183632735,-11.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
436,436,-2.0,7,66.0681466366,"[-32.0, 100.0]",-1.0,"[34, 97]",1.80162643478,4,0.150442227954,1.0,0.0,-32.0,34.1320963318,64.0,"[0.0, 100.0]",43,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
437,437,-2.0,7,63.0634601017,"[132.0, 0.0]",-3.0,"[76, 29]",0.668160339585,4,0.134255997371,3.0,0.0,32.0,37.6430604494,64.0,"[100.0, 0.0]",42,24.0818363273,22.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
438,438,1.0,7,41.0,"[56.0, -100.0]",-5.0,"[97, -100]",0.850153578678,1,0.383550148224,1.0,1.0,-44.0,3.0,64.0,"[100.0, -100.0]",41,-3.08183632735,-6.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
439,439,1.0,7,34.2344855372,"[-56.0, -100.0]",0.0,"[-90, -96]",0.717859266326,1,0.216844472103,1.0,1.0,44.0,10.7703296143,64.0,"[-100.0, -100.0]",40,-9.91816367265,-2.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
440,440,1.0,7,55.3263047745,"[-44.0, 0.0]",-15.0,"[11, -6]",0.834438164486,1,0.384548567468,3.0,3.0,-44.0,12.5299640861,64.0,"[0.0, 0.0]",39,10.9181636727,-12.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
441,441,1.0,7,50.5667875191,"[-132.0, 100.0]",-5.0,"[-86, 121]",0.732870108448,1,0.249374373117,1.0,1.0,-32.0,25.2388589282,64.0,"[-100.0, 100.0]",38,13.9181636727,14.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
442,442,1.0,7,35.1283361405,"[32.0, 100.0]",0.0,"[-3, 103]",0.834080620436,1,0.267081818311,1.0,1.0,32.0,4.24264068712,64.0,"[0.0, 100.0]",37,3.08183632735,-3.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
443,443,1.0,7,62.8012738724,"[44.0, 0.0]",-1.0,"[-18, 10]",0.700295439456,1,0.183038830059,1.0,1.0,44.0,20.591260282,64.0,"[0.0, 0.0]",36,18.0818363273,3.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
444,444,1.0,7,37.4432904537,"[-68.0, 100.0]",-3.0,"[-99, 79]",0.800194756361,1,0.249407723779,3.0,3.0,32.0,21.0237960416,64.0,"[-100.0, 100.0]",35,-0.918163672655,-27.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
445,445,1.0,7,37.0,"[-68.0, 0.0]",-5.0,"[-105, 0]",0.818214076338,1,0.283582928125,1.0,1.0,32.0,5.0,64.0,"[-100.0, 0.0]",34,5.08183632735,-6.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
446,446,1.0,7,47.853944456,"[68.0, 100.0]",-3.0,"[115, 109]",0.817679863423,1,0.249622851145,3.0,3.0,-32.0,17.4928556845,64.0,"[100.0, 100.0]",33,14.9181636727,2.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
447,447,1.0,7,52.0864665724,"[144.0, -100.0]",-15.0,"[92, -97]",0.750004281523,1,0.215999586508,3.0,3.0,44.0,8.54400374532,64.0,"[100.0, -100.0]",32,8.08183632735,-3.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
448,448,1.0,7,52.9244744896,"[-132.0, -100.0]",-1.0,"[-83, -80]",0.817370692967,1,0.383997829398,1.0,1.0,-32.0,26.2488094968,64.0,"[-100.0, -100.0]",31,16.9181636727,13.9101796407,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
449,449,1.0,7,37.2155881319,"[-68.0, 100.0]",-15.0,"[-105, 96]",0.801081706071,1,0.183377746027,3.0,3.0,32.0,6.40312423743,64.0,"[-100.0, 100.0]",30,5.08183632735,-10.0898203593,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
450,450,-2.0,7,66.1891229735,"[-44.0, 0.0]",0.0,"[15, 30]",2.78612554725,4,0.317185160704,1.0,0.0,-44.0,33.5410196625,64.0,"[0.0, 0.0]",29,,,True,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
451,451,1.0,7,72.1803297305,"[-44.0, -100.0]",-1.0,"[27, -87]",0.684206256643,1,0.25015405938,1.0,1.0,-44.0,29.9666481275,64.0,"[0.0, -100.0]",28,26.9181636727,6.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
452,452,1.0,7,60.415229868,"[44.0, -100.0]",-5.0,"[-15, -87]",0.750466685044,1,0.300391105236,1.0,1.0,44.0,19.8494332413,64.0,"[0.0, -100.0]",27,15.0818363273,6.91017964072,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
453,453,1.0,7,41.1096095822,"[-44.0, 0.0]",-3.0,"[-3, -3]",0.701656210236,1,0.183572442271,3.0,3.0,-44.0,4.24264068712,64.0,"[0.0, 0.0]",26,-3.08183632735,-9.08982035928,False,0.0818363273453,6.08982035928,147.453431689,172.54113631,-5.01368066737,0,16,403
