,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
356,356,1.0,5,40.5215991787,"[68.0, -100.0]",-5.0,"[107, -111]",0.801167933736,1,0.383424306521,1.0,1.0,-32.0,13.0384048104,64.0,"[100.0, -100.0]",False,3,6.96434634975,-9.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
357,357,1.0,5,59.1354377679,"[56.0, 100.0]",-5.0,"[112, 119]",0.733856107341,1,0.300424755085,1.0,1.0,-44.0,22.4722050542,64.0,"[100.0, 100.0]",False,2,11.9643463497,20.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
358,358,1.0,5,62.2896460096,"[-56.0, 0.0]",-3.0,"[-118, 6]",0.79975188314,1,0.316285542911,3.0,3.0,44.0,18.973665961,64.0,"[-100.0, 0.0]",False,1,18.0356536503,7.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
359,359,1.0,5,48.0416485979,"[-144.0, 100.0]",-3.0,"[-96, 102]",0.833900544792,1,0.382678874535,3.0,3.0,-44.0,4.472135955,64.0,"[-100.0, 100.0]",False,0,3.96434634975,3.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
360,360,1.0,6,63.1506136154,"[-56.0, 100.0]",-5.0,"[-118, 112]",0.816782347392,1,0.382826698944,1.0,1.0,44.0,21.6333076528,64.0,"[-100.0, 100.0]",False,59,18.0356536503,13.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
361,361,1.0,6,52.1536192416,"[132.0, 100.0]",-3.0,"[88, 72]",0.799991647247,1,0.366072955076,3.0,3.0,32.0,30.4630924235,64.0,"[100.0, 100.0]",False,58,12.0356536503,-26.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
362,362,1.0,6,60.6712452485,"[-32.0, 100.0]",-5.0,"[28, 91]",0.783729449846,1,0.349596532295,1.0,1.0,-32.0,29.4108823397,64.0,"[0.0, 100.0]",False,57,27.9643463497,-7.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
363,363,1.0,6,55.1089829338,"[-68.0, 100.0]",-15.0,"[-122, 111]",0.884255518671,1,0.382879278623,3.0,3.0,32.0,24.5967477525,64.0,"[-100.0, 100.0]",False,56,22.0356536503,12.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
364,364,1.0,6,57.2712842531,"[-44.0, 100.0]",-1.0,"[12, 88]",0.850657593692,1,0.349333332386,1.0,1.0,-44.0,16.9705627485,64.0,"[0.0, 100.0]",False,55,11.9643463497,-10.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
365,365,1.0,6,56.2227711875,"[-56.0, 100.0]",0.0,"[-112, 95]",0.800755407196,1,0.333396829898,1.0,1.0,44.0,13.0,64.0,"[-100.0, 100.0]",False,54,12.0356536503,-3.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
366,366,1.0,6,54.5893762558,"[68.0, 100.0]",0.0,"[122, 108]",0.867463917471,1,0.383189650252,1.0,1.0,-32.0,23.4093998214,64.0,"[100.0, 100.0]",False,53,21.9643463497,9.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
367,367,1.0,6,60.0333240792,"[-132.0, 0.0]",-15.0,"[-72, -2]",0.799619682599,1,0.399101215182,3.0,3.0,-32.0,28.0713376952,64.0,"[-100.0, 0.0]",False,52,27.9643463497,-0.904923599321,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
368,368,1.0,6,59.0338885726,"[-132.0, 0.0]",-1.0,"[-74, -11]",0.733073718846,1,0.349376898492,1.0,1.0,-32.0,28.231188427,64.0,"[-100.0, 0.0]",False,51,25.9643463497,-9.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
369,369,1.0,6,50.960769225,"[32.0, -100.0]",0.0,"[-17, -114]",0.784289500443,1,0.367233617697,1.0,1.0,32.0,22.0227155455,64.0,"[0.0, -100.0]",False,50,17.0356536503,-12.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
370,370,-2.0,6,72.5327512232,"[-44.0, 100.0]",-3.0,"[26, 119]",0.699157009833,4,0.299233746249,3.0,0.0,-44.0,32.2024843762,64.0,"[0.0, 100.0]",False,49,25.9643463497,20.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
371,371,1.0,6,68.1542368456,"[-56.0, 100.0]",-1.0,"[-122, 83]",0.732934307307,1,0.332347035408,1.0,1.0,44.0,27.8028775489,64.0,"[-100.0, 100.0]",False,48,22.0356536503,-15.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
372,372,1.0,6,61.1310068623,"[132.0, 0.0]",-5.0,"[71, -4]",0.767314620549,1,0.349896387663,1.0,1.0,32.0,29.2745623366,64.0,"[100.0, 0.0]",False,47,29.0356536503,-2.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
373,373,1.0,6,64.0,"[-44.0, 0.0]",-5.0,"[20, 0]",0.783746575937,1,0.399834628915,1.0,1.0,-44.0,20.0,64.0,"[0.0, 0.0]",False,46,19.9643463497,1.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
374,374,1.0,6,50.1597448159,"[-44.0, -100.0]",-15.0,"[6, -96]",0.783709619893,1,0.350097092567,3.0,3.0,-44.0,7.21110255093,64.0,"[0.0, -100.0]",False,45,5.96434634975,5.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
375,375,1.0,6,38.8973006776,"[32.0, -100.0]",-1.0,"[-5, -112]",0.733357950579,1,0.316126300953,1.0,1.0,32.0,13.0,64.0,"[0.0, -100.0]",False,44,5.03565365025,-10.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
376,376,1.0,6,37.3363094052,"[68.0, -100.0]",-3.0,"[103, -87]",0.79935648269,1,0.382459541317,3.0,3.0,-32.0,13.3416640641,64.0,"[100.0, -100.0]",False,43,2.96434634975,14.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
377,377,1.0,6,52.7730992078,"[144.0, 0.0]",-3.0,"[92, -9]",0.800129256211,1,0.383142478531,3.0,3.0,44.0,12.0415945788,64.0,"[100.0, 0.0]",False,42,8.03565365025,-7.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
378,378,1.0,6,63.8905313799,"[-44.0, 100.0]",0.0,"[17, 81]",0.767078161472,1,0.366935865488,1.0,1.0,-44.0,25.495097568,64.0,"[0.0, 100.0]",False,41,16.9643463497,-17.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
379,379,1.0,6,64.7765389628,"[144.0, 100.0]",-15.0,"[80, 110]",0.783980030566,1,0.316738330526,3.0,3.0,44.0,22.360679775,64.0,"[100.0, 100.0]",False,40,20.0356536503,11.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
380,380,1.0,6,43.2897216438,"[32.0, -100.0]",-15.0,"[-11, -105]",0.933615081245,1,0.483005740913,3.0,3.0,32.0,12.0830459736,64.0,"[0.0, -100.0]",False,39,11.0356536503,-3.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
381,381,1.0,6,32.14031736,"[-68.0, -100.0]",-1.0,"[-100, -97]",0.749637274072,1,0.316080030752,1.0,1.0,32.0,3.0,64.0,"[-100.0, -100.0]",False,38,0.0356536502547,4.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
382,382,1.0,6,32.2490309932,"[68.0, 0.0]",-15.0,"[100, 4]",0.699537988519,1,0.333088862244,3.0,3.0,-32.0,4.0,64.0,"[100.0, 0.0]",False,37,-0.0356536502547,5.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
383,383,1.0,6,64.0702739186,"[-144.0, -100.0]",-3.0,"[-80, -103]",0.733527708566,1,0.316110977903,3.0,3.0,-44.0,20.2237484162,64.0,"[-100.0, -100.0]",False,36,19.9643463497,-1.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
384,384,1.0,6,54.2309874518,"[-56.0, 100.0]",-15.0,"[-110, 95]",0.800154494587,1,0.366647427436,3.0,3.0,44.0,11.1803398875,64.0,"[-100.0, 100.0]",False,35,10.0356536503,-3.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
385,385,1.0,6,50.0899191455,"[-144.0, -100.0]",-1.0,"[-94, -97]",0.799878375139,1,0.41633628984,1.0,1.0,-44.0,6.7082039325,64.0,"[-100.0, -100.0]",False,34,5.96434634975,4.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
386,386,1.0,6,59.0084739677,"[56.0, 0.0]",-5.0,"[115, -1]",0.817196376156,1,0.399352096021,1.0,1.0,-44.0,15.0332963784,64.0,"[100.0, 0.0]",False,33,14.9643463497,0.0950764006791,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
387,387,-1.0,6,4.12310562562,"[132.0, 0.0]",0.0,"[133, 4]",0.81739708106,2,0.333239991684,1.0,0.0,32.0,33.2415402772,64.0,"[100.0, 0.0]",False,32,,,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
388,388,1.0,6,65.5515064663,"[-44.0, 100.0]",-15.0,"[17, 76]",0.800073671853,1,0.416448360076,3.0,3.0,-44.0,29.4108823397,64.0,"[0.0, 100.0]",False,31,16.9643463497,-22.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
389,389,-2.0,6,53.0377224247,"[-32.0, -100.0]",-5.0,"[5, -62]",0.833331180038,4,0.449741622666,1.0,0.0,-32.0,38.3275357935,64.0,"[0.0, -100.0]",False,30,,,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
390,390,1.0,6,51.6623654124,"[68.0, -100.0]",-1.0,"[118, -113]",0.850411520107,1,0.416357321898,1.0,1.0,-32.0,22.2036033112,64.0,"[100.0, -100.0]",False,29,17.9643463497,-11.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
391,391,1.0,6,52.6117857519,"[68.0, 100.0]",-3.0,"[120, 92]",0.71590744867,1,0.282417807961,3.0,3.0,-32.0,21.5406592285,64.0,"[100.0, 100.0]",False,28,19.9643463497,-6.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
392,392,1.0,6,36.1386219992,"[32.0, 100.0]",-5.0,"[-3, 91]",0.766329424456,1,0.365483459551,1.0,1.0,32.0,9.48683298051,64.0,"[0.0, 100.0]",False,27,3.03565365025,-7.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
393,393,1.0,6,60.415229868,"[144.0, 0.0]",-1.0,"[85, -13]",0.800273174886,1,0.399652852677,1.0,1.0,44.0,19.8494332413,64.0,"[100.0, 0.0]",False,26,15.0356536503,-11.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
394,394,1.0,6,62.3939099592,"[144.0, 100.0]",0.0,"[86, 77]",0.833060168428,1,0.383300518617,1.0,1.0,44.0,26.9258240357,64.0,"[100.0, 100.0]",False,25,14.0356536503,-21.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
395,395,1.0,6,41.6173040934,"[68.0, -100.0]",0.0,"[102, -76]",0.833980466239,1,0.467123019742,1.0,1.0,-32.0,24.0831891576,64.0,"[100.0, -100.0]",False,24,1.96434634975,25.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
396,396,1.0,6,51.4198405287,"[32.0, 100.0]",-3.0,"[-18, 88]",0.816916651325,1,0.416206192458,3.0,3.0,32.0,21.6333076528,64.0,"[0.0, 100.0]",False,23,18.0356536503,-10.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
397,397,1.0,6,39.4461658466,"[44.0, 0.0]",-3.0,"[10, -20]",0.817202685634,1,0.416485015769,3.0,3.0,44.0,22.360679775,64.0,"[0.0, 0.0]",False,22,-9.96434634975,-18.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
398,398,1.0,6,57.706152185,"[144.0, -100.0]",-5.0,"[93, -127]",0.700402401155,1,0.349533136003,1.0,1.0,44.0,27.892651362,64.0,"[100.0, -100.0]",False,21,7.03565365025,-25.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
399,399,1.0,6,49.0917508345,"[-44.0, -100.0]",0.0,"[5, -103]",1.93442300824,1,0.3496400984,1.0,-5.0,-44.0,5.83095189485,64.0,"[0.0, -100.0]",True,20,,,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
400,400,1.0,6,59.4138031101,"[-56.0, 0.0]",0.0,"[-115, 7]",0.916796138277,1,0.499934650725,1.0,1.0,44.0,16.5529453572,64.0,"[-100.0, 0.0]",False,19,15.0356536503,8.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
401,401,1.0,6,49.6588360717,"[-68.0, 0.0]",-15.0,"[-113, 21]",0.782603039173,1,0.382137752604,3.0,3.0,32.0,24.6981780705,64.0,"[-100.0, 0.0]",False,18,13.0356536503,22.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
402,402,1.0,6,46.872166581,"[-132.0, 0.0]",-1.0,"[-86, -9]",0.83299917588,1,0.399274277734,1.0,1.0,-32.0,16.6433169771,64.0,"[-100.0, 0.0]",False,17,13.9643463497,-7.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
403,403,-2.0,6,84.403791384,"[-144.0, 100.0]",0.0,"[-62, 120]",0.816606280161,4,0.366407663329,1.0,0.0,-44.0,42.9418211072,64.0,"[-100.0, 100.0]",False,16,37.9643463497,21.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
404,404,1.0,6,50.8035431835,"[-144.0, 0.0]",-5.0,"[-94, 9]",0.783331345301,1,0.349390118849,1.0,1.0,-44.0,10.8166538264,64.0,"[-100.0, 0.0]",False,15,5.96434634975,10.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
405,405,-2.0,6,65.8634952003,"[132.0, 100.0]",-1.0,"[75, 67]",0.816674784059,4,0.366030891193,1.0,0.0,32.0,41.400483089,64.0,"[100.0, 100.0]",False,14,25.0356536503,-31.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
406,406,1.0,6,36.6742416418,"[-56.0, -100.0]",-15.0,"[-92, -107]",0.850347522646,1,0.400071989279,3.0,3.0,44.0,10.6301458127,64.0,"[-100.0, -100.0]",False,13,-7.96434634975,-5.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
407,407,1.0,6,32.3109888428,"[-44.0, 0.0]",-15.0,"[-14, 12]",0.749977390748,1,0.349712808849,3.0,3.0,-44.0,18.4390889146,64.0,"[0.0, 0.0]",False,12,-14.0356536503,13.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
408,408,1.0,6,56.6480361531,"[32.0, -100.0]",0.0,"[-21, -80]",0.816481891088,1,0.349110093433,1.0,1.0,32.0,29.0,64.0,"[0.0, -100.0]",False,11,21.0356536503,21.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
409,409,1.0,6,34.0587727319,"[-132.0, 100.0]",0.0,"[-98, 102]",0.783932257909,1,0.333566587651,1.0,1.0,-32.0,2.82842712475,64.0,"[-100.0, 100.0]",False,10,1.96434634975,3.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
410,410,1.0,6,47.9270278653,"[68.0, 100.0]",-5.0,"[112, 119]",0.800414088881,1,0.349442097591,1.0,1.0,-32.0,22.4722050542,64.0,"[100.0, 100.0]",False,9,11.9643463497,20.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
411,411,0.0,6,27.0,"[-132.0, 100.0]",-3.0,"[-105, 100]",0.866514475551,3,0.399758312851,3.0,0.0,-32.0,5.0,64.0,"[-100.0, 100.0]",False,8,-5.03565365025,1.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
412,412,1.0,6,48.2700735446,"[132.0, -100.0]",-3.0,"[85, -111]",0.783240607474,1,0.38297091797,3.0,3.0,32.0,18.6010752377,64.0,"[100.0, -100.0]",False,7,15.0356536503,-9.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
413,413,1.0,6,53.9351462406,"[68.0, 100.0]",-15.0,"[121, 90]",0.733783997595,1,0.316714894725,3.0,3.0,-32.0,23.2594066992,64.0,"[100.0, 100.0]",False,6,20.9643463497,-8.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
414,414,1.0,6,40.3112887415,"[-68.0, -100.0]",-5.0,"[-108, -95]",0.883891065372,1,0.533921065973,1.0,1.0,32.0,9.43398113206,64.0,"[-100.0, -100.0]",False,5,8.03565365025,6.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
415,415,1.0,6,46.6154480832,"[44.0, -100.0]",-3.0,"[1, -118]",0.716249067336,1,0.366135449847,3.0,3.0,44.0,18.0277563773,64.0,"[0.0, -100.0]",False,4,-0.964346349745,-16.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
416,416,1.0,6,54.2309874518,"[-44.0, 100.0]",-1.0,"[6, 121]",2.20166446781,1,0.383317043539,1.0,-5.0,-44.0,21.8403296678,64.0,"[0.0, 100.0]",True,3,,,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
417,417,-2.0,6,81.0246875958,"[-56.0, 100.0]",-5.0,"[-122, 53]",0.867375282804,4,0.466908193426,1.0,0.0,44.0,51.8941229813,64.0,"[-100.0, 100.0]",False,2,,,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
418,418,1.0,6,65.4599113962,"[-144.0, 0.0]",-3.0,"[-82, -21]",0.866878929082,1,0.416319764918,3.0,3.0,-44.0,27.6586333719,64.0,"[-100.0, 0.0]",False,1,17.9643463497,-19.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
419,419,1.0,6,44.5533388199,"[44.0, -100.0]",-1.0,"[0, -107]",0.78362819599,1,0.382835712517,1.0,1.0,44.0,7.0,64.0,"[0.0, -100.0]",False,0,0.0356536502547,-5.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
420,420,1.0,7,51.6236379966,"[-44.0, 0.0]",-5.0,"[7, -8]",0.750639596255,1,0.383381942054,1.0,1.0,-44.0,10.6301458127,64.0,"[0.0, 0.0]",False,59,6.96434634975,-6.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
421,421,1.0,7,51.4781507049,"[-68.0, -100.0]",-15.0,"[-119, -93]",0.732665999793,1,0.299045059597,3.0,3.0,32.0,20.2484567313,64.0,"[-100.0, -100.0]",False,58,19.0356536503,8.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
422,422,1.0,7,47.2969343615,"[68.0, 100.0]",0.0,"[114, 89]",0.899921010016,1,0.432955429424,1.0,1.0,-32.0,17.8044938148,64.0,"[100.0, 100.0]",False,57,13.9643463497,-9.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
423,423,1.0,7,41.1946598481,"[-32.0, 100.0]",-5.0,"[9, 104]",0.800388550153,1,0.366618884029,1.0,1.0,-32.0,9.8488578018,64.0,"[0.0, 100.0]",False,56,8.96434634975,5.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
424,424,1.0,7,35.3553390593,"[-68.0, 0.0]",0.0,"[-103, -5]",0.816599970451,1,0.399814498378,1.0,1.0,32.0,5.83095189485,64.0,"[-100.0, 0.0]",False,55,3.03565365025,-3.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
425,425,1.0,7,65.7343137182,"[144.0, -100.0]",0.0,"[80, -85]",0.699885916896,1,0.265745788114,1.0,1.0,44.0,25.0,64.0,"[100.0, -100.0]",False,54,20.0356536503,16.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
426,426,1.0,7,46.0977222865,"[144.0, 0.0]",-5.0,"[102, 19]",0.666273870273,1,0.23259434104,1.0,1.0,44.0,19.1049731745,64.0,"[100.0, 0.0]",False,53,-1.96434634975,20.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
427,427,1.0,7,44.4072066223,"[144.0, -100.0]",-3.0,"[100, -94]",0.632632679073,1,0.198689349461,3.0,3.0,44.0,6.0,64.0,"[100.0, -100.0]",False,52,0.0356536502547,7.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
428,428,1.0,7,53.712196008,"[-44.0, 100.0]",-15.0,"[5, 78]",0.799942973303,1,0.399602977093,3.0,3.0,-44.0,22.5610283454,64.0,"[0.0, 100.0]",False,51,4.96434634975,-20.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
429,429,1.0,7,70.4059656563,"[144.0, 0.0]",-15.0,"[75, -14]",0.767148468411,1,0.33258409542,3.0,3.0,44.0,28.6530975638,64.0,"[100.0, 0.0]",False,50,25.0356536503,-12.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
430,430,1.0,7,54.626001135,"[32.0, 0.0]",-5.0,"[-18, 22]",0.783678672742,1,0.382998559857,1.0,1.0,32.0,28.4253408071,64.0,"[0.0, 0.0]",False,49,18.0356536503,23.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
431,431,1.0,7,54.083269132,"[-132.0, -100.0]",-3.0,"[-78, -103]",0.783406158909,1,0.366408264032,3.0,3.0,-32.0,22.2036033112,64.0,"[-100.0, -100.0]",False,48,21.9643463497,-1.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
432,432,1.0,7,53.2353266168,"[56.0, 0.0]",0.0,"[109, 5]",0.749932923121,1,0.349743154831,1.0,1.0,-44.0,10.295630141,64.0,"[100.0, 0.0]",False,47,8.96434634975,6.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
433,433,-2.0,7,66.0681466366,"[-32.0, -100.0]",-15.0,"[34, -103]",0.716353025287,4,0.316419846844,3.0,0.0,-32.0,34.1320963318,64.0,"[0.0, -100.0]",False,46,33.9643463497,-1.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
434,434,-2.0,7,74.2428447731,"[-44.0, 100.0]",-3.0,"[22, 134]",0.799783430994,4,0.382974222768,3.0,0.0,-44.0,40.4969134626,64.0,"[0.0, 100.0]",False,45,21.9643463497,35.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
435,435,1.0,7,54.0370243444,"[-144.0, 100.0]",-1.0,"[-90, 102]",0.816661864286,1,0.3832004664,1.0,1.0,-44.0,10.1980390272,64.0,"[-100.0, 100.0]",False,44,9.96434634975,3.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
436,436,1.0,7,58.1807528312,"[32.0, 0.0]",-1.0,"[-21, -24]",0.866714278935,1,0.366294090869,1.0,1.0,32.0,31.8904374382,64.0,"[0.0, 0.0]",False,43,21.0356536503,-22.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
437,437,1.0,7,46.3249392876,"[144.0, 0.0]",-1.0,"[99, 11]",0.766240789788,1,0.333003832959,1.0,1.0,44.0,11.0453610172,64.0,"[100.0, 0.0]",False,42,1.03565365025,12.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
438,438,1.0,7,45.5411901469,"[-32.0, 100.0]",-1.0,"[13, 93]",0.749811538728,1,0.299304954475,1.0,1.0,-32.0,14.7648230602,64.0,"[0.0, 100.0]",False,41,12.9643463497,-5.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
439,439,1.0,7,45.6946386352,"[132.0, 0.0]",-3.0,"[90, 18]",0.616484054364,1,0.199583507376,3.0,3.0,32.0,20.591260282,64.0,"[100.0, 0.0]",False,40,10.0356536503,19.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
440,440,1.0,7,34.2344855372,"[56.0, -100.0]",-5.0,"[90, -104]",0.783384826733,1,0.350561297499,1.0,1.0,-44.0,10.7703296143,64.0,"[100.0, -100.0]",False,39,-10.0356536503,-2.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
441,441,1.0,7,53.0848377599,"[-56.0, -100.0]",0.0,"[-109, -97]",0.782704893965,1,0.36623970815,1.0,1.0,44.0,9.48683298051,64.0,"[-100.0, -100.0]",False,38,9.03565365025,4.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
442,442,1.0,7,70.256672281,"[-44.0, 0.0]",-15.0,"[26, 6]",0.800533069531,1,0.366401954554,3.0,3.0,-44.0,26.6833281283,64.0,"[0.0, 0.0]",False,37,25.9643463497,7.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
443,443,1.0,7,51.8844870843,"[-132.0, 100.0]",-5.0,"[-86, 76]",0.816688304534,1,0.399638130562,1.0,1.0,-32.0,27.7848879789,64.0,"[-100.0, 100.0]",False,36,13.9643463497,-22.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
444,444,0.0,7,26.6833281283,"[32.0, 100.0]",0.0,"[6, 94]",0.867450096412,3,0.432886024006,1.0,1.0,32.0,8.48528137424,64.0,"[0.0, 100.0]",False,35,-5.96434634975,-4.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
