,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
359,359,1,5,47.5184174821,"[-56.0, 0.0]",-3.0,"[-103, 7]",0.699692121503,1,0.132886513398,3.0,3.0,44.0,7.61577310586,64.0,"[-100.0, 0.0]",False,0,2.57751277683,8.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
360,360,1,6,48.0,"[-56.0, 100.0]",-5.0,"[-104, 100]",0.732798900091,1,0.215362316841,1.0,1.0,44.0,4.0,64.0,"[-100.0, 100.0]",False,59,3.57751277683,1.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
361,361,1,6,47.0956473573,"[132.0, 100.0]",-3.0,"[85, 97]",0.800230210312,1,0.249642380804,3.0,3.0,32.0,15.2970585408,64.0,"[100.0, 100.0]",False,58,14.5775127768,-1.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
362,362,1,6,56.2227711875,"[-32.0, 100.0]",-5.0,"[24, 95]",0.767307611997,1,0.216224028103,1.0,1.0,-32.0,24.5153013443,64.0,"[0.0, 100.0]",False,57,24.4224872232,-3.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
363,363,1,6,52.4690384894,"[-68.0, 100.0]",-15.0,"[-120, 107]",0.849801442862,1,0.281979388034,3.0,3.0,32.0,21.1896201004,64.0,"[-100.0, 100.0]",False,56,19.5775127768,8.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
364,364,1,6,60.8769250209,"[-44.0, 100.0]",-1.0,"[15, 85]",0.767326841247,1,0.233063452659,1.0,1.0,-44.0,21.2132034356,64.0,"[0.0, 100.0]",False,55,15.4224872232,-13.7103918228,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
365,365,1,6,57.3149195236,"[-56.0, 100.0]",0.0,"[-113, 94]",0.733619749168,1,0.183096217515,1.0,1.0,44.0,14.3178210633,64.0,"[-100.0, 100.0]",False,54,12.5775127768,-4.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
366,366,1,6,38.3275357935,"[68.0, 100.0]",0.0,"[105, 90]",0.716694694318,1,0.215763126747,1.0,1.0,-32.0,11.1803398875,64.0,"[100.0, 100.0]",False,53,5.42248722317,-8.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
367,367,1,6,45.607017004,"[-132.0, 0.0]",-15.0,"[-88, -12]",0.800477787052,1,0.249376776643,3.0,3.0,-32.0,16.9705627485,64.0,"[-100.0, 0.0]",False,52,12.4224872232,-10.7103918228,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
368,368,1,6,54.0370243444,"[-132.0, 0.0]",-1.0,"[-78, -2]",0.833562031345,1,0.299306755085,1.0,1.0,-32.0,22.0907220344,64.0,"[-100.0, 0.0]",False,51,22.4224872232,-0.710391822828,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
369,369,1,6,39.3192065027,"[32.0, -100.0]",0.0,"[-7, -105]",0.76710931024,1,0.266378748536,1.0,1.0,32.0,8.60232526704,64.0,"[0.0, -100.0]",False,50,6.57751277683,-3.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
370,370,1,6,56.2227711875,"[-44.0, 100.0]",-3.0,"[12, 105]",0.766521615951,1,0.282722719174,3.0,3.0,-44.0,13.0,64.0,"[0.0, 100.0]",False,49,12.4224872232,6.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
371,371,1,6,49.0,"[-56.0, 100.0]",-1.0,"[-105, 100]",0.733785301098,1,0.233005163958,1.0,1.0,44.0,5.0,64.0,"[-100.0, 100.0]",False,48,4.57751277683,1.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
372,372,1,6,41.7731971484,"[132.0, 0.0]",-5.0,"[91, 8]",0.667147498345,1,0.165837354696,1.0,1.0,32.0,12.0415945788,64.0,"[100.0, 0.0]",False,47,8.57751277683,9.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
373,373,1,6,63.9531078213,"[-44.0, 0.0]",-5.0,"[19, 11]",0.766801041143,1,0.282605540851,1.0,1.0,-44.0,21.9544984001,64.0,"[0.0, 0.0]",False,46,19.4224872232,12.2896081772,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
374,374,1,6,51.4781507049,"[-44.0, -100.0]",-15.0,"[7, -107]",0.733059696955,1,0.232459233215,3.0,3.0,-44.0,9.89949493661,64.0,"[0.0, -100.0]",False,45,7.42248722317,-5.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
375,375,1,6,44.72135955,"[32.0, -100.0]",-1.0,"[-12, -92]",0.650420144331,1,0.149330536282,1.0,1.0,32.0,14.4222051019,64.0,"[0.0, -100.0]",False,44,11.5775127768,9.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
376,376,0,6,29.8328677804,"[68.0, -100.0]",-3.0,"[97, -107]",0.765857305072,3,0.299435350782,3.0,0.0,-32.0,7.61577310586,64.0,"[100.0, -100.0]",False,43,-2.57751277683,-5.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
377,377,1,6,59.4138031101,"[144.0, 0.0]",-3.0,"[85, -7]",0.716510814498,1,0.232557182258,3.0,3.0,44.0,16.5529453572,64.0,"[100.0, 0.0]",False,42,14.5775127768,-5.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
378,378,1,6,64.1248781675,"[-44.0, 100.0]",0.0,"[20, 96]",0.733420245582,1,0.23276089225,1.0,1.0,-44.0,20.3960780544,64.0,"[0.0, 100.0]",False,41,20.4224872232,-2.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
379,379,1,6,50.0099990002,"[144.0, 100.0]",-15.0,"[94, 101]",0.716854838,1,0.182778033326,3.0,3.0,44.0,6.0827625303,64.0,"[100.0, 100.0]",False,40,5.57751277683,2.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
380,380,1,6,45.0998891351,"[32.0, -100.0]",-15.0,"[-13, -97]",0.850634009781,1,0.316594762247,3.0,3.0,32.0,13.3416640641,64.0,"[0.0, -100.0]",False,39,12.5775127768,4.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
381,381,1,6,44.6430285711,"[-68.0, -100.0]",-1.0,"[-111, -88]",0.750052955584,1,0.232999755724,1.0,1.0,32.0,16.2788205961,64.0,"[-100.0, -100.0]",False,38,10.5775127768,13.2896081772,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
382,382,1,6,38.6393581727,"[68.0, 0.0]",-15.0,"[106, -7]",0.800190850423,1,0.266035926878,3.0,3.0,-32.0,9.21954445729,64.0,"[100.0, 0.0]",False,37,6.42248722317,-5.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
383,383,1,6,64.0078120232,"[-144.0, -100.0]",-3.0,"[-80, -99]",0.800134364457,1,0.299321177023,3.0,3.0,-44.0,20.0249843945,64.0,"[-100.0, -100.0]",False,36,20.4224872232,2.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
384,384,1,6,55.7314991724,"[-56.0, 100.0]",-15.0,"[-111, 91]",0.800240425844,1,0.282409943204,3.0,3.0,44.0,14.2126704036,64.0,"[-100.0, 100.0]",False,35,10.5775127768,-7.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
385,385,1,6,55.0363516233,"[-144.0, -100.0]",-1.0,"[-89, -102]",0.699474590481,1,0.148727218198,1.0,1.0,-44.0,11.1803398875,64.0,"[-100.0, -100.0]",False,34,11.4224872232,-0.710391822828,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
386,386,1,6,54.626001135,"[56.0, 0.0]",-5.0,"[106, -22]",0.699649757036,1,0.215528770132,1.0,1.0,-44.0,22.803508502,64.0,"[100.0, 0.0]",False,33,6.42248722317,-20.7103918228,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
387,387,1,6,49.0306026885,"[132.0, 0.0]",0.0,"[84, 10]",0.766916416702,1,0.249489147638,1.0,1.0,32.0,18.8679622641,64.0,"[100.0, 0.0]",False,32,15.5775127768,11.2896081772,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
388,388,1,6,51.7880295049,"[-44.0, 100.0]",-15.0,"[7, 91]",0.683271834743,1,0.165808210353,3.0,3.0,-44.0,11.401754251,64.0,"[0.0, 100.0]",False,31,7.42248722317,-7.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
389,389,1,6,49.1629942131,"[-32.0, -100.0]",-5.0,"[17, -104]",0.800782450649,1,0.266292517321,1.0,1.0,-32.0,17.4642491966,64.0,"[0.0, -100.0]",False,30,17.4224872232,-2.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
390,390,1,6,44.0454310911,"[68.0, -100.0]",-1.0,"[112, -98]",0.767348774636,1,0.216379965394,1.0,1.0,-32.0,12.1655250606,64.0,"[100.0, -100.0]",False,29,12.4224872232,3.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
391,391,1,6,48.0104155366,"[68.0, 100.0]",-3.0,"[116, 101]",0.799688786428,1,0.232655732223,3.0,3.0,-32.0,16.0312195419,64.0,"[100.0, 100.0]",False,28,16.4224872232,2.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
392,392,1,6,44.283179651,"[32.0, 100.0]",-5.0,"[-12, 95]",0.750401786398,1,0.199364472923,1.0,1.0,32.0,13.0,64.0,"[0.0, 100.0]",False,27,11.5775127768,-3.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
393,393,1,6,54.0,"[144.0, 0.0]",-1.0,"[90, 0]",0.783629348778,1,0.266210192058,1.0,1.0,44.0,10.0,64.0,"[100.0, 0.0]",False,26,9.57751277683,1.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
394,394,1,6,47.1699056603,"[144.0, 100.0]",0.0,"[97, 104]",0.75013287719,1,0.249493654483,1.0,1.0,44.0,5.0,64.0,"[100.0, 100.0]",False,25,2.57751277683,5.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
395,395,1,6,40.3112887415,"[68.0, -100.0]",0.0,"[108, -105]",0.766982216839,1,0.215864380836,1.0,1.0,-32.0,9.43398113206,64.0,"[100.0, -100.0]",False,24,8.42248722317,-3.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
396,396,1,6,57.3149195236,"[32.0, 100.0]",-3.0,"[-25, 106]",0.833902148908,1,0.283294789682,3.0,3.0,32.0,25.7099202644,64.0,"[0.0, 100.0]",False,23,24.5775127768,7.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
397,397,1,6,61.0737259384,"[44.0, 0.0]",-3.0,"[-17, 3]",0.750449559084,1,0.23291953365,3.0,3.0,44.0,17.2626765016,64.0,"[0.0, 0.0]",False,22,16.5775127768,4.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
398,398,1,6,54.5893762558,"[144.0, -100.0]",-5.0,"[90, -92]",0.732947025492,1,0.23250460226,1.0,1.0,44.0,12.8062484749,64.0,"[100.0, -100.0]",False,21,9.57751277683,9.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
399,399,1,6,56.1426753905,"[-44.0, -100.0]",0.0,"[12, -96]",0.78350525994,1,0.232868756386,1.0,1.0,-44.0,12.6491106407,64.0,"[0.0, -100.0]",False,20,12.4224872232,5.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
400,400,1,6,50.0099990002,"[-56.0, 0.0]",0.0,"[-105, -10]",0.766134927515,1,0.249218736149,1.0,1.0,44.0,11.1803398875,64.0,"[-100.0, 0.0]",False,19,4.57751277683,-8.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
401,401,1,6,39.3192065027,"[-68.0, 0.0]",-15.0,"[-107, -5]",0.783086723066,1,0.282679152864,3.0,3.0,32.0,8.60232526704,64.0,"[-100.0, 0.0]",False,18,6.57751277683,-3.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
402,402,1,6,55.9732078766,"[-132.0, 0.0]",-1.0,"[-79, -18]",0.833251959513,1,0.265761909905,1.0,1.0,-32.0,27.6586333719,64.0,"[-100.0, 0.0]",False,17,21.4224872232,-16.7103918228,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
403,403,1,6,54.2309874518,"[-144.0, 100.0]",0.0,"[-90, 105]",0.833415408226,1,0.299287826288,1.0,1.0,-44.0,11.1803398875,64.0,"[-100.0, 100.0]",False,16,10.4224872232,6.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
404,404,1,6,60.1331855135,"[-144.0, 0.0]",-5.0,"[-84, 4]",0.76664300065,1,0.249415535611,1.0,1.0,-44.0,16.4924225025,64.0,"[-100.0, 0.0]",False,15,16.4224872232,5.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
405,405,1,6,45.6946386352,"[132.0, 100.0]",-1.0,"[90, 118]",0.73406472629,1,0.199688065331,1.0,1.0,32.0,20.591260282,64.0,"[100.0, 100.0]",False,14,9.57751277683,19.2896081772,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
406,406,1,6,64.0078120232,"[-56.0, -100.0]",-15.0,"[-120, -99]",0.800418596977,1,0.249722001972,3.0,3.0,44.0,20.0249843945,64.0,"[-100.0, -100.0]",False,13,19.5775127768,2.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
407,407,1,6,56.0,"[-44.0, 0.0]",-15.0,"[12, 0]",0.633642613975,1,0.116033868748,3.0,3.0,-44.0,12.0,64.0,"[0.0, 0.0]",False,12,12.4224872232,1.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
408,408,1,6,56.1426753905,"[32.0, -100.0]",0.0,"[-24, -104]",0.816606930763,1,0.299306755085,1.0,1.0,32.0,24.3310501212,64.0,"[0.0, -100.0]",False,11,23.5775127768,-2.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
409,409,1,6,50.2493781056,"[-132.0, 100.0]",0.0,"[-82, 105]",0.800218492484,1,0.266215600277,1.0,1.0,-32.0,18.6815416923,64.0,"[-100.0, 100.0]",False,10,18.4224872232,6.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
410,410,1,6,43.2897216438,"[68.0, 100.0]",-5.0,"[111, 105]",0.766766488567,1,0.232347162673,1.0,1.0,-32.0,12.0830459736,64.0,"[100.0, 100.0]",False,9,11.4224872232,6.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
411,411,-2,6,60.415229868,"[-132.0, 100.0]",-3.0,"[-79, 71]",0.882964707387,4,0.299115363843,3.0,0.0,-32.0,35.8050275799,64.0,"[-100.0, 100.0]",False,8,,,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
412,412,1,6,43.0116263352,"[132.0, -100.0]",-3.0,"[91, -87]",0.749840231874,1,0.165647766204,3.0,3.0,32.0,15.8113883008,64.0,"[100.0, -100.0]",False,7,8.57751277683,14.2896081772,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
413,413,1,6,42.0119030752,"[68.0, 100.0]",-15.0,"[110, 99]",0.733443380799,1,0.249033354063,3.0,3.0,-32.0,10.0498756211,64.0,"[100.0, 100.0]",False,6,10.4224872232,0.289608177172,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
414,414,1,6,52.0864665724,"[-68.0, -100.0]",-5.0,"[-120, -103]",0.799312614006,1,0.249020434392,1.0,1.0,32.0,20.2237484162,64.0,"[-100.0, -100.0]",False,5,19.5775127768,-1.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
415,415,1,6,55.3263047745,"[44.0, -100.0]",-3.0,"[-11, -94]",0.85040686412,1,0.282808950375,3.0,3.0,44.0,12.5299640861,64.0,"[0.0, -100.0]",False,4,10.5775127768,7.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
416,416,1,6,63.2850693292,"[-44.0, 100.0]",-1.0,"[19, 106]",0.716310109085,1,0.182285884424,1.0,1.0,-44.0,19.9248588452,64.0,"[0.0, 100.0]",False,3,19.4224872232,7.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
417,417,1,6,67.0298440995,"[-56.0, 100.0]",-5.0,"[-123, 98]",0.83316362508,1,0.282390413486,1.0,1.0,44.0,23.0867927612,64.0,"[-100.0, 100.0]",False,2,22.5775127768,-0.710391822828,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
418,418,1,6,54.1479454827,"[-144.0, 0.0]",-3.0,"[-90, -4]",0.766938049637,1,0.215924171818,3.0,3.0,-44.0,10.7703296143,64.0,"[-100.0, 0.0]",False,1,10.4224872232,-2.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
419,419,1,6,55.7314991724,"[44.0, -100.0]",-1.0,"[-11, -91]",0.749732668206,1,0.182082775369,1.0,1.0,44.0,14.2126704036,64.0,"[0.0, -100.0]",False,0,10.5775127768,10.2896081772,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
420,420,1,7,57.008771255,"[-44.0, 0.0]",-5.0,"[11, 15]",0.766941354668,1,0.249493954951,1.0,1.0,-44.0,18.6010752377,64.0,"[0.0, 0.0]",False,59,11.4224872232,16.2896081772,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
421,421,1,7,50.4479930225,"[-68.0, -100.0]",-15.0,"[-117, -88]",0.833646159357,1,0.249472021576,3.0,3.0,32.0,20.8086520467,64.0,"[-100.0, -100.0]",False,58,16.5775127768,13.2896081772,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
422,422,1,7,40.4474968323,"[68.0, 100.0]",0.0,"[108, 106]",0.833635042451,1,0.282848009825,1.0,1.0,-32.0,10.0,64.0,"[100.0, 100.0]",False,57,8.42248722317,7.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
423,423,1,7,38.0525951809,"[-32.0, 100.0]",-5.0,"[6, 98]",0.866887843222,1,0.282965488586,1.0,1.0,-32.0,6.32455532034,64.0,"[0.0, 100.0]",False,56,6.42248722317,-0.710391822828,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
424,424,1,7,57.3149195236,"[-68.0, 0.0]",0.0,"[-125, 6]",0.833632338341,1,0.299032437673,1.0,1.0,32.0,25.7099202644,64.0,"[-100.0, 0.0]",False,55,24.5775127768,7.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
425,425,1,7,52.2015325446,"[144.0, 0.0]",-5.0,"[94, -15]",0.750155111033,1,0.299327486631,1.0,1.0,44.0,16.1554944214,64.0,"[100.0, 0.0]",False,54,5.57751277683,-13.7103918228,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
426,426,1,7,56.0802995712,"[144.0, -100.0]",-3.0,"[88, -103]",0.683289261258,1,0.166071711312,3.0,3.0,44.0,12.3693168769,64.0,"[100.0, -100.0]",False,53,11.5775127768,-1.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
427,427,1,7,48.5077313425,"[144.0, 0.0]",-15.0,"[97, -12]",0.750164725658,1,0.215822016355,3.0,3.0,44.0,12.3693168769,64.0,"[100.0, 0.0]",False,52,2.57751277683,-10.7103918228,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
428,428,1,7,42.201895692,"[32.0, 0.0]",-5.0,"[-9, -10]",0.717030905929,1,0.166051280234,1.0,1.0,32.0,13.4536240471,64.0,"[0.0, 0.0]",False,51,8.57751277683,-8.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
429,429,1,7,50.2493781056,"[-132.0, -100.0]",-3.0,"[-82, -95]",0.732904661025,1,0.232106195996,3.0,3.0,-32.0,18.6815416923,64.0,"[-100.0, -100.0]",False,50,18.4224872232,6.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
430,430,1,7,60.6712452485,"[56.0, 0.0]",0.0,"[116, -9]",0.81689927564,1,0.198977784501,1.0,1.0,-44.0,18.3575597507,64.0,"[100.0, 0.0]",False,49,16.4224872232,-7.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
431,431,1,7,48.0520551069,"[-32.0, -100.0]",-15.0,"[15, -90]",0.766347651224,1,0.265755600296,3.0,3.0,-32.0,18.0277563773,64.0,"[0.0, -100.0]",False,48,15.4224872232,11.2896081772,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
432,432,1,7,63.0317380373,"[-44.0, 100.0]",-3.0,"[19, 98]",0.699315648613,1,0.149039994154,3.0,3.0,-44.0,19.1049731745,64.0,"[0.0, 100.0]",False,47,19.4224872232,-0.710391822828,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
433,433,1,7,60.827625303,"[-144.0, 100.0]",-1.0,"[-84, 90]",0.683837896126,1,0.182481482072,1.0,1.0,-44.0,18.8679622641,64.0,"[-100.0, 100.0]",False,46,16.4224872232,-8.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
434,434,1,7,45.1884941108,"[32.0, 0.0]",-1.0,"[-9, -19]",0.80005985107,1,0.266128167234,1.0,1.0,32.0,21.0237960416,64.0,"[0.0, 0.0]",False,45,8.57751277683,-17.7103918228,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
435,435,1,7,48.0936586256,"[144.0, 0.0]",-1.0,"[96, 3]",0.81650537622,1,0.28281586089,1.0,1.0,44.0,5.0,64.0,"[100.0, 0.0]",False,44,3.57751277683,4.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
436,436,1,7,47.0425339454,"[-32.0, 100.0]",-1.0,"[15, 98]",0.750601289983,1,0.216591186807,1.0,1.0,-32.0,15.1327459504,64.0,"[0.0, 100.0]",False,43,15.4224872232,-0.710391822828,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
437,437,1,7,46.389654019,"[132.0, 0.0]",-3.0,"[86, -6]",0.683642298478,1,0.199664930115,3.0,3.0,32.0,15.2315462117,64.0,"[100.0, 0.0]",False,42,13.5775127768,-4.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
438,438,1,7,54.8178802947,"[56.0, -100.0]",-5.0,"[109, -86]",0.699960429789,1,0.182788248887,1.0,1.0,-44.0,16.6433169771,64.0,"[100.0, -100.0]",False,41,9.42248722317,15.2896081772,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
439,439,1,7,50.0,"[-56.0, -100.0]",0.0,"[-104, -86]",0.733418142394,1,0.24946961792,1.0,1.0,44.0,14.5602197786,64.0,"[-100.0, -100.0]",False,40,3.57751277683,15.2896081772,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
440,440,1,7,57.0788927713,"[-44.0, 0.0]",-15.0,"[13, -3]",0.733766672754,1,0.266646756369,3.0,3.0,-44.0,13.3416640641,64.0,"[0.0, 0.0]",False,39,13.4224872232,-1.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
441,441,1,7,51.0881590978,"[-132.0, 100.0]",-5.0,"[-81, 103]",0.833482410191,1,0.299398094081,1.0,1.0,-32.0,19.2353840617,64.0,"[-100.0, 100.0]",False,38,19.4224872232,4.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
442,442,1,7,40.0124980475,"[32.0, 100.0]",0.0,"[-8, 99]",0.733407325926,1,0.199191409571,1.0,1.0,32.0,8.0622577483,64.0,"[0.0, 100.0]",False,37,7.57751277683,0.289608177172,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
443,443,1,7,60.6382717432,"[44.0, 0.0]",-1.0,"[-15, -14]",0.750093517316,1,0.24984969628,1.0,1.0,44.0,20.5182845287,64.0,"[0.0, 0.0]",False,36,14.5775127768,-12.7103918228,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
444,444,1,7,50.4876222455,"[-68.0, 100.0]",-3.0,"[-118, 93]",0.799518727639,1,0.232015457921,3.0,3.0,32.0,19.3132079158,64.0,"[-100.0, 100.0]",False,35,17.5775127768,-5.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
445,445,1,7,39.8120584748,"[-68.0, 0.0]",-5.0,"[-107, -8]",0.733497763547,1,0.199137327276,1.0,1.0,32.0,10.6301458127,64.0,"[-100.0, 0.0]",False,34,6.57751277683,-6.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
446,446,1,7,41.629316593,"[68.0, 100.0]",-3.0,"[106, 83]",0.782867990216,1,0.282983215555,3.0,3.0,-32.0,18.0277563773,64.0,"[100.0, 100.0]",False,33,6.42248722317,-15.7103918228,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
447,447,1,7,57.4891294072,"[144.0, -100.0]",-15.0,"[88, -87]",0.783323182884,1,0.282873849137,3.0,3.0,44.0,17.691806013,64.0,"[100.0, -100.0]",False,32,11.5775127768,14.2896081772,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
448,448,1,7,53.3666562565,"[-132.0, -100.0]",-1.0,"[-80, -88]",0.750693830792,1,0.232991643381,1.0,1.0,-32.0,23.3238075794,64.0,"[-100.0, -100.0]",False,31,20.4224872232,13.2896081772,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
