,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
391,391,1,6,43.931765273,"[144.0, 0.0]",-1.0,"[101, -9]",0.951232937514,1,0.184215167537,1.0,1.0,44.0,9.05538513814,64.0,"[100.0, 0.0]",False,28,-1.77810650888,-14.6923076923,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
392,392,1,6,59.4138031101,"[144.0, 100.0]",0.0,"[85, 107]",1.00095635245,1,0.36667296628,1.0,-5.0,44.0,16.5529453572,64.0,"[100.0, 100.0]",True,27,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
393,393,1,6,42.201895692,"[68.0, -100.0]",0.0,"[109, -90]",1.06691882969,1,0.366702110507,1.0,-5.0,-32.0,13.4536240471,64.0,"[100.0, -100.0]",True,26,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
394,394,1,6,49.040799341,"[32.0, 100.0]",-3.0,"[-15, 114]",1.11774161423,1,0.400148906163,3.0,-5.0,32.0,20.5182845287,64.0,"[0.0, 100.0]",True,25,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
395,395,1,6,55.4616984954,"[44.0, 0.0]",-3.0,"[-6, 24]",1.00033560966,1,0.417363249464,3.0,-5.0,44.0,24.7386337537,64.0,"[0.0, 0.0]",True,24,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
396,396,1,6,53.712196008,"[144.0, -100.0]",-5.0,"[97, -74]",0.934718657285,1,0.300449392525,1.0,1.0,44.0,26.1725046566,64.0,"[100.0, -100.0]",False,23,2.22189349112,20.3076923077,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
397,397,1,6,55.0090901579,"[-44.0, -100.0]",0.0,"[11, -99]",3.28610320494,1,0.449640969746,1.0,-5.0,-44.0,11.0453610172,64.0,"[0.0, -100.0]",True,22,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
398,398,1,6,59.4642749893,"[-56.0, 0.0]",0.0,"[-112, 20]",1.08418965875,1,0.38339636405,1.0,-5.0,44.0,23.3238075794,64.0,"[-100.0, 0.0]",True,21,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
399,399,1,6,52.0,"[-68.0, 0.0]",-15.0,"[-120, 0]",0.968083428335,1,0.250203784555,3.0,3.0,32.0,20.0,64.0,"[-100.0, 0.0]",False,20,19.2218934911,-5.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
400,400,1,6,55.0363516233,"[-132.0, 0.0]",-1.0,"[-77, 2]",0.934120749123,1,0.167060614913,1.0,1.0,-32.0,23.0867927612,64.0,"[-100.0, 0.0]",False,19,23.7781065089,-3.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
401,401,1,6,55.0090901579,"[-144.0, 100.0]",0.0,"[-89, 101]",1.01737658982,1,0.317595231812,1.0,-5.0,-44.0,11.0453610172,64.0,"[-100.0, 100.0]",True,18,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
402,402,1,6,50.4876222455,"[-144.0, 0.0]",-5.0,"[-94, -7]",1.00174144469,1,0.350699206814,1.0,-5.0,-44.0,9.21954445729,64.0,"[-100.0, 0.0]",True,17,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
403,403,0,6,31.5753068077,"[132.0, 100.0]",-1.0,"[101, 106]",1.11824577989,3,0.417497253162,1.0,-5.0,32.0,6.0827625303,64.0,"[100.0, 100.0]",True,16,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
404,404,1,6,50.960769225,"[-56.0, -100.0]",-15.0,"[-105, -114]",1.11811838637,1,0.334062340437,3.0,-5.0,44.0,14.8660687473,64.0,"[-100.0, -100.0]",True,15,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
405,405,1,6,60.415229868,"[-44.0, 0.0]",-15.0,"[15, 13]",0.984269910725,1,0.35002948984,3.0,3.0,-44.0,19.8494332413,64.0,"[0.0, 0.0]",False,14,15.7781065089,7.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
406,406,1,6,47.2969343615,"[32.0, -100.0]",0.0,"[-14, -89]",0.951319468906,1,0.366461144527,1.0,1.0,32.0,17.8044938148,64.0,"[0.0, -100.0]",False,13,13.2218934911,5.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
407,407,1,6,49.0,"[-132.0, 100.0]",0.0,"[-83, 100]",0.93424513808,1,0.283132893965,1.0,1.0,-32.0,17.0,64.0,"[-100.0, 100.0]",False,12,17.7781065089,-5.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
408,408,1,6,38.6393581727,"[68.0, 100.0]",-5.0,"[106, 93]",0.933721142239,1,0.282851967262,1.0,1.0,-32.0,9.21954445729,64.0,"[100.0, 100.0]",False,11,6.77810650888,-12.6923076923,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
409,409,1,6,45.0998891351,"[-132.0, 100.0]",-3.0,"[-87, 97]",1.03454646573,1,0.367141377646,3.0,-5.0,-32.0,13.3416640641,64.0,"[-100.0, 100.0]",True,10,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
410,410,1,6,52.2015325446,"[132.0, -100.0]",-3.0,"[83, -82]",0.951146105654,1,0.249881094438,3.0,3.0,32.0,24.7588368063,64.0,"[100.0, -100.0]",False,9,16.2218934911,12.3076923077,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
411,411,1,6,46.0977222865,"[68.0, 100.0]",-15.0,"[114, 103]",0.967581666191,1,0.283719084109,3.0,3.0,-32.0,14.3178210633,64.0,"[100.0, 100.0]",False,8,14.7781065089,-2.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
412,412,-2,6,62.8171950982,"[-68.0, -100.0]",-5.0,"[-129, -85]",0.983724282123,4,0.283618731773,1.0,0.0,32.0,32.6496554346,64.0,"[-100.0, -100.0]",False,7,28.2218934911,9.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
413,413,1,6,59.0,"[44.0, -100.0]",-3.0,"[-15, -100]",1.01777018758,1,0.349473044742,3.0,-5.0,44.0,15.0,64.0,"[0.0, -100.0]",True,6,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
414,414,1,6,53.1507290637,"[-44.0, 100.0]",-1.0,"[9, 104]",0.901269457885,1,0.24996281846,1.0,1.0,-44.0,9.8488578018,64.0,"[0.0, 100.0]",False,5,9.77810650888,-1.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
415,415,1,6,49.6487663492,"[-56.0, 100.0]",-5.0,"[-105, 108]",0.968015825609,1,0.284434470581,1.0,1.0,44.0,9.43398113206,64.0,"[-100.0, 100.0]",False,4,4.22189349112,2.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
416,416,1,6,50.2493781056,"[-144.0, 0.0]",-3.0,"[-94, -5]",1.1010927296,1,0.400883521885,3.0,-5.0,-44.0,7.81024967591,64.0,"[-100.0, 0.0]",True,3,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
417,417,1,6,52.3927475897,"[44.0, -100.0]",-1.0,"[-7, -88]",1.05095498543,1,0.40008370718,1.0,-5.0,44.0,13.8924439894,64.0,"[0.0, -100.0]",True,2,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
418,418,0,6,26.0,"[132.0, 100.0]",-3.0,"[108, 90]",0.984590798034,3,0.233718949021,3.0,0.0,32.0,12.8062484749,64.0,"[100.0, 100.0]",False,1,-8.77810650888,-15.6923076923,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
419,419,1,6,47.0744091838,"[144.0, 100.0]",-15.0,"[98, 110]",1.00050566799,1,0.350593746756,3.0,-5.0,44.0,10.1980390272,64.0,"[100.0, 100.0]",True,0,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
420,420,1,7,61.0982814816,"[-44.0, 0.0]",-5.0,"[13, 22]",0.950435526436,1,0.366576519678,1.0,1.0,-44.0,25.5538646784,64.0,"[0.0, 0.0]",False,59,13.7781065089,16.3076923077,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
421,421,1,7,42.4264068712,"[68.0, 100.0]",0.0,"[110, 94]",1.06775079318,1,0.385515482398,1.0,-5.0,-32.0,11.6619037897,64.0,"[100.0, 100.0]",True,58,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
422,422,1,7,57.8705451849,"[-32.0, 100.0]",-5.0,"[23, 82]",1.03430099285,1,0.332930221106,1.0,-5.0,-32.0,29.206163733,64.0,"[0.0, 100.0]",True,57,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
423,423,1,7,47.0956473573,"[-68.0, 0.0]",0.0,"[-115, -3]",1.11754421436,1,0.467606754275,1.0,-5.0,32.0,15.2970585408,64.0,"[-100.0, 0.0]",True,56,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
424,424,1,7,59.1354377679,"[144.0, -100.0]",0.0,"[85, -96]",1.03433133906,1,0.383031910635,1.0,-5.0,44.0,15.5241746963,64.0,"[100.0, -100.0]",True,55,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
425,425,1,7,55.1089829338,"[144.0, 0.0]",-5.0,"[90, 11]",0.884739854489,1,0.267439460382,1.0,1.0,44.0,14.8660687473,64.0,"[100.0, 0.0]",False,54,9.22189349112,5.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
426,426,1,7,45.1774279923,"[144.0, -100.0]",-3.0,"[99, -104]",1.05106465193,1,0.367372729001,3.0,-5.0,44.0,4.12310562562,64.0,"[100.0, -100.0]",True,53,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
427,427,1,7,45.6946386352,"[144.0, 0.0]",-15.0,"[102, 18]",1.00056726148,1,0.368253967375,3.0,-5.0,44.0,18.1107702763,64.0,"[100.0, 0.0]",True,52,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
428,428,1,7,48.2700735446,"[32.0, 0.0]",-5.0,"[-15, 11]",1.18440265232,1,0.33350559487,1.0,-5.0,32.0,18.6010752377,64.0,"[0.0, 0.0]",True,51,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
429,429,1,7,48.1663783152,"[-132.0, -100.0]",-3.0,"[-84, -96]",1.03517231625,1,0.350283675827,3.0,-5.0,-32.0,16.4924225025,64.0,"[-100.0, -100.0]",True,50,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
430,430,1,7,70.0071424927,"[56.0, 0.0]",0.0,"[126, 1]",0.933621991775,1,0.316624457599,1.0,1.0,-44.0,26.0192236625,64.0,"[100.0, 0.0]",False,49,26.7781065089,-4.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
431,431,1,7,47.0106370942,"[-32.0, -100.0]",-15.0,"[15, -101]",0.968374270014,1,0.300088244025,3.0,3.0,-32.0,15.0332963784,64.0,"[0.0, -100.0]",False,48,15.7781065089,-6.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
432,432,1,7,50.0,"[-44.0, 100.0]",-3.0,"[6, 100]",0.83379628649,1,0.200055824826,3.0,3.0,-44.0,6.0,64.0,"[0.0, 100.0]",False,47,6.77810650888,-5.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
433,433,1,7,60.4069532422,"[-144.0, 100.0]",-1.0,"[-84, 93]",0.984610928572,1,0.400513660046,1.0,1.0,-44.0,17.4642491966,64.0,"[-100.0, 100.0]",False,46,16.7781065089,-12.6923076923,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
434,434,1,7,49.4974746831,"[32.0, 0.0]",-1.0,"[-17, 7]",0.950169021729,1,0.316565868561,1.0,1.0,32.0,18.3847763109,64.0,"[0.0, 0.0]",False,45,16.2218934911,1.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
435,435,1,7,64.6297145282,"[144.0, 0.0]",-1.0,"[80, 9]",0.984226945438,1,0.367919559474,1.0,1.0,44.0,21.9317121995,64.0,"[100.0, 0.0]",False,44,19.2218934911,3.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
436,436,1,7,46.8401537145,"[-32.0, 100.0]",-1.0,"[13, 113]",1.00238291896,1,0.300540130236,1.0,-5.0,-32.0,18.3847763109,64.0,"[0.0, 100.0]",True,43,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
437,437,-2,7,69.7208720542,"[132.0, 0.0]",-3.0,"[63, -10]",0.968734817579,4,0.284226855263,3.0,0.0,32.0,38.3275357935,64.0,"[100.0, 0.0]",False,42,36.2218934911,-15.6923076923,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
438,438,1,7,50.6951674225,"[56.0, -100.0]",-5.0,"[105, -87]",0.90125984326,1,0.334205057239,1.0,1.0,-44.0,13.9283882772,64.0,"[100.0, -100.0]",False,41,5.77810650888,7.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
439,439,1,7,60.5309838017,"[-56.0, -100.0]",0.0,"[-116, -92]",0.933722043759,1,0.316802327754,1.0,1.0,44.0,17.88854382,64.0,"[-100.0, -100.0]",False,40,15.2218934911,2.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
440,440,1,7,60.5309838017,"[-44.0, 0.0]",-15.0,"[16, 8]",1.01747964637,1,0.400623627123,3.0,-5.0,-44.0,17.88854382,64.0,"[0.0, 0.0]",True,39,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
441,441,1,7,48.5077313425,"[-132.0, 100.0]",-5.0,"[-84, 107]",0.88384209096,1,0.216802658164,1.0,1.0,-32.0,17.4642491966,64.0,"[-100.0, 100.0]",False,38,16.7781065089,1.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
442,442,1,7,47.1699056603,"[32.0, 100.0]",0.0,"[-15, 104]",0.817642553709,1,0.167020954774,1.0,1.0,32.0,15.5241746963,64.0,"[0.0, 100.0]",False,37,14.2218934911,-1.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
443,443,1,7,55.1089829338,"[44.0, 0.0]",-1.0,"[-10, 11]",0.867543538334,1,0.333656724426,1.0,1.0,44.0,14.8660687473,64.0,"[0.0, 0.0]",False,36,9.22189349112,5.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
444,444,1,7,46.0977222865,"[-68.0, 100.0]",-3.0,"[-113, 110]",1.18434526515,1,0.500927959336,3.0,-5.0,32.0,16.4012194669,64.0,"[-100.0, 100.0]",True,35,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
445,445,1,7,35.2278299076,"[-68.0, 0.0]",-5.0,"[-103, 4]",1.08465716883,1,0.33368767146,1.0,-5.0,32.0,5.0,64.0,"[-100.0, 0.0]",True,34,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
446,446,1,7,48.2597140481,"[68.0, 100.0]",-3.0,"[116, 105]",0.917477573152,1,0.316311081639,3.0,3.0,-32.0,16.7630546142,64.0,"[100.0, 100.0]",False,33,16.7781065089,-0.692307692308,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
447,447,1,7,51.0392006207,"[144.0, -100.0]",-15.0,"[93, -102]",0.951022017049,1,0.300329510355,3.0,3.0,44.0,7.28010988928,64.0,"[100.0, -100.0]",False,32,6.22189349112,-7.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
448,448,1,7,49.8196748283,"[-132.0, -100.0]",-1.0,"[-83, -91]",0.900391825126,1,0.166777284699,1.0,1.0,-32.0,19.2353840617,64.0,"[-100.0, -100.0]",False,31,17.7781065089,3.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
449,449,1,7,49.0917508345,"[-68.0, 100.0]",-15.0,"[-117, 103]",1.00105940888,1,0.367329763714,3.0,-5.0,32.0,17.2626765016,64.0,"[-100.0, 100.0]",True,30,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
450,450,1,7,48.7031826475,"[-44.0, 0.0]",0.0,"[2, 16]",0.884177700733,1,0.367089699139,1.0,1.0,-44.0,16.1245154966,64.0,"[0.0, 0.0]",False,29,2.77810650888,10.3076923077,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
451,451,1,7,60.0,"[-44.0, -100.0]",-1.0,"[16, -100]",0.751059033326,1,0.133916679188,1.0,1.0,-44.0,16.0,64.0,"[0.0, -100.0]",False,28,16.7781065089,-5.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
452,452,1,7,50.8035431835,"[44.0, -100.0]",-5.0,"[-6, -91]",0.968249881058,1,0.433411822538,1.0,1.0,44.0,10.8166538264,64.0,"[0.0, -100.0]",False,27,5.22189349112,3.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
453,453,1,7,50.4876222455,"[-44.0, 0.0]",-3.0,"[6, 7]",0.950448445976,1,0.333270938485,3.0,3.0,-44.0,9.21954445729,64.0,"[0.0, 0.0]",False,26,6.77810650888,1.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
454,454,1,7,50.0099990002,"[-132.0, 0.0]",-15.0,"[-82, 1]",0.917415979668,1,0.299859897234,3.0,3.0,-32.0,18.0277563773,64.0,"[-100.0, 0.0]",False,25,18.7781065089,-4.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
455,455,1,7,58.0517010948,"[144.0, 100.0]",-3.0,"[87, 111]",0.884071939974,1,0.249997671461,3.0,3.0,44.0,17.0293863659,64.0,"[100.0, 100.0]",False,24,12.2218934911,5.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
456,456,1,7,61.0081961707,"[132.0, -100.0]",-1.0,"[71, -99]",0.967593384092,1,0.366926250863,1.0,1.0,32.0,29.0172362571,64.0,"[100.0, -100.0]",False,23,28.2218934911,-4.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
457,457,1,7,32.0156211872,"[-32.0, 100.0]",0.0,"[0, 101]",0.868027573451,1,0.233351791394,1.0,1.0,-32.0,1.0,64.0,"[0.0, 100.0]",False,22,0.778106508876,-4.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
458,458,1,7,57.8705451849,"[56.0, 0.0]",0.0,"[111, 18]",0.868088866584,1,0.234017602517,1.0,1.0,-44.0,21.0950231097,64.0,"[100.0, 0.0]",False,21,11.7781065089,12.3076923077,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
459,459,1,7,45.0111097397,"[144.0, 100.0]",-5.0,"[99, 101]",0.884708907455,1,0.267435854883,1.0,1.0,44.0,1.41421356237,64.0,"[100.0, 100.0]",False,20,0.221893491124,-4.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
460,460,1,7,55.0363516233,"[-68.0, 0.0]",0.0,"[-123, 2]",0.985077537247,1,0.350599755766,1.0,1.0,32.0,23.0867927612,64.0,"[-100.0, 0.0]",False,19,22.2218934911,-3.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
461,461,1,7,41.9761837236,"[-32.0, 0.0]",0.0,"[9, 9]",0.834223535261,1,0.199636988691,1.0,1.0,-32.0,12.7279220614,64.0,"[0.0, 0.0]",False,18,9.77810650888,3.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
462,462,1,7,43.5660418216,"[44.0, -100.0]",0.0,"[1, -93]",0.934377639322,1,0.400332484976,1.0,1.0,44.0,7.07106781187,64.0,"[0.0, -100.0]",False,17,-1.77810650888,1.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
463,463,1,7,47.0106370942,"[68.0, -100.0]",-15.0,"[115, -99]",0.917555090971,1,0.316626560758,3.0,3.0,-32.0,15.0332963784,64.0,"[100.0, -100.0]",False,16,15.7781065089,-4.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
464,464,1,7,68.6804193348,"[-144.0, -100.0]",-5.0,"[-78, -81]",0.867546843481,1,0.350171906059,1.0,1.0,-44.0,29.0688837075,64.0,"[-100.0, -100.0]",False,15,22.7781065089,13.3076923077,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
465,465,1,7,37.1618083521,"[144.0, 100.0]",-1.0,"[110, 85]",0.88351970131,1,0.299865605892,1.0,1.0,44.0,18.0277563773,64.0,"[100.0, 100.0]",False,14,-10.7781065089,-20.6923076923,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
466,466,1,7,50.0,"[-68.0, 0.0]",-1.0,"[-118, 0]",1.03409487987,1,0.317000027979,1.0,-5.0,32.0,18.0,64.0,"[-100.0, 0.0]",True,13,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
467,467,1,7,51.0098029794,"[-132.0, -100.0]",-1.0,"[-81, -101]",0.9339579019,1,0.300444885739,1.0,1.0,-32.0,19.0262975904,64.0,"[-100.0, -100.0]",False,12,19.7781065089,-6.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
468,468,1,7,44.72135955,"[-132.0, -100.0]",-3.0,"[-88, -92]",0.950388955767,1,0.300168766291,3.0,3.0,-32.0,14.4222051019,64.0,"[-100.0, -100.0]",False,11,12.7781065089,2.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
469,469,1,7,50.960769225,"[44.0, 100.0]",-3.0,"[-5, 114]",0.967248760629,1,0.350479873829,3.0,3.0,44.0,14.8660687473,64.0,"[0.0, 100.0]",False,10,4.22189349112,8.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
470,470,1,7,58.4208866759,"[-56.0, 100.0]",-15.0,"[-114, 107]",0.983903654502,1,0.333555170218,3.0,3.0,44.0,15.6524758425,64.0,"[-100.0, 100.0]",False,9,13.2218934911,1.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
471,471,1,7,39.5600808897,"[56.0, 0.0]",-3.0,"[94, 11]",0.76748918579,1,0.116678299266,3.0,3.0,-44.0,12.5299640861,64.0,"[100.0, 0.0]",False,8,-5.22189349112,5.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
472,472,0,7,29.0172362571,"[68.0, -100.0]",-5.0,"[97, -99]",0.834530301159,3,0.216515121516,1.0,-4.0,-32.0,3.16227766017,64.0,"[100.0, -100.0]",False,7,-2.22189349112,-4.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
473,473,1,7,47.2652091924,"[-68.0, -100.0]",-15.0,"[-115, -95]",1.05059954559,1,0.43309964845,3.0,-5.0,32.0,15.8113883008,64.0,"[-100.0, -100.0]",True,6,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
474,474,1,7,37.6563407675,"[132.0, 100.0]",-5.0,"[95, 107]",0.900972907548,1,0.250243144226,1.0,1.0,32.0,8.60232526704,64.0,"[100.0, 100.0]",False,5,4.22189349112,1.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
475,475,1,7,51.8652099196,"[-68.0, 100.0]",-3.0,"[-117, 117]",0.933874074602,1,0.333238789812,3.0,3.0,32.0,24.0416305603,64.0,"[-100.0, 100.0]",False,4,16.2218934911,11.3076923077,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
476,476,1,7,45.1774279923,"[-144.0, 100.0]",-1.0,"[-99, 104]",0.88480595476,1,0.21682849736,1.0,1.0,-44.0,4.12310562562,64.0,"[-100.0, 100.0]",False,3,1.77810650888,-1.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
477,477,1,7,41.0121933088,"[-44.0, 100.0]",-15.0,"[-3, 99]",0.900787225575,1,0.267058481695,3.0,3.0,-44.0,3.16227766017,64.0,"[0.0, 100.0]",False,2,-2.22189349112,-6.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
478,478,1,7,43.0116263352,"[-68.0, -100.0]",-15.0,"[-111, -99]",0.93598147505,1,0.400893136393,3.0,3.0,32.0,11.0453610172,64.0,"[-100.0, -100.0]",False,1,10.2218934911,-4.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
479,479,1,7,52.810983706,"[-44.0, 100.0]",-15.0,"[6, 117]",0.733943840489,1,0.149681621464,3.0,3.0,-44.0,18.0277563773,64.0,"[0.0, 100.0]",False,0,6.77810650888,11.3076923077,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
480,480,1,8,53.4509120596,"[-132.0, -100.0]",0.0,"[-81, -116]",2.81917067454,1,0.350395145128,1.0,-5.0,-32.0,24.8394846967,64.0,"[-100.0, -100.0]",True,59,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
481,481,1,8,58.0,"[-144.0, 0.0]",-15.0,"[-86, 0]",0.916668744758,1,0.316722105839,3.0,3.0,-44.0,14.0,64.0,"[-100.0, 0.0]",False,58,14.7781065089,-5.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
482,482,1,8,52.8866712887,"[44.0, -100.0]",-3.0,"[-7, -86]",0.867238274775,1,0.250500334892,3.0,3.0,44.0,15.6524758425,64.0,"[0.0, -100.0]",False,57,6.22189349112,8.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
483,483,1,8,46.6904701197,"[32.0, 0.0]",-15.0,"[-14, 8]",1.01801355719,1,0.317069132929,3.0,-5.0,32.0,16.1245154966,64.0,"[0.0, 0.0]",True,56,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
484,484,1,8,53.0094331228,"[-56.0, 100.0]",0.0,"[-109, 99]",0.918323958642,1,0.284752052976,1.0,1.0,44.0,9.05538513814,64.0,"[-100.0, 100.0]",False,55,8.22189349112,-6.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
485,485,1,8,49.7393204618,"[32.0, 0.0]",-3.0,"[-11, 25]",0.867482545786,1,0.266958129359,3.0,3.0,32.0,27.3130005675,64.0,"[0.0, 0.0]",False,54,10.2218934911,19.3076923077,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
486,486,1,8,41.4849370254,"[56.0, -100.0]",-3.0,"[96, -89]",0.833879813319,1,0.233056442812,3.0,3.0,-44.0,11.7046999107,64.0,"[100.0, -100.0]",False,53,-3.22189349112,5.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
487,487,1,8,41.5932686862,"[-32.0, -100.0]",-1.0,"[9, -93]",0.867493963102,1,0.283711272292,1.0,1.0,-32.0,11.401754251,64.0,"[0.0, -100.0]",False,52,9.77810650888,1.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
