,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
356,356,1,5,52.038447325,"[-132.0, 0.0]",0.0,"[-80, 2]",0.633276156615,1,0.282655220479,1.0,1.0,-32.0,20.0997512422,64.0,"[-100.0, 0.0]",False,3,20.1044520548,3.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
357,357,1,5,39.0512483795,"[68.0, -100.0]",-5.0,"[106, -91]",0.734157061903,1,0.233605876449,1.0,1.0,-32.0,10.8166538264,64.0,"[100.0, -100.0]",False,2,6.10445205479,10.8253424658,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
358,358,1,5,56.920997883,"[56.0, 100.0]",-5.0,"[110, 82]",0.684276958578,1,0.400507349055,1.0,1.0,-44.0,20.591260282,64.0,"[100.0, 100.0]",False,1,10.1044520548,-16.1746575342,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
359,359,1,5,66.7308024828,"[-56.0, 0.0]",-3.0,"[-119, -22]",0.684232491185,1,0.350420532399,3.0,3.0,44.0,29.0688837075,64.0,"[-100.0, 0.0]",False,0,18.8955479452,-20.1746575342,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
360,360,1,6,51.3517283059,"[-56.0, 100.0]",-5.0,"[-107, 94]",0.784510081867,1,0.450163312489,1.0,1.0,44.0,9.21954445729,64.0,"[-100.0, 100.0]",False,59,6.89554794521,-4.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
361,361,1,6,42.9534631898,"[132.0, 100.0]",-3.0,"[90, 91]",0.65093422099,1,0.350362244062,3.0,3.0,32.0,13.4536240471,64.0,"[100.0, 100.0]",False,58,9.89554794521,-7.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
362,362,-2,6,67.7421582178,"[-32.0, 100.0]",-5.0,"[35, 90]",0.63355407794,4,0.383320398745,1.0,0.0,-32.0,36.4005494464,64.0,"[0.0, 100.0]",False,57,35.1044520548,-8.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
363,363,1,6,39.6232255123,"[-68.0, 100.0]",-15.0,"[-107, 93]",0.76773115003,1,0.317109643016,3.0,3.0,32.0,9.89949493661,64.0,"[-100.0, 100.0]",False,56,6.89554794521,-5.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
364,364,1,6,61.8142378421,"[-44.0, 100.0]",-1.0,"[17, 90]",0.584030314698,1,0.333305090433,1.0,1.0,-44.0,19.7230829233,64.0,"[0.0, 100.0]",False,55,17.1044520548,-8.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
365,365,1,6,62.3939099592,"[-56.0, 100.0]",0.0,"[-114, 77]",0.700323680649,1,0.316193254199,1.0,1.0,44.0,26.9258240357,64.0,"[-100.0, 100.0]",False,54,13.8955479452,-21.1746575342,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
366,366,1,6,47.0425339454,"[68.0, 100.0]",0.0,"[115, 98]",0.650598311797,1,0.33354455349,1.0,1.0,-32.0,15.1327459504,64.0,"[100.0, 100.0]",False,53,15.1044520548,-0.174657534247,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
367,367,1,6,38.4707681233,"[-132.0, 0.0]",-15.0,"[-94, 6]",0.683984014555,1,0.33351390704,3.0,3.0,-32.0,8.48528137424,64.0,"[-100.0, 0.0]",False,52,6.10445205479,7.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
368,368,1,6,58.463663929,"[-132.0, 0.0]",-1.0,"[-75, -13]",0.617421726114,1,0.266604292206,1.0,1.0,-32.0,28.1780056072,64.0,"[-100.0, 0.0]",False,51,25.1044520548,-11.1746575342,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
369,369,0,6,27.0739727414,"[32.0, -100.0]",0.0,"[5, -98]",0.700722084497,3,0.183687314857,1.0,1.0,32.0,5.38516480713,64.0,"[0.0, -100.0]",False,50,-5.10445205479,3.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
370,370,1,6,64.6297145282,"[-44.0, 100.0]",-3.0,"[20, 91]",0.684182014666,1,0.350466201548,3.0,3.0,-44.0,21.9317121995,64.0,"[0.0, 100.0]",False,49,20.1044520548,-7.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
371,371,1,6,37.1618083521,"[-56.0, 100.0]",-1.0,"[-90, 85]",0.750983766047,1,0.250231876387,1.0,1.0,44.0,18.0277563773,64.0,"[-100.0, 100.0]",False,48,-10.1044520548,-13.1746575342,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
372,372,1,6,39.3192065027,"[132.0, 0.0]",-5.0,"[93, -5]",0.71746796614,1,0.316874086042,1.0,1.0,32.0,8.60232526704,64.0,"[100.0, 0.0]",False,47,6.89554794521,-3.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
373,373,1,6,55.1452627158,"[-44.0, 0.0]",-5.0,"[11, -4]",0.617552123731,1,0.350167248514,1.0,1.0,-44.0,11.7046999107,64.0,"[0.0, 0.0]",False,46,11.1044520548,-2.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
374,374,1,6,40.3112887415,"[-44.0, -100.0]",-15.0,"[-4, -105]",0.700805310626,1,0.350181069458,3.0,3.0,-44.0,6.40312423743,64.0,"[0.0, -100.0]",False,45,-3.89554794521,-3.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
375,375,1,6,43.1740662898,"[32.0, -100.0]",-1.0,"[-10, -90]",0.634088888532,1,0.317011995008,1.0,1.0,32.0,14.1421356237,64.0,"[0.0, -100.0]",False,44,9.89554794521,11.8253424658,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
376,376,1,6,39.1152144312,"[68.0, -100.0]",-3.0,"[107, -97]",0.717068060068,1,0.332988711074,3.0,3.0,-32.0,7.61577310586,64.0,"[100.0, -100.0]",False,43,7.10445205479,4.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
377,377,1,6,60.7289058028,"[144.0, 0.0]",-3.0,"[86, -18]",0.684176306007,1,0.416959385271,3.0,3.0,44.0,22.803508502,64.0,"[100.0, 0.0]",False,42,13.8955479452,-16.1746575342,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
378,378,1,6,51.4781507049,"[-44.0, 100.0]",0.0,"[7, 93]",0.750699234894,1,0.383496465627,1.0,1.0,-44.0,9.89949493661,64.0,"[0.0, 100.0]",False,41,7.10445205479,-5.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
379,379,1,6,54.5893762558,"[144.0, 100.0]",-15.0,"[90, 92]",0.700688433484,1,0.31693567941,3.0,3.0,44.0,12.8062484749,64.0,"[100.0, 100.0]",False,40,9.89554794521,-6.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
380,380,1,6,50.4479930225,"[32.0, -100.0]",-15.0,"[-17, -88]",0.684213862871,1,0.35039919999,3.0,3.0,32.0,20.8086520467,64.0,"[0.0, -100.0]",False,39,16.8955479452,13.8253424658,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
381,381,1,6,34.3656805549,"[-68.0, -100.0]",-1.0,"[-102, -105]",0.71705153503,1,0.266485011321,1.0,1.0,32.0,5.38516480713,64.0,"[-100.0, -100.0]",False,38,1.89554794521,-3.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
382,382,1,6,34.0587727319,"[68.0, 0.0]",-15.0,"[102, 2]",0.734150752309,1,0.417326241382,3.0,3.0,-32.0,2.82842712475,64.0,"[100.0, 0.0]",False,37,2.10445205479,3.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
383,383,1,6,54.3323108288,"[-144.0, -100.0]",-3.0,"[-90, -106]",0.683661325485,1,0.365992534906,3.0,3.0,-44.0,11.6619037897,64.0,"[-100.0, -100.0]",False,36,10.1044520548,-4.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
384,384,1,6,52.9528091795,"[-56.0, 100.0]",-15.0,"[-108, 90]",0.850968412822,1,0.400760332472,3.0,3.0,44.0,12.8062484749,64.0,"[-100.0, 100.0]",False,35,7.89554794521,-8.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
385,385,1,6,40.7921561087,"[-144.0, -100.0]",-1.0,"[-104, -108]",0.684145960025,1,0.367087694816,1.0,1.0,-44.0,8.94427191,64.0,"[-100.0, -100.0]",False,34,-3.89554794521,-6.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
386,386,1,6,40.5215991787,"[56.0, 0.0]",-5.0,"[95, -11]",0.750922773615,1,0.450740186963,1.0,1.0,-44.0,12.0830459736,64.0,"[100.0, 0.0]",False,33,-4.89554794521,-9.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
387,387,1,6,57.2188780037,"[132.0, 0.0]",0.0,"[75, -5]",0.734404637013,1,0.450819807593,1.0,1.0,32.0,25.495097568,64.0,"[100.0, 0.0]",False,32,24.8955479452,-3.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
388,388,1,6,53.0377224247,"[-44.0, 100.0]",-15.0,"[9, 98]",0.750979259261,1,0.417324438575,3.0,3.0,-44.0,9.21954445729,64.0,"[0.0, 100.0]",False,31,9.10445205479,-0.174657534247,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
389,389,1,6,48.2700735446,"[-32.0, -100.0]",-5.0,"[15, -89]",0.617422026582,1,0.366998159094,1.0,1.0,-32.0,18.6010752377,64.0,"[0.0, -100.0]",False,30,15.1044520548,12.8253424658,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
390,390,0,6,30.4630924235,"[68.0, -100.0]",-1.0,"[96, -88]",0.733962066355,3,0.433922496391,1.0,0.0,-32.0,12.6491106407,64.0,"[100.0, -100.0]",False,29,-3.89554794521,13.8253424658,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
391,391,1,6,49.244289009,"[68.0, 100.0]",-3.0,"[116, 89]",0.73420843971,1,0.383571879822,3.0,3.0,-32.0,19.4164878389,64.0,"[100.0, 100.0]",False,28,16.1044520548,-9.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
392,392,1,6,52.1536192416,"[32.0, 100.0]",-5.0,"[-20, 96]",0.750554715749,1,0.350630550762,1.0,1.0,32.0,20.3960780544,64.0,"[0.0, 100.0]",False,27,19.8955479452,-2.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
393,393,1,6,54.2309874518,"[144.0, 0.0]",-1.0,"[90, 5]",0.650752144982,1,0.400280204718,1.0,1.0,44.0,11.1803398875,64.0,"[100.0, 0.0]",False,26,9.89554794521,6.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
394,394,1,6,48.0520551069,"[144.0, 100.0]",0.0,"[97, 90]",0.767774716136,1,0.400449060602,1.0,1.0,44.0,10.4403065089,64.0,"[100.0, 100.0]",False,25,2.89554794521,-8.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
395,395,1,6,44.9110231458,"[68.0, -100.0]",0.0,"[112, -91]",0.801014697994,1,0.383796019596,1.0,1.0,-32.0,15.0,64.0,"[100.0, -100.0]",False,24,12.1044520548,10.8253424658,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
396,396,1,6,49.0102030194,"[32.0, 100.0]",-3.0,"[-17, 101]",0.767831502249,1,0.383709488553,3.0,3.0,32.0,17.0293863659,64.0,"[0.0, 100.0]",False,23,16.8955479452,2.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
397,397,1,6,49.0306026885,"[44.0, 0.0]",-3.0,"[-4, -10]",0.650822151103,1,0.350387181854,3.0,3.0,44.0,10.7703296143,64.0,"[0.0, 0.0]",False,22,3.89554794521,-8.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
398,398,1,6,63.1268564083,"[144.0, -100.0]",-5.0,"[81, -96]",0.699911756208,1,0.399579843157,1.0,1.0,44.0,19.4164878389,64.0,"[100.0, -100.0]",False,21,18.8955479452,5.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
399,399,1,6,59.3043000127,"[-44.0, -100.0]",0.0,"[15, -94]",0.650844685268,1,0.233773530577,1.0,1.0,-44.0,16.1554944214,64.0,"[0.0, -100.0]",False,20,15.1044520548,7.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
400,400,1,6,58.1893461039,"[-56.0, 0.0]",0.0,"[-111, -19]",0.717735671904,1,0.316845843219,1.0,1.0,44.0,21.9544984001,64.0,"[-100.0, 0.0]",False,19,10.8955479452,-17.1746575342,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
401,401,1,6,33.3016516107,"[-68.0, 0.0]",-15.0,"[-90, -25]",0.700924290926,1,0.317142993561,3.0,3.0,32.0,26.9258240357,64.0,"[-100.0, 0.0]",False,18,-10.1044520548,-23.1746575342,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
402,402,1,6,61.9838688692,"[-132.0, 0.0]",-1.0,"[-71, -11]",0.634164002375,1,0.249961466528,1.0,1.0,-32.0,31.0161248385,64.0,"[-100.0, 0.0]",False,17,29.1044520548,-9.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
403,403,1,6,55.0,"[-144.0, 100.0]",0.0,"[-89, 100]",0.767249219585,1,0.383487451938,1.0,1.0,-44.0,11.0,64.0,"[-100.0, 100.0]",False,16,11.1044520548,1.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
404,404,1,6,65.306967469,"[-144.0, 0.0]",-5.0,"[-80, -13]",0.984518134152,1,0.43403486663,1.0,1.0,-44.0,23.8537208838,64.0,"[-100.0, 0.0]",False,15,20.1044520548,-11.1746575342,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
405,405,1,6,57.008771255,"[132.0, 100.0]",-1.0,"[75, 99]",0.834256182075,1,0.450818305253,1.0,1.0,32.0,25.0199920064,64.0,"[100.0, 100.0]",False,14,24.8955479452,0.825342465753,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
406,406,1,6,50.219518118,"[-56.0, -100.0]",-15.0,"[-105, -89]",0.684200642863,1,0.366844926844,3.0,3.0,44.0,12.0830459736,64.0,"[-100.0, -100.0]",False,13,4.89554794521,12.8253424658,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
407,407,1,6,59.0338885726,"[-44.0, 0.0]",-15.0,"[15, 2]",0.600662023411,1,0.350436456501,3.0,3.0,-44.0,15.1327459504,64.0,"[0.0, 0.0]",False,12,15.1044520548,3.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
408,408,1,6,51.0881590978,"[32.0, -100.0]",0.0,"[-19, -103]",0.784614039469,1,0.517407634761,1.0,1.0,32.0,19.2353840617,64.0,"[0.0, -100.0]",False,11,18.8955479452,-1.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
409,409,1,6,42.2965719651,"[-132.0, 100.0]",0.0,"[-90, 105]",3.73670462309,1,0.399976444198,1.0,-5.0,-32.0,11.1803398875,64.0,"[-100.0, 100.0]",True,10,,,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
410,410,1,6,53.4602656185,"[68.0, 100.0]",-5.0,"[121, 93]",0.716712020454,1,0.333006437868,1.0,1.0,-32.0,22.1359436212,64.0,"[100.0, 100.0]",False,9,21.1044520548,-5.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
411,411,1,6,47.0956473573,"[-132.0, 100.0]",-3.0,"[-85, 97]",0.767621483887,1,0.350108058774,3.0,3.0,-32.0,15.2970585408,64.0,"[-100.0, 100.0]",False,8,15.1044520548,-1.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
412,412,1,6,45.1774279923,"[132.0, -100.0]",-3.0,"[87, -96]",0.784173872322,1,0.400361628155,3.0,3.0,32.0,13.6014705087,64.0,"[100.0, -100.0]",False,7,12.8955479452,5.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
413,413,1,6,60.4069532422,"[68.0, 100.0]",-15.0,"[128, 107]",0.751106952899,1,0.334353679908,3.0,3.0,-32.0,28.8617393793,64.0,"[100.0, 100.0]",False,6,28.1044520548,8.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
414,414,1,6,44.1814440687,"[-68.0, -100.0]",-5.0,"[-112, -104]",0.767015164834,1,0.350003500236,1.0,1.0,32.0,12.6491106407,64.0,"[-100.0, -100.0]",False,5,11.8955479452,-2.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
415,415,1,6,68.2641926635,"[44.0, -100.0]",-3.0,"[-24, -94]",0.683902290766,1,0.38368665392,3.0,3.0,44.0,24.7386337537,64.0,"[0.0, -100.0]",False,4,23.8955479452,7.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
416,416,1,6,48.3838816136,"[-44.0, 100.0]",-1.0,"[2, 85]",0.751057678019,1,0.316823008587,1.0,1.0,-44.0,15.1327459504,64.0,"[0.0, 100.0]",False,3,2.10445205479,-13.1746575342,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
417,417,1,6,38.4707681233,"[-56.0, 100.0]",-5.0,"[-94, 106]",0.734302482218,1,0.233710735338,1.0,1.0,44.0,8.48528137424,64.0,"[-100.0, 100.0]",False,2,-6.10445205479,7.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
418,418,1,6,56.920997883,"[-144.0, 0.0]",-3.0,"[-90, 18]",0.700888236286,1,0.350402805489,3.0,3.0,-44.0,20.591260282,64.0,"[-100.0, 0.0]",False,1,10.1044520548,19.8253424658,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
419,419,1,6,59.1354377679,"[44.0, -100.0]",-1.0,"[-15, -96]",0.683909501648,1,0.383534322958,1.0,1.0,44.0,15.5241746963,64.0,"[0.0, -100.0]",False,0,14.8955479452,5.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
420,420,1,7,40.4474968323,"[-44.0, 0.0]",-5.0,"[-4, 6]",0.617464991636,1,0.400664787623,1.0,1.0,-44.0,7.21110255093,64.0,"[0.0, 0.0]",False,59,-3.89554794521,7.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
421,421,1,7,46.1735855225,"[-68.0, -100.0]",-15.0,"[-112, -114]",0.684079559403,1,0.433952842373,3.0,3.0,32.0,18.4390889146,64.0,"[-100.0, -100.0]",False,58,11.8955479452,-12.1746575342,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
422,422,0,7,29.4278779391,"[68.0, 100.0]",0.0,"[97, 95]",0.800581140909,3,0.333513306105,1.0,1.0,-32.0,5.83095189485,64.0,"[100.0, 100.0]",False,57,-2.89554794521,-3.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
423,423,1,7,32.9848450049,"[-32.0, 100.0]",-5.0,"[0, 92]",0.684207553393,1,0.333295776392,1.0,1.0,-32.0,8.0,64.0,"[0.0, 100.0]",False,56,0.104452054795,-6.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
424,424,-1,7,16.4012194669,"[-68.0, 0.0]",0.0,"[-58, -13]",0.70084076433,2,0.35005127266,1.0,0.0,32.0,43.965895874,64.0,"[-100.0, 0.0]",False,55,,,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
425,425,1,7,50.0099990002,"[144.0, -100.0]",0.0,"[94, -101]",0.784197307774,1,0.433937218622,1.0,1.0,44.0,6.0827625303,64.0,"[100.0, -100.0]",False,54,5.89554794521,0.825342465753,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
426,426,1,7,59.4138031101,"[144.0, 0.0]",-5.0,"[85, -7]",0.600611847476,1,0.200084968819,1.0,1.0,44.0,16.5529453572,64.0,"[100.0, 0.0]",False,53,14.8955479452,-5.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
427,427,1,7,67.4166151627,"[144.0, -100.0]",-3.0,"[81, -76]",0.684042903828,1,0.250053405995,3.0,3.0,44.0,30.61045573,64.0,"[100.0, -100.0]",False,52,18.8955479452,25.8253424658,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
428,428,1,7,52.7730992078,"[-44.0, 100.0]",-15.0,"[8, 91]",0.71774168103,1,0.317014999688,3.0,3.0,-44.0,12.0415945788,64.0,"[0.0, 100.0]",False,51,8.10445205479,-7.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
429,429,1,7,57.8705451849,"[144.0, 0.0]",-15.0,"[87, -10]",0.667443343904,1,0.31663672626,3.0,3.0,44.0,16.4012194669,64.0,"[100.0, 0.0]",False,50,12.8955479452,-8.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
430,430,1,7,41.4366987102,"[32.0, 0.0]",-5.0,"[-7, -14]",0.650481434655,1,0.282831587829,1.0,1.0,32.0,15.6524758425,64.0,"[0.0, 0.0]",False,49,6.89554794521,-12.1746575342,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
431,431,1,7,60.207972894,"[-132.0, -100.0]",-3.0,"[-72, -105]",0.650794509216,1,0.266600686591,3.0,3.0,-32.0,28.4429253067,64.0,"[-100.0, -100.0]",False,48,28.1044520548,-3.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
432,432,1,7,60.0832755432,"[56.0, 0.0]",0.0,"[113, -19]",2.88625179185,1,0.267152022338,1.0,-5.0,-44.0,23.0217288664,64.0,"[100.0, 0.0]",True,47,,,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
433,433,1,7,41.9761837236,"[-32.0, -100.0]",-15.0,"[9, -109]",0.583527953248,1,0.366315223975,3.0,3.0,-32.0,12.7279220614,64.0,"[0.0, -100.0]",False,46,9.10445205479,-7.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
434,434,1,7,60.415229868,"[-44.0, 100.0]",-3.0,"[15, 87]",0.700847073924,1,0.400582162431,3.0,3.0,-44.0,19.8494332413,64.0,"[0.0, 100.0]",False,45,15.1044520548,-11.1746575342,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
435,435,1,7,72.3394774656,"[-144.0, 100.0]",-1.0,"[-72, 107]",0.684305802337,1,0.333386814455,1.0,1.0,-44.0,28.8617393793,64.0,"[-100.0, 100.0]",False,44,28.1044520548,8.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
436,436,1,7,56.7186036499,"[32.0, 0.0]",-1.0,"[-24, -9]",0.650900269509,1,0.250649209018,1.0,1.0,32.0,25.632011236,64.0,"[0.0, 0.0]",False,43,23.8955479452,-7.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
437,437,1,7,47.1274866718,"[144.0, 0.0]",-1.0,"[99, -14]",0.684074752149,1,0.317040538299,1.0,1.0,44.0,14.0356688476,64.0,"[100.0, 0.0]",False,42,0.895547945205,-12.1746575342,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
438,438,1,7,40.0124980475,"[-32.0, 100.0]",-1.0,"[8, 101]",0.634249031194,1,0.1999233237,1.0,1.0,-32.0,8.0622577483,64.0,"[0.0, 100.0]",False,41,8.10445205479,2.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
439,439,1,7,38.6264158317,"[132.0, 0.0]",-3.0,"[96, 14]",0.600986214704,1,0.467254117015,3.0,3.0,32.0,14.5602197786,64.0,"[100.0, 0.0]",False,40,3.89554794521,15.8253424658,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
440,440,1,7,56.0357029045,"[56.0, -100.0]",-5.0,"[112, -98]",0.667280497146,1,0.400375749567,1.0,1.0,-44.0,12.1655250606,64.0,"[100.0, -100.0]",False,39,12.1044520548,3.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
441,441,1,7,39.0128184063,"[-56.0, -100.0]",0.0,"[-95, -101]",0.784571675234,1,0.367086192477,1.0,1.0,44.0,5.09901951359,64.0,"[-100.0, -100.0]",False,38,-5.10445205479,0.825342465753,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
442,442,1,7,58.0517010948,"[-44.0, 0.0]",-15.0,"[13, -11]",0.650675228448,1,0.367068465683,3.0,3.0,-44.0,17.0293863659,64.0,"[0.0, 0.0]",False,37,13.1044520548,-9.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
443,443,1,7,48.3838816136,"[-132.0, 100.0]",-5.0,"[-86, 85]",0.751054072636,1,0.333573397133,1.0,1.0,-32.0,20.5182845287,64.0,"[-100.0, 100.0]",False,36,14.1044520548,-13.1746575342,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
444,444,1,7,53.1507290637,"[32.0, 100.0]",0.0,"[-20, 89]",0.750239838497,1,0.383355852449,1.0,1.0,32.0,22.825424421,64.0,"[0.0, 100.0]",False,35,19.8955479452,-9.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
