,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
365,365,1,6,68.0,"[-56.0, 100.0]",0.0,"[-124, 100]",2.28442240553,1,0.316056342795,1.0,-5.0,44.0,24.0,64.0,"[-100.0, 100.0]",True,54,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
366,366,0,6,12.2065556157,"[68.0, 100.0]",0.0,"[78, 107]",0.701328411233,3,0.283787539229,1.0,1.0,-32.0,23.0867927612,64.0,"[100.0, 100.0]",False,53,-20.9410569106,8.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
367,367,1,6,37.5765884561,"[-132.0, 0.0]",-15.0,"[-98, 16]",0.86751700053,1,0.367914655712,3.0,3.0,-32.0,16.1245154966,64.0,"[-100.0, 0.0]",False,52,3.05894308943,17.8943089431,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
368,368,1,6,52.6117857519,"[-132.0, 0.0]",-1.0,"[-80, 8]",2.43517049868,1,0.383440180682,1.0,-5.0,-32.0,21.5406592285,64.0,"[-100.0, 0.0]",True,51,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
369,369,1,6,33.2415402772,"[32.0, -100.0]",0.0,"[1, -88]",0.851426315494,1,0.383431467693,1.0,1.0,32.0,12.0415945788,64.0,"[0.0, -100.0]",False,50,-2.05894308943,13.8943089431,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
370,370,1,6,54.4518135602,"[-44.0, 100.0]",-3.0,"[10, 93]",0.850297498051,1,0.333255715203,3.0,3.0,-44.0,12.2065556157,64.0,"[0.0, 100.0]",False,49,11.0589430894,-5.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
371,371,1,6,58.4208866759,"[-56.0, 100.0]",-1.0,"[-114, 93]",0.76698071463,1,0.234109343961,1.0,1.0,44.0,15.6524758425,64.0,"[-100.0, 100.0]",False,48,12.9410569106,-5.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
372,372,1,6,46.5295604965,"[132.0, 0.0]",-5.0,"[86, -7]",0.767703614663,1,0.266754320357,1.0,1.0,32.0,15.6524758425,64.0,"[100.0, 0.0]",False,47,12.9410569106,-5.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
373,373,1,6,69.7208720542,"[-44.0, 0.0]",-5.0,"[25, 10]",2.01884407504,1,0.300119191408,1.0,-5.0,-44.0,26.9258240357,64.0,"[0.0, 0.0]",True,46,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
374,374,1,6,54.4518135602,"[32.0, -100.0]",-1.0,"[-22, -107]",0.834114572499,1,0.334130045958,1.0,1.0,32.0,23.0867927612,64.0,"[0.0, -100.0]",False,45,20.9410569106,-5.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
375,375,1,6,49.8196748283,"[68.0, -100.0]",-3.0,"[117, -109]",0.867934636306,1,0.416131727863,3.0,3.0,-32.0,19.2353840617,64.0,"[100.0, -100.0]",False,44,18.0589430894,-7.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
376,376,1,6,58.3095189485,"[144.0, 0.0]",-3.0,"[90, -22]",0.833914467599,1,0.333446205128,3.0,3.0,44.0,24.1660919472,64.0,"[100.0, 0.0]",False,43,8.94105691057,-20.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
377,377,1,6,56.0802995712,"[-44.0, 100.0]",0.0,"[12, 97]",0.783274509013,1,0.333140039351,1.0,1.0,-44.0,12.3693168769,64.0,"[0.0, 100.0]",False,42,13.0589430894,-1.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
378,378,1,6,57.5586657246,"[144.0, 100.0]",-15.0,"[87, 92]",0.767478271853,1,0.316832424141,3.0,3.0,44.0,15.2643375225,64.0,"[100.0, 100.0]",False,41,11.9410569106,-6.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
379,379,1,6,51.4781507049,"[32.0, -100.0]",-15.0,"[-19, -93]",0.867450599559,1,0.416889781598,3.0,3.0,32.0,20.2484567313,64.0,"[0.0, -100.0]",False,40,17.9410569106,8.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
380,380,1,6,44.1814440687,"[-68.0, -100.0]",-1.0,"[-112, -104]",2.18532290589,1,0.399744190741,1.0,-5.0,32.0,12.6491106407,64.0,"[-100.0, -100.0]",True,39,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
381,381,1,6,51.0881590978,"[68.0, 0.0]",-15.0,"[119, 3]",0.800949504599,1,0.334046218079,3.0,3.0,-32.0,19.2353840617,64.0,"[100.0, 0.0]",False,38,20.0589430894,4.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
382,382,1,6,50.537115074,"[-144.0, -100.0]",-3.0,"[-99, -123]",0.934352504089,1,0.350115270354,3.0,3.0,-44.0,23.0217288664,64.0,"[-100.0, -100.0]",False,37,2.05894308943,-21.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
383,383,1,6,53.16013544,"[-56.0, 100.0]",-15.0,"[-107, 85]",0.900917025283,1,0.416985626798,3.0,3.0,44.0,16.5529453572,64.0,"[-100.0, 100.0]",False,36,5.94105691057,-13.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
384,384,1,6,47.0106370942,"[-144.0, -100.0]",-1.0,"[-101, -81]",0.785872261971,1,0.334432305768,1.0,1.0,-44.0,19.0262975904,64.0,"[-100.0, -100.0]",False,35,0.0589430894309,20.8943089431,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
385,385,1,6,35.0570962859,"[56.0, 0.0]",-5.0,"[91, 2]",0.867605335079,1,0.316744089592,1.0,1.0,-44.0,9.21954445729,64.0,"[100.0, 0.0]",False,34,-7.94105691057,3.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
386,386,1,6,55.4707129934,"[132.0, 0.0]",0.0,"[83, 26]",0.834713383578,1,0.333636093885,1.0,1.0,32.0,31.064449134,64.0,"[100.0, 0.0]",False,33,15.9410569106,27.8943089431,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
387,387,1,6,56.8858506133,"[-44.0, 100.0]",-15.0,"[12, 110]",0.834717289545,1,0.317112750374,3.0,3.0,-44.0,15.6204993518,64.0,"[0.0, 100.0]",False,32,13.0589430894,11.8943089431,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
388,388,-2,6,55.6057550978,"[-32.0, -100.0]",-5.0,"[12, -66]",0.76781117823,4,0.282748257741,1.0,0.0,-32.0,36.0555127546,64.0,"[0.0, -100.0]",False,31,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
389,389,1,6,41.9761837236,"[68.0, -100.0]",-1.0,"[109, -91]",0.834159940947,1,0.29980491288,1.0,1.0,-32.0,12.7279220614,64.0,"[100.0, -100.0]",False,30,10.0589430894,10.8943089431,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
390,390,1,6,44.283179651,"[68.0, 100.0]",-3.0,"[112, 95]",0.767343967222,1,0.300215037074,3.0,3.0,-32.0,13.0,64.0,"[100.0, 100.0]",False,29,13.0589430894,-3.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
391,391,1,6,47.6759897642,"[32.0, 100.0]",-5.0,"[-15, 92]",2.53562175576,1,0.350764257833,1.0,-5.0,32.0,17.0,64.0,"[0.0, 100.0]",True,28,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
392,392,1,6,61.0,"[144.0, 0.0]",-1.0,"[84, 11]",0.767507416196,1,0.318210020196,1.0,1.0,44.0,19.4164878389,64.0,"[100.0, 0.0]",False,27,14.9410569106,12.8943089431,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
393,393,-2,6,74.966659256,"[144.0, 100.0]",0.0,"[70, 88]",0.71833098447,4,0.300421752036,1.0,0.0,44.0,32.3109888428,64.0,"[100.0, 100.0]",False,26,28.9410569106,-10.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
394,394,1,6,33.7342555869,"[68.0, -100.0]",0.0,"[101, -107]",0.784408133943,1,0.366883787327,1.0,1.0,-32.0,7.07106781187,64.0,"[100.0, -100.0]",False,25,2.05894308943,-5.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
395,395,1,6,54.2309874518,"[32.0, 100.0]",-3.0,"[-22, 95]",0.83379849093,1,0.332810437307,3.0,3.0,32.0,22.5610283454,64.0,"[0.0, 100.0]",False,24,20.9410569106,-3.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
396,396,1,6,59.2368128785,"[44.0, 0.0]",-3.0,"[-11, -22]",0.817534742877,1,0.333545055706,3.0,3.0,44.0,24.5967477525,64.0,"[0.0, 0.0]",False,23,9.94105691057,-20.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
397,397,1,6,55.0817574157,"[144.0, -100.0]",-5.0,"[91, -115]",0.850411370862,1,0.383380990941,1.0,1.0,44.0,17.4928556845,64.0,"[100.0, -100.0]",False,22,7.94105691057,-13.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
398,398,1,6,57.5586657246,"[-44.0, -100.0]",0.0,"[13, -108]",0.78362454148,1,0.366592644248,1.0,1.0,-44.0,15.2643375225,64.0,"[0.0, -100.0]",False,21,14.0589430894,-6.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
399,399,1,6,45.0444225182,"[-56.0, 0.0]",0.0,"[-101, -2]",0.783904868178,1,0.383691964205,1.0,1.0,44.0,2.2360679775,64.0,"[-100.0, 0.0]",False,20,-0.0589430894309,-0.105691056911,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
400,400,1,6,59.076221951,"[-68.0, 0.0]",-15.0,"[-127, 3]",0.818103508092,1,0.383848201949,3.0,3.0,32.0,27.1661554144,64.0,"[-100.0, 0.0]",False,19,25.9410569106,4.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
401,401,1,6,60.207972894,"[-132.0, 0.0]",-1.0,"[-72, -5]",0.783929205034,1,0.350122181233,1.0,1.0,-32.0,28.4429253067,64.0,"[-100.0, 0.0]",False,18,29.0589430894,-3.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
402,402,-2,6,55.2268050859,"[-144.0, 100.0]",0.0,"[-115, 53]",2.55263183964,4,0.433840675279,1.0,-5.0,-44.0,49.3355855342,64.0,"[-100.0, 100.0]",True,17,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
403,403,1,6,59.0,"[-144.0, 0.0]",-5.0,"[-85, 0]",0.718060572632,1,0.332637974992,1.0,1.0,-44.0,15.0,64.0,"[-100.0, 0.0]",False,16,16.0589430894,1.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
404,404,-2,6,62.0080639917,"[-56.0, -100.0]",-15.0,"[-105, -62]",0.750061969273,4,0.315891091712,3.0,0.0,44.0,38.3275357935,64.0,"[-100.0, -100.0]",False,15,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
405,405,1,6,67.4166151627,"[-44.0, 0.0]",-15.0,"[19, 24]",1.05105579132,1,0.567636972759,3.0,-5.0,-44.0,30.61045573,64.0,"[0.0, 0.0]",True,14,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
406,406,1,6,50.0,"[32.0, -100.0]",0.0,"[-16, -86]",0.717289899942,1,0.34933047602,1.0,1.0,32.0,21.2602916255,64.0,"[0.0, -100.0]",False,13,14.9410569106,15.8943089431,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
407,407,0,6,29.8328677804,"[-132.0, 100.0]",0.0,"[-109, 81]",2.23534211982,3,0.383361461107,1.0,-5.0,-32.0,21.0237960416,64.0,"[-100.0, 100.0]",True,12,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
408,408,1,6,51.2445119013,"[68.0, 100.0]",-5.0,"[119, 95]",0.867971592117,1,0.384038691409,1.0,1.0,-32.0,19.6468827044,64.0,"[100.0, 100.0]",False,11,20.0589430894,-3.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
409,409,1,6,40.4969134626,"[-132.0, 100.0]",-3.0,"[-98, 78]",2.15182162682,1,0.367021997459,3.0,-5.0,-32.0,22.0907220344,64.0,"[-100.0, 100.0]",True,10,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
410,410,1,6,58.0517010948,"[132.0, -100.0]",-3.0,"[75, -89]",0.784476337954,1,0.367301122285,3.0,3.0,32.0,27.3130005675,64.0,"[100.0, -100.0]",False,9,23.9410569106,12.8943089431,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
411,411,1,6,50.2493781056,"[68.0, 100.0]",-15.0,"[111, 74]",0.817343952134,1,0.350343317259,3.0,3.0,-32.0,28.231188427,64.0,"[100.0, 100.0]",False,8,12.0589430894,-24.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
412,412,1,6,48.0208288142,"[-68.0, -100.0]",-5.0,"[-109, -125]",0.767143562436,1,0.300018838607,1.0,1.0,32.0,26.5706605112,64.0,"[-100.0, -100.0]",False,7,7.94105691057,-23.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
413,413,1,6,49.244289009,"[44.0, -100.0]",-3.0,"[-4, -89]",0.850743376184,1,0.333308294881,3.0,3.0,44.0,11.7046999107,64.0,"[0.0, -100.0]",False,6,2.94105691057,12.8943089431,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
414,414,1,6,47.0106370942,"[-44.0, 100.0]",-1.0,"[-1, 119]",5.87208935851,1,0.299964155536,1.0,-5.0,-44.0,19.0262975904,64.0,"[0.0, 100.0]",True,5,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
415,415,1,6,70.1141925718,"[-56.0, 100.0]",-5.0,"[-126, 104]",2.10191448359,1,0.417855450884,1.0,-5.0,44.0,26.3058928759,64.0,"[-100.0, 100.0]",True,4,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
416,416,1,6,52.4976189936,"[-144.0, 0.0]",-3.0,"[-94, 16]",1.78524731053,1,0.333259921521,3.0,-5.0,-44.0,17.0880074906,64.0,"[-100.0, 0.0]",True,3,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
417,417,1,6,56.0446250768,"[44.0, -100.0]",-1.0,"[-10, -85]",0.767926854547,1,0.350490842015,1.0,1.0,44.0,18.0277563773,64.0,"[0.0, -100.0]",False,2,8.94105691057,16.8943089431,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
418,418,1,6,47.3814309619,"[-44.0, -100.0]",-15.0,"[3, -94]",0.750685117673,1,0.316641633864,3.0,3.0,-44.0,6.7082039325,64.0,"[0.0, -100.0]",False,1,4.05894308943,7.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
419,419,1,6,54.0092584656,"[132.0, 100.0]",-1.0,"[78, 101]",0.98469891632,1,0.366686386988,1.0,1.0,32.0,22.0227155455,64.0,"[100.0, 100.0]",False,0,20.9410569106,2.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
420,420,1,7,59.4390444069,"[-44.0, 0.0]",-5.0,"[14, 13]",0.90116039617,1,0.400689729955,1.0,1.0,-44.0,19.1049731745,64.0,"[0.0, 0.0]",False,59,15.0589430894,14.8943089431,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
421,421,0,7,31.0,"[-68.0, -100.0]",-15.0,"[-99, -100]",0.750704947393,3,0.183357915375,3.0,-12.0,32.0,1.0,64.0,"[-100.0, -100.0]",False,58,-2.05894308943,1.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
422,422,0,7,25.0199920064,"[68.0, 100.0]",0.0,"[93, 101]",0.900132231414,3,0.366192134563,1.0,1.0,-32.0,7.07106781187,64.0,"[100.0, 100.0]",False,57,-5.94105691057,2.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
423,423,-2,7,65.0307619516,"[-32.0, 100.0]",-5.0,"[33, 102]",0.716945876367,4,0.28339333972,1.0,0.0,-32.0,33.0605505096,64.0,"[0.0, 100.0]",False,56,34.0589430894,3.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
424,424,1,7,34.0587727319,"[-68.0, 0.0]",0.0,"[-102, 2]",0.750415307004,1,0.249629761558,1.0,1.0,32.0,2.82842712475,64.0,"[-100.0, 0.0]",False,55,0.941056910569,3.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
425,425,1,7,42.9418211072,"[144.0, -100.0]",0.0,"[106, -120]",1.96807702305,1,0.266636240296,1.0,-5.0,44.0,20.8806130178,64.0,"[100.0, -100.0]",True,54,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
426,426,1,7,64.9384323802,"[144.0, 0.0]",-5.0,"[80, -11]",0.800468172412,1,0.333110293839,1.0,1.0,44.0,22.825424421,64.0,"[100.0, 0.0]",False,53,18.9410569106,-9.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
427,427,1,7,47.539457296,"[144.0, -100.0]",-3.0,"[98, -88]",0.750827233773,1,0.30053352192,3.0,3.0,44.0,12.1655250606,64.0,"[100.0, -100.0]",False,52,0.941056910569,13.8943089431,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
428,428,1,7,50.4479930225,"[-44.0, 100.0]",-15.0,"[5, 88]",0.816819053609,1,0.315660940949,3.0,3.0,-44.0,13.0,64.0,"[0.0, 100.0]",False,51,6.05894308943,-10.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
429,429,1,7,66.7532770731,"[144.0, 0.0]",-15.0,"[78, 10]",0.751240362413,1,0.300700876396,3.0,3.0,44.0,24.1660919472,64.0,"[100.0, 0.0]",False,50,20.9410569106,11.8943089431,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
430,430,1,7,38.6005181312,"[32.0, 0.0]",-5.0,"[-5, -11]",2.06789822038,1,0.299769759644,1.0,-5.0,32.0,12.0830459736,64.0,"[0.0, 0.0]",True,49,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
431,431,1,7,34.3656805549,"[-132.0, -100.0]",-3.0,"[-98, -95]",2.10229305923,1,0.300499269739,3.0,-5.0,-32.0,5.38516480713,64.0,"[-100.0, -100.0]",True,48,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
432,432,1,7,33.0151480384,"[56.0, 0.0]",0.0,"[89, 1]",0.684866661672,1,0.249979193788,1.0,1.0,-44.0,11.0453610172,64.0,"[100.0, 0.0]",False,47,-9.94105691057,2.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
433,433,1,7,52.3927475897,"[-32.0, -100.0]",-15.0,"[16, -121]",0.934559819754,1,0.384176902007,3.0,3.0,-32.0,26.4007575649,64.0,"[0.0, -100.0]",False,46,17.0589430894,-19.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
434,434,1,7,51.6236379966,"[-44.0, 100.0]",-3.0,"[0, 127]",0.583731564227,1,0.150281483307,3.0,3.0,-44.0,27.0,64.0,"[0.0, 100.0]",False,45,1.05894308943,28.8943089431,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
435,435,-2,7,77.2787163454,"[-144.0, 100.0]",-1.0,"[-68, 114]",0.768029910978,4,0.317580261733,1.0,0.0,-44.0,34.9284983931,64.0,"[-100.0, 100.0]",False,44,33.0589430894,15.8943089431,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
436,436,1,7,43.5660418216,"[32.0, 0.0]",-1.0,"[-11, -7]",0.801159224007,1,0.333449209575,1.0,1.0,32.0,13.0384048104,64.0,"[0.0, 0.0]",False,43,9.94105691057,-5.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
437,437,1,7,69.0289794217,"[144.0, 0.0]",-1.0,"[75, -2]",0.733882949688,1,0.266691824887,1.0,1.0,44.0,25.079872408,64.0,"[100.0, 0.0]",False,42,23.9410569106,-0.105691056911,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
438,438,1,7,48.0936586256,"[-32.0, 100.0]",-1.0,"[16, 103]",0.916203686967,1,0.432594378944,1.0,1.0,-32.0,16.2788205961,64.0,"[0.0, 100.0]",False,41,17.0589430894,4.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
439,439,1,7,58.0086200491,"[132.0, 0.0]",-3.0,"[74, 1]",0.818290993106,1,0.350732709747,3.0,3.0,32.0,26.0192236625,64.0,"[100.0, 0.0]",False,40,24.9410569106,2.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
440,440,1,7,52.4976189936,"[56.0, -100.0]",-5.0,"[106, -116]",2.06789671862,1,0.366851037368,1.0,-5.0,-44.0,17.0880074906,64.0,"[100.0, -100.0]",True,39,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
441,441,1,7,51.6236379966,"[-56.0, -100.0]",0.0,"[-107, -108]",0.851817810908,1,0.417385535315,1.0,1.0,44.0,10.6301458127,64.0,"[-100.0, -100.0]",False,38,5.94105691057,-6.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
442,442,1,7,40.0124980475,"[-44.0, 0.0]",-15.0,"[-4, 1]",0.835522514302,1,0.367427314166,3.0,3.0,-44.0,4.12310562562,64.0,"[0.0, 0.0]",False,37,-2.94105691057,2.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
443,443,1,7,53.2353266168,"[-132.0, 100.0]",-5.0,"[-79, 105]",0.917361950036,1,0.400153113063,1.0,1.0,-32.0,21.5870331449,64.0,"[-100.0, 100.0]",False,36,22.0589430894,6.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
444,444,1,7,36.7967389859,"[32.0, 100.0]",0.0,"[5, 75]",0.934560120106,1,0.417697410099,1.0,1.0,32.0,25.495097568,64.0,"[0.0, 100.0]",False,35,-6.05894308943,-23.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
445,445,1,7,47.4236228055,"[44.0, 0.0]",-1.0,"[1, 20]",0.750645757653,1,0.300313286949,1.0,1.0,44.0,20.0249843945,64.0,"[0.0, 0.0]",False,34,-2.05894308943,21.8943089431,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
446,446,1,7,46.6154480832,"[-68.0, 100.0]",-3.0,"[-111, 82]",0.93456342537,1,0.38401465537,3.0,3.0,32.0,21.0950231097,64.0,"[-100.0, 100.0]",False,33,9.94105691057,-16.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
447,447,1,7,44.2718872424,"[-68.0, 0.0]",-5.0,"[-110, 14]",0.901161597576,1,0.384082858916,1.0,1.0,32.0,17.2046505341,64.0,"[-100.0, 0.0]",False,32,8.94105691057,15.8943089431,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
448,448,1,7,44.1814440687,"[68.0, 100.0]",-3.0,"[112, 96]",1.93587552197,1,0.317148204427,3.0,-5.0,-32.0,12.6491106407,64.0,"[100.0, 100.0]",True,31,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
449,449,1,7,63.0713881249,"[144.0, -100.0]",-15.0,"[81, -103]",0.817145650741,1,0.34946988849,3.0,3.0,44.0,19.2353840617,64.0,"[100.0, -100.0]",False,30,17.9410569106,-1.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
450,450,1,7,39.0,"[-132.0, -100.0]",-1.0,"[-96, -85]",0.96761431871,1,0.43392840866,1.0,1.0,-32.0,15.5241746963,64.0,"[-100.0, -100.0]",False,29,5.05894308943,16.8943089431,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
451,451,0,7,20.6155281281,"[-68.0, 100.0]",-15.0,"[-84, 87]",0.933986847755,3,0.466589909978,3.0,-12.0,32.0,20.6155281281,64.0,"[-100.0, 100.0]",False,28,-17.0589430894,-11.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
452,452,1,7,39.1152144312,"[-44.0, 0.0]",0.0,"[-5, 3]",2.08449337352,1,0.233002760448,1.0,-5.0,-44.0,5.83095189485,64.0,"[0.0, 0.0]",True,27,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
453,453,1,7,49.0917508345,"[-44.0, -100.0]",-1.0,"[-3, -73]",0.800636128057,1,0.316711339634,1.0,1.0,-44.0,27.1661554144,64.0,"[0.0, -100.0]",False,26,-1.94105691057,28.8943089431,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
454,454,-2,7,80.1560977094,"[44.0, -100.0]",-5.0,"[-36, -105]",0.900506901555,4,0.366561997682,1.0,0.0,44.0,36.3455636908,64.0,"[0.0, -100.0]",False,25,34.9410569106,-3.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
455,455,1,7,49.1629942131,"[-44.0, 0.0]",-3.0,"[5, 4]",0.900692283642,1,0.416973909363,3.0,3.0,-44.0,6.40312423743,64.0,"[0.0, 0.0]",False,24,6.05894308943,5.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
456,456,1,7,42.1070065429,"[-132.0, 0.0]",-15.0,"[-90, -3]",0.834247073624,1,0.33378722379,3.0,3.0,-32.0,10.4403065089,64.0,"[-100.0, 0.0]",False,23,11.0589430894,-1.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
