,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
362,362,1,6,50.9901951359,"[-32.0, 100.0]",-5.0,"[18, 110]",0.733675532974,1,0.182459000498,1.0,1.0,-32.0,20.591260282,64.0,"[0.0, 100.0]",False,57,17.8847457627,9.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
363,363,1,6,45.1774279923,"[-68.0, 100.0]",-15.0,"[-108, 79]",0.883824063698,1,0.282461674651,3.0,3.0,32.0,22.4722050542,64.0,"[-100.0, 100.0]",False,56,8.11525423729,-21.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
364,364,1,6,66.1891229735,"[-44.0, 100.0]",-1.0,"[22, 95]",0.816695214948,1,0.282458669972,1.0,1.0,-44.0,22.5610283454,64.0,"[0.0, 100.0]",False,55,21.8847457627,-5.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
365,365,1,6,59.6824932455,"[-56.0, 100.0]",0.0,"[-115, 91]",0.833641551435,1,0.283085421659,1.0,1.0,44.0,17.4928556845,64.0,"[-100.0, 100.0]",False,54,15.1152542373,-9.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
366,366,1,6,54.0370243444,"[68.0, 100.0]",0.0,"[122, 98]",0.851862723939,1,0.266517660348,1.0,1.0,-32.0,22.0907220344,64.0,"[100.0, 100.0]",False,53,21.8847457627,-2.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
367,367,1,6,48.4664832642,"[-132.0, 0.0]",-15.0,"[-87, -18]",0.831615875009,1,0.265343477251,3.0,3.0,-32.0,22.2036033112,64.0,"[-100.0, 0.0]",False,52,12.8847457627,-18.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
368,368,1,6,40.0,"[-132.0, 0.0]",-1.0,"[-92, 0]",0.848591956543,1,0.265643032035,1.0,1.0,-32.0,8.0,64.0,"[-100.0, 0.0]",False,51,7.88474576271,-0.0254237288136,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
369,369,1,6,43.4165866922,"[32.0, -100.0]",0.0,"[-11, -94]",0.750392621383,1,0.116456262069,1.0,1.0,32.0,12.5299640861,64.0,"[0.0, -100.0]",False,50,11.1152542373,5.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
370,370,1,6,40.1123422403,"[-44.0, 100.0]",-3.0,"[-4, 97]",0.849781463156,1,0.282231224468,3.0,3.0,-44.0,5.0,64.0,"[0.0, 100.0]",False,49,-4.11525423729,-3.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
371,371,1,6,41.0121933088,"[-56.0, 100.0]",-1.0,"[-97, 99]",0.869242318207,1,0.317712109303,1.0,1.0,44.0,3.16227766017,64.0,"[-100.0, 100.0]",False,48,-2.88474576271,-1.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
372,372,1,6,44.4072066223,"[132.0, 0.0]",-5.0,"[88, -6]",0.833247352857,1,0.266497830162,1.0,1.0,32.0,13.416407865,64.0,"[100.0, 0.0]",False,47,12.1152542373,-6.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
373,373,1,6,54.1479454827,"[-44.0, 0.0]",-5.0,"[10, 4]",0.816414288245,1,0.332536022412,1.0,1.0,-44.0,10.7703296143,64.0,"[0.0, 0.0]",False,46,9.88474576271,3.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
374,374,1,6,54.7083174664,"[-44.0, -100.0]",-15.0,"[8, -83]",0.699625721667,1,0.165880122222,3.0,3.0,-44.0,18.7882942281,64.0,"[0.0, -100.0]",False,45,7.88474576271,16.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
375,375,1,6,53.7587202229,"[32.0, -100.0]",-1.0,"[-21, -109]",0.850234551355,1,0.299134295201,1.0,1.0,32.0,22.8473193176,64.0,"[0.0, -100.0]",False,44,21.1152542373,-9.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
376,376,1,6,48.0936586256,"[68.0, -100.0]",-3.0,"[116, -103]",0.86681763595,1,0.266158014303,3.0,3.0,-32.0,16.2788205961,64.0,"[100.0, -100.0]",False,43,15.8847457627,-3.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
377,377,1,6,52.2015325446,"[144.0, 0.0]",-3.0,"[94, -15]",0.78337401012,1,0.232726241229,3.0,3.0,44.0,16.1554944214,64.0,"[100.0, 0.0]",False,42,6.11525423729,-15.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
378,378,1,6,49.6487663492,"[-44.0, 100.0]",0.0,"[3, 84]",0.899563767482,1,0.315965557005,1.0,1.0,-44.0,16.2788205961,64.0,"[0.0, 100.0]",False,41,2.88474576271,-16.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
379,379,1,6,61.9838688692,"[144.0, 100.0]",-15.0,"[85, 81]",0.816469872836,1,0.265919451835,3.0,3.0,44.0,24.2074368738,64.0,"[100.0, 100.0]",False,40,15.1152542373,-19.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
380,380,1,6,47.1699056603,"[32.0, -100.0]",-15.0,"[-15, -96]",0.799260637257,1,0.215711401077,3.0,3.0,32.0,15.5241746963,64.0,"[0.0, -100.0]",False,39,15.1152542373,3.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
381,381,1,6,41.0121933088,"[-68.0, -100.0]",-1.0,"[-109, -101]",0.881863586372,1,0.26613427815,1.0,1.0,32.0,9.05538513814,64.0,"[-100.0, -100.0]",False,38,9.11525423729,-1.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
382,382,1,6,39.2045915678,"[68.0, 0.0]",-15.0,"[107, 4]",0.849880913971,1,0.233361405786,3.0,3.0,-32.0,8.0622577483,64.0,"[100.0, 0.0]",False,37,6.88474576271,3.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
383,383,1,6,47.0,"[-144.0, -100.0]",-3.0,"[-97, -100]",0.766141038388,1,0.232696796535,3.0,3.0,-44.0,3.0,64.0,"[-100.0, -100.0]",False,36,2.88474576271,-0.0254237288136,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
384,384,1,6,60.207972894,"[-56.0, 100.0]",-15.0,"[-116, 105]",0.833711557556,1,0.283454682445,3.0,3.0,44.0,16.7630546142,64.0,"[-100.0, 100.0]",False,35,16.1152542373,4.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
385,385,1,6,56.2938717802,"[-144.0, -100.0]",-1.0,"[-89, -88]",0.833095021546,1,0.265588348964,1.0,1.0,-44.0,16.2788205961,64.0,"[-100.0, -100.0]",False,34,10.8847457627,11.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
386,386,1,6,60.0333240792,"[56.0, 0.0]",-5.0,"[116, -2]",1.10004503862,1,0.583386689425,1.0,-5.0,-44.0,16.1245154966,64.0,"[100.0, 0.0]",True,33,,,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
387,387,1,6,53.2353266168,"[132.0, 0.0]",0.0,"[79, -5]",0.833583262982,1,0.249679788714,1.0,1.0,32.0,21.5870331449,64.0,"[100.0, 0.0]",False,32,21.1152542373,-5.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
388,388,1,6,55.5787729264,"[-44.0, 100.0]",-15.0,"[11, 108]",0.716714774724,1,0.166287540924,3.0,3.0,-44.0,13.6014705087,64.0,"[0.0, 100.0]",False,31,10.8847457627,7.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
389,389,1,6,46.0434577329,"[-32.0, -100.0]",-5.0,"[14, -102]",0.701700372156,1,0.133024624316,1.0,1.0,-32.0,14.1421356237,64.0,"[0.0, -100.0]",False,30,13.8847457627,-2.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
390,390,1,6,54.1202365109,"[68.0, -100.0]",-1.0,"[120, -85]",0.749783896608,1,0.250818217639,1.0,1.0,-32.0,25.0,64.0,"[100.0, -100.0]",False,29,19.8847457627,14.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
391,391,1,6,57.008771255,"[68.0, 100.0]",-3.0,"[125, 101]",0.815094984835,1,0.198234759271,3.0,3.0,-32.0,25.0199920064,64.0,"[100.0, 100.0]",False,28,24.8847457627,0.974576271186,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
392,392,1,6,36.0,"[32.0, 100.0]",-5.0,"[-4, 100]",0.899835079676,1,0.29996655928,1.0,1.0,32.0,4.0,64.0,"[0.0, 100.0]",False,27,4.11525423729,-0.0254237288136,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
393,393,1,6,61.2943716829,"[144.0, 0.0]",-1.0,"[83, -6]",0.833262074972,1,0.316006418783,1.0,1.0,44.0,18.0277563773,64.0,"[100.0, 0.0]",False,26,17.1152542373,-6.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
394,394,1,6,62.0,"[144.0, 100.0]",0.0,"[82, 100]",0.766615759348,1,0.215670839185,1.0,1.0,44.0,18.0,64.0,"[100.0, 100.0]",False,25,18.1152542373,-0.0254237288136,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
395,395,1,6,51.9711458407,"[68.0, -100.0]",0.0,"[119, -110]",0.783916934626,1,0.232569403015,1.0,1.0,-32.0,21.4709105536,64.0,"[100.0, -100.0]",False,24,18.8847457627,-10.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
396,396,1,6,60.0333240792,"[44.0, 0.0]",-3.0,"[-16, -2]",0.867122599157,1,0.300561162177,3.0,3.0,44.0,16.1245154966,64.0,"[0.0, 0.0]",False,23,16.1152542373,-2.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
397,397,1,6,51.4198405287,"[144.0, -100.0]",-5.0,"[94, -112]",0.733007318107,1,0.215483654989,1.0,1.0,44.0,13.416407865,64.0,"[100.0, -100.0]",False,22,6.11525423729,-12.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
398,398,-2,6,61.9112267687,"[-44.0, -100.0]",0.0,"[9, -132]",0.749319691909,4,0.165345910937,1.0,0.0,-44.0,33.2415402772,64.0,"[0.0, -100.0]",False,21,,,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
399,399,1,6,63.2850693292,"[-56.0, 0.0]",0.0,"[-119, -6]",0.850275112782,1,0.266487915069,1.0,1.0,44.0,19.9248588452,64.0,"[-100.0, 0.0]",False,20,19.1152542373,-6.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
400,400,1,6,57.7754273026,"[-68.0, 0.0]",-15.0,"[-121, -23]",0.783995654201,1,0.216323130066,3.0,3.0,32.0,31.1448230048,64.0,"[-100.0, 0.0]",False,19,21.1152542373,-23.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
401,401,1,6,50.8035431835,"[-132.0, 0.0]",-1.0,"[-82, -9]",0.916881167563,1,0.333474047016,1.0,1.0,-32.0,20.1246117975,64.0,"[-100.0, 0.0]",False,18,17.8847457627,-9.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
402,402,1,6,48.5077313425,"[-144.0, 100.0]",0.0,"[-96, 93]",0.850038052769,1,0.300309379818,1.0,1.0,-44.0,8.0622577483,64.0,"[-100.0, 100.0]",False,17,3.88474576271,-7.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
403,403,1,6,61.8142378421,"[-144.0, 0.0]",-5.0,"[-83, 10]",0.833167130826,1,0.332862318028,1.0,1.0,-44.0,19.7230829233,64.0,"[-100.0, 0.0]",False,16,16.8847457627,9.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
404,404,1,6,56.2227711875,"[132.0, 100.0]",-1.0,"[76, 105]",0.833798690233,1,0.282381152268,1.0,1.0,32.0,24.5153013443,64.0,"[100.0, 100.0]",False,15,24.1152542373,4.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
405,405,1,6,56.3205113613,"[-56.0, -100.0]",-15.0,"[-112, -94]",0.883573783562,1,0.299382171826,3.0,3.0,44.0,13.416407865,64.0,"[-100.0, -100.0]",False,14,12.1152542373,5.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
406,406,1,6,42.7200187266,"[-44.0, 0.0]",-15.0,"[-4, -15]",0.867192605278,1,0.348971583182,3.0,3.0,-44.0,15.5241746963,64.0,"[0.0, 0.0]",False,13,-4.11525423729,-15.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
407,407,1,6,38.4707681233,"[32.0, -100.0]",0.0,"[-6, -106]",0.834213319933,1,0.199308890384,1.0,1.0,32.0,8.48528137424,64.0,"[0.0, -100.0]",False,12,6.11525423729,-6.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
408,408,1,6,46.8401537145,"[-132.0, 100.0]",0.0,"[-87, 87]",0.833308946341,1,0.283001294127,1.0,1.0,-32.0,18.3847763109,64.0,"[-100.0, 100.0]",False,11,12.8847457627,-13.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
409,409,1,6,45.607017004,"[68.0, 100.0]",-5.0,"[112, 88]",0.849749013782,1,0.299126783852,1.0,1.0,-32.0,16.9705627485,64.0,"[100.0, 100.0]",False,10,11.8847457627,-12.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
410,410,1,6,52.2015325446,"[132.0, -100.0]",-3.0,"[82, -85]",0.833930890774,1,0.300830371212,3.0,3.0,32.0,23.4307490277,64.0,"[100.0, -100.0]",False,9,18.1152542373,14.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
411,411,1,6,41.4366987102,"[68.0, 100.0]",-15.0,"[109, 94]",0.850009809947,1,0.316229357384,3.0,3.0,-32.0,10.8166538264,64.0,"[100.0, 100.0]",False,8,8.88474576271,-6.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
412,412,1,6,47.4130783645,"[-68.0, -100.0]",-5.0,"[-110, -122]",0.816896821139,1,0.266105734743,1.0,1.0,32.0,24.1660919472,64.0,"[-100.0, -100.0]",False,7,10.1152542373,-22.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
413,413,1,6,52.1536192416,"[44.0, -100.0]",-3.0,"[-8, -104]",0.816939185606,1,0.316357051488,3.0,3.0,44.0,8.94427191,64.0,"[0.0, -100.0]",False,6,8.11525423729,-4.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
414,414,1,6,54.2309874518,"[-44.0, 100.0]",-1.0,"[10, 105]",0.816107221879,1,0.299853587523,1.0,1.0,-44.0,11.1803398875,64.0,"[0.0, 100.0]",False,5,9.88474576271,4.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
415,415,1,6,53.0094331228,"[-56.0, 100.0]",-5.0,"[-109, 101]",0.833331480622,1,0.282510048011,1.0,1.0,44.0,9.05538513814,64.0,"[-100.0, 100.0]",False,4,9.11525423729,0.974576271186,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
416,416,1,6,53.8516480713,"[-144.0, 0.0]",-3.0,"[-92, 14]",0.867522806861,1,0.283460992156,3.0,3.0,-44.0,16.1245154966,64.0,"[-100.0, 0.0]",False,3,7.88474576271,13.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
417,417,1,6,45.0111097397,"[44.0, -100.0]",-1.0,"[-1, -99]",0.733169865096,1,0.249897018773,1.0,1.0,44.0,1.41421356237,64.0,"[0.0, -100.0]",False,2,1.11525423729,0.974576271186,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
418,418,1,6,43.0813184571,"[32.0, 100.0]",-3.0,"[-8, 116]",0.766608548351,1,0.249353192514,3.0,3.0,32.0,17.88854382,64.0,"[0.0, 100.0]",False,1,8.11525423729,15.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
419,419,1,6,59.4810894319,"[-132.0, 100.0]",-3.0,"[-75, 117]",0.766852519009,1,0.282872098032,3.0,3.0,-32.0,30.2324329157,64.0,"[-100.0, 100.0]",False,0,24.8847457627,16.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
420,420,1,7,54.4058820349,"[-44.0, 0.0]",-5.0,"[8, 16]",0.766776202945,1,0.283150019823,1.0,1.0,-44.0,17.88854382,64.0,"[0.0, 0.0]",False,59,7.88474576271,15.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
421,421,1,7,47.4341649025,"[-68.0, -100.0]",-15.0,"[-113, -85]",0.733533417108,1,0.233928667381,3.0,3.0,32.0,19.8494332413,64.0,"[-100.0, -100.0]",False,58,13.1152542373,14.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
422,422,1,7,48.3838816136,"[68.0, 100.0]",0.0,"[114, 85]",0.733206520788,1,0.198556547752,1.0,1.0,-32.0,20.5182845287,64.0,"[100.0, 100.0]",False,57,13.8847457627,-15.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
423,423,1,7,44.0454310911,"[-32.0, 100.0]",-5.0,"[12, 98]",0.78309007897,1,0.14926849422,1.0,1.0,-32.0,12.1655250606,64.0,"[0.0, 100.0]",False,56,11.8847457627,-2.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
424,424,1,7,51.7880295049,"[-68.0, 0.0]",0.0,"[-119, 9]",0.766192716779,1,0.149342406308,1.0,1.0,32.0,21.0237960416,64.0,"[-100.0, 0.0]",False,55,19.1152542373,8.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
425,425,1,7,54.5893762558,"[144.0, -100.0]",0.0,"[90, -92]",0.816438324982,1,0.283031039406,1.0,1.0,44.0,12.8062484749,64.0,"[100.0, -100.0]",False,54,10.1152542373,7.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
426,426,1,7,55.0272659688,"[144.0, 0.0]",-5.0,"[92, 18]",0.799012760632,1,0.298007283593,1.0,1.0,44.0,19.6977156036,64.0,"[100.0, 0.0]",False,53,8.11525423729,17.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
427,427,1,7,47.6759897642,"[144.0, -100.0]",-3.0,"[97, -92]",0.765773880761,1,0.314454261679,3.0,3.0,44.0,8.54400374532,64.0,"[100.0, -100.0]",False,52,3.11525423729,7.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
428,428,1,7,59.2114853723,"[-44.0, 100.0]",-15.0,"[15, 105]",0.766305087367,1,0.283143409761,3.0,3.0,-44.0,15.8113883008,64.0,"[0.0, 100.0]",False,51,14.8847457627,4.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
429,429,1,7,61.3921819127,"[144.0, 0.0]",-15.0,"[84, -13]",0.749803125858,1,0.233145377832,3.0,3.0,44.0,20.6155281281,64.0,"[100.0, 0.0]",False,50,16.1152542373,-13.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
430,430,1,7,37.8549864615,"[32.0, 0.0]",-5.0,"[-5, 8]",0.816911243135,1,0.284261708381,1.0,1.0,32.0,9.43398113206,64.0,"[0.0, 0.0]",False,49,5.11525423729,7.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
431,431,1,7,48.0104155366,"[-132.0, -100.0]",-3.0,"[-93, -128]",0.799814077793,1,0.265704024816,3.0,3.0,-32.0,28.8617393793,64.0,"[-100.0, -100.0]",False,48,6.88474576271,-28.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
432,432,1,7,41.7731971484,"[56.0, 0.0]",0.0,"[97, -8]",0.816342779901,1,0.282175940694,1.0,1.0,-44.0,8.54400374532,64.0,"[100.0, 0.0]",False,47,-3.11525423729,-8.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
433,433,1,7,39.1152144312,"[-32.0, -100.0]",-15.0,"[7, -97]",0.767422184115,1,0.300143828383,3.0,3.0,-32.0,7.61577310586,64.0,"[0.0, -100.0]",False,46,6.88474576271,2.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
434,434,1,7,54.4058820349,"[-44.0, 100.0]",-3.0,"[8, 84]",0.883550047409,1,0.366107507376,3.0,3.0,-44.0,17.88854382,64.0,"[0.0, 100.0]",False,45,7.88474576271,-16.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
435,435,1,7,52.1536192416,"[-144.0, 100.0]",-1.0,"[-92, 104]",0.868340048008,1,0.333889277652,1.0,1.0,-44.0,8.94427191,64.0,"[-100.0, 100.0]",False,44,7.88474576271,3.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
436,436,1,7,51.0881590978,"[32.0, 0.0]",-1.0,"[-19, 3]",0.833670695778,1,0.282885918859,1.0,1.0,32.0,19.2353840617,64.0,"[0.0, 0.0]",False,43,19.1152542373,2.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
437,437,1,7,59.0338885726,"[144.0, 0.0]",-1.0,"[85, -2]",0.833911060821,1,0.250079395715,1.0,1.0,44.0,15.1327459504,64.0,"[100.0, 0.0]",False,42,15.1152542373,-2.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
438,438,1,7,46.1735855225,"[-32.0, 100.0]",-1.0,"[14, 96]",0.799982934026,1,0.264701401815,1.0,1.0,-32.0,14.5602197786,64.0,"[0.0, 100.0]",False,41,13.8847457627,-4.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
439,439,1,7,54.5893762558,"[132.0, 0.0]",-3.0,"[78, -8]",0.850758847315,1,0.333389618667,3.0,3.0,32.0,23.4093998214,64.0,"[100.0, 0.0]",False,40,22.1152542373,-8.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
440,440,1,7,57.0350769264,"[56.0, -100.0]",-5.0,"[113, -102]",0.749331710162,1,0.182244474767,1.0,1.0,-44.0,13.152946438,64.0,"[100.0, -100.0]",False,39,12.8847457627,-2.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
441,441,1,7,50.9215082259,"[-56.0, -100.0]",0.0,"[-104, -83]",0.716230739607,1,0.132710948121,1.0,1.0,44.0,17.4642491966,64.0,"[-100.0, -100.0]",False,38,4.11525423729,16.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
442,442,1,7,54.2309874518,"[-44.0, 0.0]",-15.0,"[10, 5]",0.7667927281,1,0.299691641703,3.0,3.0,-44.0,11.1803398875,64.0,"[0.0, 0.0]",False,37,9.88474576271,4.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
443,443,1,7,43.4165866922,"[32.0, 100.0]",0.0,"[-11, 106]",0.749397810316,1,0.216038898099,1.0,1.0,32.0,12.5299640861,64.0,"[0.0, 100.0]",False,36,11.1152542373,5.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
444,444,1,7,61.1310068623,"[44.0, 0.0]",-1.0,"[-17, 4]",0.782622568775,1,0.299014713615,1.0,1.0,44.0,17.4642491966,64.0,"[0.0, 0.0]",False,35,17.1152542373,3.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
445,445,1,7,44.4072066223,"[-68.0, 100.0]",-3.0,"[-112, 94]",0.750961084617,1,0.201140171615,3.0,3.0,32.0,13.416407865,64.0,"[-100.0, 100.0]",False,34,12.1152542373,-6.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
446,446,1,7,51.3127664427,"[-68.0, 0.0]",-5.0,"[-111, -28]",0.832979345694,1,0.266260469798,1.0,1.0,32.0,30.083217913,64.0,"[-100.0, 0.0]",False,33,11.1152542373,-28.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
447,447,1,7,44.5533388199,"[68.0, 100.0]",-3.0,"[112, 107]",0.800466969144,1,0.283144311281,3.0,3.0,-32.0,13.8924439894,64.0,"[100.0, 100.0]",False,32,11.8847457627,6.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
448,448,1,7,52.8866712887,"[144.0, -100.0]",-15.0,"[93, -86]",0.783096388448,1,0.28279067413,3.0,3.0,44.0,15.6524758425,64.0,"[100.0, -100.0]",False,31,7.11525423729,13.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
449,449,1,7,54.4518135602,"[-132.0, -100.0]",-1.0,"[-78, -107]",0.700940218056,1,0.149680419825,1.0,1.0,-32.0,23.0867927612,64.0,"[-100.0, -100.0]",False,30,21.8847457627,-7.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
450,450,1,7,43.1045241245,"[-68.0, 100.0]",-15.0,"[-111, 97]",0.816895318916,1,0.282617611345,3.0,3.0,32.0,11.401754251,64.0,"[-100.0, 100.0]",False,29,11.1152542373,-3.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
451,451,1,7,49.4772675074,"[-44.0, 0.0]",0.0,"[4, -12]",0.699526270619,1,0.199630078161,1.0,1.0,-44.0,12.6491106407,64.0,"[0.0, 0.0]",False,28,3.88474576271,-12.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
