,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
354,354,1,5,58.2151183113,"[44.0, 0.0]",0.0,"[-14, 5]",0.767365796492,1,0.282743554562,1.0,1.0,44.0,14.8660687473,64.0,"[0.0, 0.0]",False,5,11.945035461,3.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
355,355,1,5,42.7551166529,"[-132.0, 0.0]",0.0,"[-90, 8]",0.800339574926,1,0.266173139215,1.0,1.0,-32.0,12.8062484749,64.0,"[-100.0, 0.0]",False,4,12.054964539,6.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
356,356,1,5,43.0464865001,"[68.0, -100.0]",-5.0,"[111, -102]",0.733958160505,1,0.232763099484,1.0,1.0,-32.0,11.1803398875,64.0,"[100.0, -100.0]",False,3,13.054964539,-3.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
357,357,1,5,55.5787729264,"[56.0, 100.0]",-5.0,"[111, 108]",0.716810269281,1,0.283098992892,1.0,1.0,-44.0,13.6014705087,64.0,"[100.0, 100.0]",False,2,13.054964539,6.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
358,358,1,5,64.6297145282,"[-56.0, 0.0]",-3.0,"[-120, 9]",0.717303316109,1,0.283154877834,3.0,3.0,44.0,21.9317121995,64.0,"[-100.0, 0.0]",False,1,17.945035461,7.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
359,359,1,5,50.219518118,"[-132.0, 0.0]",-15.0,"[-83, -11]",0.783263492398,1,0.316099211574,3.0,3.0,-32.0,20.2484567313,64.0,"[-100.0, 0.0]",False,0,19.054964539,-12.2606382979,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
360,360,1,6,52.3450093132,"[-56.0, 100.0]",-5.0,"[-108, 106]",0.867259706371,1,0.433125388809,1.0,1.0,44.0,10.0,64.0,"[-100.0, 100.0]",False,59,5.94503546099,4.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
361,361,1,6,46.0,"[132.0, 100.0]",-3.0,"[86, 100]",1.66770473961,1,0.199271035381,3.0,-5.0,32.0,14.0,64.0,"[100.0, 100.0]",True,58,,,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
362,362,1,6,40.1123422403,"[-32.0, 100.0]",-5.0,"[8, 97]",0.733606627211,1,0.282662130892,1.0,1.0,-32.0,8.54400374532,64.0,"[0.0, 100.0]",False,57,10.054964539,-4.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
363,363,1,6,39.0512483795,"[-68.0, 100.0]",-15.0,"[-107, 102]",0.733432363719,1,0.216068595648,3.0,3.0,32.0,7.28010988928,64.0,"[-100.0, 100.0]",False,56,4.94503546099,0.739361702128,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
364,364,1,6,48.0,"[-44.0, 100.0]",-1.0,"[4, 100]",0.699976353906,1,0.24900271371,1.0,1.0,-44.0,4.0,64.0,"[0.0, 100.0]",False,55,6.05496453901,-1.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
365,365,1,6,65.2763356815,"[-56.0, 100.0]",0.0,"[-121, 106]",0.68381275516,1,0.166127499193,1.0,1.0,44.0,21.8403296678,64.0,"[-100.0, 100.0]",False,54,18.945035461,4.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
366,366,1,6,53.600373133,"[68.0, 100.0]",0.0,"[121, 92]",0.767342661507,1,0.283119424246,1.0,1.0,-32.0,22.4722050542,64.0,"[100.0, 100.0]",False,53,23.054964539,-9.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
367,367,1,6,53.2353266168,"[-132.0, 0.0]",-15.0,"[-79, -5]",0.750329073519,1,0.282646807842,3.0,3.0,-32.0,21.5870331449,64.0,"[-100.0, 0.0]",False,52,23.054964539,-6.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
368,368,1,6,57.8705451849,"[-132.0, 0.0]",-1.0,"[-77, -18]",0.76713985391,1,0.299651081674,1.0,1.0,-32.0,29.206163733,64.0,"[-100.0, 0.0]",False,51,25.054964539,-19.2606382979,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
369,369,1,6,52.7730992078,"[32.0, -100.0]",0.0,"[-20, -91]",0.750581155531,1,0.232587632723,1.0,1.0,32.0,21.9317121995,64.0,"[0.0, -100.0]",False,50,17.945035461,7.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
370,370,1,6,42.7551166529,"[-44.0, 100.0]",-3.0,"[-2, 92]",0.683359968476,1,0.232751982287,3.0,3.0,-44.0,8.24621125124,64.0,"[0.0, 100.0]",False,49,0.0549645390071,-9.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
371,371,1,6,58.0,"[-56.0, 100.0]",-1.0,"[-114, 100]",0.816895568743,1,0.349471693859,1.0,1.0,44.0,14.0,64.0,"[-100.0, 100.0]",False,48,11.945035461,-1.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
372,372,1,6,50.3587132481,"[132.0, 0.0]",-5.0,"[82, 6]",0.783945526928,1,0.316670076922,1.0,1.0,32.0,18.973665961,64.0,"[100.0, 0.0]",False,47,15.945035461,4.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
373,373,1,6,46.5295604965,"[-44.0, 0.0]",-5.0,"[2, -7]",0.749878991395,1,0.31582820043,1.0,1.0,-44.0,7.28010988928,64.0,"[0.0, 0.0]",False,46,4.05496453901,-8.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
374,374,1,6,43.4165866922,"[-44.0, -100.0]",-15.0,"[-1, -94]",0.749819200486,1,0.316365715116,3.0,3.0,-44.0,6.0827625303,64.0,"[0.0, -100.0]",False,45,1.05496453901,4.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
375,375,1,6,46.872166581,"[32.0, -100.0]",-1.0,"[-14, -109]",0.683721716516,1,0.132704239339,1.0,1.0,32.0,16.6433169771,64.0,"[0.0, -100.0]",False,44,11.945035461,-10.2606382979,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
376,376,1,6,45.5411901469,"[68.0, -100.0]",-3.0,"[113, -107]",0.850514125079,1,0.333256117068,3.0,3.0,-32.0,14.7648230602,64.0,"[100.0, -100.0]",False,43,15.054964539,-8.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
377,377,1,6,59.0084739677,"[144.0, 0.0]",-3.0,"[85, 1]",0.783827747218,1,0.28261616081,3.0,3.0,44.0,15.0332963784,64.0,"[100.0, 0.0]",False,42,12.945035461,-0.260638297872,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
378,378,1,6,65.7647321898,"[-44.0, 100.0]",0.0,"[21, 90]",0.767333046533,1,0.282647408545,1.0,1.0,-44.0,23.2594066992,64.0,"[0.0, 100.0]",False,41,23.054964539,-11.2606382979,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
379,379,1,6,53.9351462406,"[144.0, 100.0]",-15.0,"[91, 110]",0.716720432974,1,0.232782929204,3.0,3.0,44.0,13.4536240471,64.0,"[100.0, 100.0]",False,40,6.94503546099,8.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
380,380,1,6,55.4436651025,"[32.0, -100.0]",-15.0,"[-23, -93]",0.816944843158,1,0.283209861256,3.0,3.0,32.0,24.0416305603,64.0,"[0.0, -100.0]",False,39,20.945035461,5.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
381,381,1,6,54.4518135602,"[-68.0, -100.0]",-1.0,"[-122, -107]",0.750291217119,1,0.199243693613,1.0,1.0,32.0,23.0867927612,64.0,"[-100.0, -100.0]",False,38,19.945035461,-8.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
382,382,1,6,34.5253530033,"[68.0, 0.0]",-15.0,"[102, -6]",0.850051422603,1,0.282978209667,3.0,3.0,-32.0,6.32455532034,64.0,"[100.0, 0.0]",False,37,4.05496453901,-7.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
383,383,1,6,52.1536192416,"[-144.0, -100.0]",-3.0,"[-92, -104]",0.783921489492,1,0.333252810873,3.0,3.0,-44.0,8.94427191,64.0,"[-100.0, -100.0]",False,36,10.054964539,-5.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
384,384,1,6,54.4518135602,"[-56.0, 100.0]",-15.0,"[-110, 107]",0.800134964287,1,0.316070668399,3.0,3.0,44.0,12.2065556157,64.0,"[-100.0, 100.0]",False,35,7.94503546099,5.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
385,385,1,6,57.7234787586,"[-144.0, -100.0]",-1.0,"[-88, -86]",0.717456849292,1,0.266481706873,1.0,1.0,-44.0,18.4390889146,64.0,"[-100.0, -100.0]",False,34,14.054964539,12.7393617021,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
386,386,1,6,37.2155881319,"[56.0, 0.0]",-5.0,"[93, -4]",0.717219189741,1,0.249775485136,1.0,1.0,-44.0,8.0622577483,64.0,"[100.0, 0.0]",False,33,-4.94503546099,-5.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
387,387,1,6,51.0392006207,"[132.0, 0.0]",0.0,"[81, -2]",0.800419496372,1,0.249201013707,1.0,1.0,32.0,19.1049731745,64.0,"[100.0, 0.0]",False,32,16.945035461,-3.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
388,388,-2,6,77.1297607931,"[-44.0, 100.0]",-15.0,"[31, 82]",1.73431930784,4,0.249142125249,3.0,-5.0,-44.0,35.8468966579,64.0,"[0.0, 100.0]",True,31,,,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
389,389,1,6,48.0416485979,"[-32.0, -100.0]",-5.0,"[16, -98]",0.666602970101,1,0.16576605197,1.0,1.0,-32.0,16.1245154966,64.0,"[0.0, -100.0]",False,30,18.054964539,0.739361702128,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
390,390,1,6,51.2445119013,"[68.0, -100.0]",-1.0,"[117, -85]",0.817248603329,1,0.299980981275,1.0,1.0,-32.0,22.6715680975,64.0,"[100.0, -100.0]",False,29,19.054964539,13.7393617021,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
391,391,1,6,47.3814309619,"[68.0, 100.0]",-3.0,"[115, 106]",0.800492507406,1,0.299212115817,3.0,3.0,-32.0,16.1554944214,64.0,"[100.0, 100.0]",False,28,17.054964539,4.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
392,392,1,6,45.7055795281,"[32.0, 100.0]",-5.0,"[-13, 108]",0.733256597072,1,0.232728246599,1.0,1.0,32.0,15.2643375225,64.0,"[0.0, 100.0]",False,27,10.945035461,6.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
393,393,1,6,53.600373133,"[144.0, 0.0]",-1.0,"[91, 8]",0.716946675442,1,0.182614989579,1.0,1.0,44.0,12.0415945788,64.0,"[100.0, 0.0]",False,26,6.94503546099,6.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
394,394,1,6,56.1426753905,"[144.0, 100.0]",0.0,"[88, 104]",0.700445965864,1,0.149373505265,1.0,1.0,44.0,12.6491106407,64.0,"[100.0, 100.0]",False,25,9.94503546099,2.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
395,395,1,6,58.4208866759,"[68.0, -100.0]",0.0,"[126, -107]",0.783770961687,1,0.283108907752,1.0,1.0,-32.0,26.9258240357,64.0,"[100.0, -100.0]",False,24,28.054964539,-8.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
396,396,1,6,40.4474968323,"[32.0, 100.0]",-3.0,"[-8, 94]",0.833488217555,1,0.26593457628,3.0,3.0,32.0,10.0,64.0,"[0.0, 100.0]",False,23,5.94503546099,-7.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
397,397,1,6,57.3149195236,"[44.0, 0.0]",-3.0,"[-13, 6]",0.78360781353,1,0.299466300756,3.0,3.0,44.0,14.3178210633,64.0,"[0.0, 0.0]",False,22,10.945035461,4.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
398,398,1,6,50.3587132481,"[144.0, -100.0]",-5.0,"[94, -94]",0.700055373833,1,0.166153338738,1.0,1.0,44.0,8.48528137424,64.0,"[100.0, -100.0]",False,21,3.94503546099,4.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
399,399,1,6,65.0076918526,"[-44.0, -100.0]",0.0,"[21, -99]",0.700397592969,1,0.166279830039,1.0,1.0,-44.0,21.0237960416,64.0,"[0.0, -100.0]",False,20,23.054964539,-0.260638297872,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
400,400,1,6,67.2681202354,"[-56.0, 0.0]",0.0,"[-123, -6]",1.0173798427,1,0.516637868248,1.0,-5.0,44.0,23.769728648,64.0,"[-100.0, 0.0]",True,19,,,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
401,401,1,6,53.0848377599,"[-68.0, 0.0]",-15.0,"[-121, -3]",0.683778803796,1,0.182714140043,3.0,3.0,32.0,21.2132034356,64.0,"[-100.0, 0.0]",False,18,18.945035461,-4.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
402,402,1,6,42.5793377121,"[-132.0, 0.0]",-1.0,"[-90, 7]",0.817090563476,1,0.350000195205,1.0,1.0,-32.0,12.2065556157,64.0,"[-100.0, 0.0]",False,17,12.054964539,5.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
403,403,1,6,42.0119030752,"[-144.0, 100.0]",0.0,"[-102, 101]",0.733488548547,1,0.266076993197,1.0,1.0,-44.0,2.2360679775,64.0,"[-100.0, 100.0]",False,16,0.0549645390071,-0.260638297872,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
404,404,1,6,49.1629942131,"[-144.0, 0.0]",-5.0,"[-95, -4]",0.800148786046,1,0.299375864677,1.0,1.0,-44.0,6.40312423743,64.0,"[-100.0, 0.0]",False,15,7.05496453901,-5.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
405,405,1,6,51.0,"[132.0, 100.0]",-1.0,"[81, 100]",0.750398178585,1,0.28269217629,1.0,1.0,32.0,19.0,64.0,"[100.0, 100.0]",False,14,16.945035461,-1.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
406,406,1,6,56.0802995712,"[-56.0, -100.0]",-15.0,"[-112, -97]",0.766928933561,1,0.31653637439,3.0,3.0,44.0,12.3693168769,64.0,"[-100.0, -100.0]",False,13,9.94503546099,1.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
407,407,1,6,53.3385414124,"[-44.0, 0.0]",-15.0,"[9, 6]",0.750503337942,1,0.299949433655,3.0,3.0,-44.0,10.8166538264,64.0,"[0.0, 0.0]",False,12,11.054964539,4.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
408,408,1,6,44.9110231458,"[32.0, -100.0]",0.0,"[-12, -109]",0.68410479743,1,0.116214346141,1.0,1.0,32.0,15.0,64.0,"[0.0, -100.0]",False,11,9.94503546099,-10.2606382979,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
409,409,1,6,50.0099990002,"[-132.0, 100.0]",0.0,"[-82, 99]",1.65096426662,1,0.182768221945,1.0,-5.0,-32.0,18.0277563773,64.0,"[-100.0, 100.0]",True,10,,,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
410,410,1,6,44.1021541424,"[68.0, 100.0]",-5.0,"[112, 97]",0.716982730664,1,0.215850764886,1.0,1.0,-32.0,12.3693168769,64.0,"[100.0, 100.0]",False,9,14.054964539,-4.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
411,411,1,6,45.0444225182,"[-132.0, 100.0]",-3.0,"[-87, 102]",0.683378897607,1,0.165835157037,3.0,3.0,-32.0,13.152946438,64.0,"[-100.0, 100.0]",False,8,15.054964539,0.739361702128,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
412,412,1,6,52.3545604508,"[132.0, -100.0]",-3.0,"[86, -75]",0.733439274132,1,0.265821906738,3.0,3.0,32.0,28.6530975638,64.0,"[100.0, -100.0]",False,7,11.945035461,23.7393617021,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
413,413,1,6,49.1629942131,"[68.0, 100.0]",-15.0,"[117, 104]",0.766887770966,1,0.316313736141,3.0,3.0,-32.0,17.4642491966,64.0,"[100.0, 100.0]",False,6,19.054964539,2.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
414,414,1,6,43.4165866922,"[-68.0, -100.0]",-5.0,"[-110, -111]",0.76726634521,1,0.299765855074,1.0,1.0,32.0,14.8660687473,64.0,"[-100.0, -100.0]",False,5,7.94503546099,-12.2606382979,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
415,415,1,6,73.027392121,"[44.0, -100.0]",-3.0,"[-29, -98]",0.699842951261,1,0.282895584591,3.0,3.0,44.0,29.0688837075,64.0,"[0.0, -100.0]",False,4,26.945035461,0.739361702128,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
416,416,1,6,43.931765273,"[-44.0, 100.0]",-1.0,"[-1, 91]",0.716712921858,1,0.249246383086,1.0,1.0,-44.0,9.05538513814,64.0,"[0.0, 100.0]",False,3,1.05496453901,-10.2606382979,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
417,417,1,6,52.6307894678,"[-56.0, 100.0]",-5.0,"[-107, 113]",0.68317248486,1,0.148810752667,1.0,1.0,44.0,14.7648230602,64.0,"[-100.0, 100.0]",False,2,4.94503546099,11.7393617021,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
418,418,1,6,61.1882341631,"[-144.0, 0.0]",-3.0,"[-84, -12]",0.617163334973,1,0.149617776275,3.0,3.0,-44.0,20.0,64.0,"[-100.0, 0.0]",False,1,18.054964539,-13.2606382979,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
419,419,1,6,55.2268050859,"[44.0, -100.0]",-1.0,"[-11, -95]",0.716608363204,1,0.299029138871,1.0,1.0,44.0,12.0830459736,64.0,"[0.0, -100.0]",False,0,8.94503546099,3.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
420,420,1,7,46.1735855225,"[-44.0, 0.0]",-5.0,"[0, 14]",0.817144044675,1,0.43312418554,1.0,1.0,-44.0,14.0,64.0,"[0.0, 0.0]",False,59,2.05496453901,12.7393617021,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
421,421,1,7,47.0744091838,"[-68.0, -100.0]",-15.0,"[-114, -90]",0.833945811726,1,0.283057229593,3.0,3.0,32.0,17.2046505341,64.0,"[-100.0, -100.0]",False,58,11.945035461,8.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
422,422,1,7,36.4965751818,"[68.0, 100.0]",0.0,"[104, 106]",0.733947944827,1,0.216153624468,1.0,1.0,-32.0,7.21110255093,64.0,"[100.0, 100.0]",False,57,6.05496453901,4.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
423,423,1,7,42.0,"[-32.0, 100.0]",-5.0,"[10, 100]",0.734298877418,1,0.166683943011,1.0,1.0,-32.0,10.0,64.0,"[0.0, 100.0]",False,56,12.054964539,-1.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
424,424,1,7,55.2268050859,"[-68.0, 0.0]",0.0,"[-123, -5]",0.749971231446,1,0.249149636365,1.0,1.0,32.0,23.5372045919,64.0,"[-100.0, 0.0]",False,55,20.945035461,-6.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
425,425,1,7,50.0399840128,"[144.0, -100.0]",0.0,"[94, -98]",0.767315619625,1,0.266409296542,1.0,1.0,44.0,6.32455532034,64.0,"[100.0, -100.0]",False,54,3.94503546099,0.739361702128,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
426,426,1,7,53.4602656185,"[144.0, 0.0]",-5.0,"[91, -7]",0.650317385793,1,0.115781990811,1.0,1.0,44.0,11.401754251,64.0,"[100.0, 0.0]",False,53,6.94503546099,-8.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
427,427,1,7,51.2445119013,"[144.0, -100.0]",-3.0,"[93, -95]",0.766845407896,1,0.249300164171,3.0,3.0,44.0,8.60232526704,64.0,"[100.0, -100.0]",False,52,4.94503546099,3.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
428,428,1,7,54.1479454827,"[-44.0, 100.0]",-15.0,"[10, 104]",0.73375054542,1,0.24946841877,3.0,3.0,-44.0,10.7703296143,64.0,"[0.0, 100.0]",False,51,12.054964539,2.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
429,429,1,7,60.0333240792,"[144.0, 0.0]",-15.0,"[84, -2]",0.749894314446,1,0.316171320155,3.0,3.0,44.0,16.1245154966,64.0,"[100.0, 0.0]",False,50,13.945035461,-3.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
430,430,1,7,54.4518135602,"[32.0, 0.0]",-5.0,"[-22, 7]",0.717084585689,1,0.249134313315,1.0,1.0,32.0,23.0867927612,64.0,"[0.0, 0.0]",False,49,19.945035461,5.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
431,431,1,7,46.1410879802,"[-132.0, -100.0]",-3.0,"[-92, -123]",1.73386081308,1,0.26598535385,3.0,-5.0,-32.0,24.3515913238,64.0,"[-100.0, -100.0]",True,48,,,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
432,432,1,7,55.0817574157,"[56.0, 0.0]",0.0,"[111, -3]",0.783256581984,1,0.299419129267,1.0,1.0,-44.0,11.401754251,64.0,"[100.0, 0.0]",False,47,13.054964539,-4.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
433,433,1,7,56.0357029045,"[-32.0, -100.0]",-15.0,"[24, -102]",0.750526172109,1,0.283405457623,3.0,3.0,-32.0,24.0831891576,64.0,"[0.0, -100.0]",False,46,26.054964539,-3.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
434,434,1,7,58.137767415,"[-44.0, 100.0]",-3.0,"[14, 104]",0.65023265779,1,0.132654965855,3.0,3.0,-44.0,14.5602197786,64.0,"[0.0, 100.0]",False,45,16.054964539,2.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
435,435,1,7,67.0298440995,"[-144.0, 100.0]",-1.0,"[-77, 98]",0.716471957043,1,0.215854370967,1.0,1.0,-44.0,23.0867927612,64.0,"[-100.0, 100.0]",False,44,25.054964539,-3.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
436,436,1,7,40.1123422403,"[32.0, 0.0]",-1.0,"[-8, -3]",0.734261920676,1,0.166101960465,1.0,1.0,32.0,8.54400374532,64.0,"[0.0, 0.0]",False,43,5.94503546099,-4.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
437,437,1,7,59.1354377679,"[144.0, 0.0]",-1.0,"[85, 4]",0.766808151267,1,0.299225036055,1.0,1.0,44.0,15.5241746963,64.0,"[100.0, 0.0]",False,42,12.945035461,2.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
438,438,1,7,44.0113621693,"[-32.0, 100.0]",-1.0,"[12, 99]",0.766748661175,1,0.299526091665,1.0,1.0,-32.0,12.0415945788,64.0,"[0.0, 100.0]",False,41,14.054964539,-2.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
439,439,1,7,58.0344725142,"[132.0, 0.0]",-3.0,"[74, -2]",0.666940380819,1,0.149394236505,3.0,3.0,32.0,26.0768096208,64.0,"[100.0, 0.0]",False,40,23.945035461,-3.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
440,440,1,7,51.0098029794,"[56.0, -100.0]",-5.0,"[107, -101]",0.8672813382,1,0.333350158297,1.0,1.0,-44.0,7.07106781187,64.0,"[100.0, -100.0]",False,39,9.05496453901,-2.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
441,441,1,7,58.2151183113,"[-56.0, -100.0]",0.0,"[-114, -95]",0.733766470104,1,0.282749563456,1.0,1.0,44.0,14.8660687473,64.0,"[-100.0, -100.0]",False,38,11.945035461,3.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
442,442,1,7,46.270941205,"[-44.0, 0.0]",-15.0,"[2, 5]",0.700063786469,1,0.266117854975,3.0,3.0,-44.0,5.38516480713,64.0,"[0.0, 0.0]",False,37,4.05496453901,3.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
