,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
363,363,1,6,39.0512483795,"[-68.0, 100.0]",-15.0,"[-107, 102]",0.833458473004,1,0.266657472734,3.0,3.0,32.0,7.28010988928,64.0,"[-100.0, 100.0]",False,56,7.67753001715,3.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
364,364,1,6,50.6951674225,"[-44.0, 100.0]",-1.0,"[3, 119]",0.800652348786,1,0.299750832346,1.0,1.0,-44.0,19.2353840617,64.0,"[0.0, 100.0]",False,55,2.32246998285,20.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
365,365,1,6,44.2718872424,"[-56.0, 100.0]",0.0,"[-98, 86]",0.883647143986,1,0.299608716945,1.0,1.0,44.0,14.1421356237,64.0,"[-100.0, 100.0]",False,54,-1.32246998285,-12.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
366,366,1,6,56.0089278598,"[68.0, 100.0]",0.0,"[124, 101]",0.816136017354,1,0.215526273154,1.0,1.0,-32.0,24.0208242989,64.0,"[100.0, 100.0]",False,53,23.3224699828,2.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
367,367,1,6,47.2969343615,"[-132.0, 0.0]",-15.0,"[-86, -11]",0.833327174012,1,0.232599050389,3.0,3.0,-32.0,17.8044938148,64.0,"[-100.0, 0.0]",False,52,13.3224699828,-9.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
368,368,1,6,37.0135110466,"[32.0, -100.0]",0.0,"[-5, -99]",0.833066979598,1,0.265928567911,1.0,1.0,32.0,5.09901951359,64.0,"[0.0, -100.0]",False,51,5.67753001715,2.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
369,369,1,6,42.0475920833,"[-56.0, 100.0]",-1.0,"[-98, 98]",0.85001236375,1,0.332855609246,1.0,1.0,44.0,2.82842712475,64.0,"[-100.0, 100.0]",False,50,-1.32246998285,-0.159519725557,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
370,370,1,6,47.0425339454,"[132.0, 0.0]",-5.0,"[85, 2]",0.883602676564,1,0.28296468957,1.0,1.0,32.0,15.1327459504,64.0,"[100.0, 0.0]",False,49,15.6775300172,3.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
371,371,1,6,55.6596802003,"[-44.0, 0.0]",-5.0,"[9, 17]",0.783956643078,1,0.133089123177,1.0,1.0,-44.0,19.2353840617,64.0,"[0.0, 0.0]",False,48,8.32246998285,18.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
372,372,1,6,55.1452627158,"[-44.0, -100.0]",-15.0,"[11, -104]",0.715927831829,1,0.28231420365,3.0,3.0,-44.0,11.7046999107,64.0,"[0.0, -100.0]",False,47,10.3224699828,-2.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
373,373,1,6,58.4208866759,"[32.0, -100.0]",-1.0,"[-26, -93]",0.700490433344,1,0.183017599775,1.0,1.0,32.0,26.9258240357,64.0,"[0.0, -100.0]",False,46,26.6775300172,8.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
374,374,1,6,53.1507290637,"[68.0, -100.0]",-3.0,"[121, -104]",0.76683008438,1,0.249314586137,3.0,3.0,-32.0,21.3775583264,64.0,"[100.0, -100.0]",False,45,20.3224699828,-2.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
375,375,-2,6,76.4002617797,"[144.0, 0.0]",-3.0,"[70, 19]",0.683156560408,4,0.182554297557,3.0,0.0,44.0,35.5105618091,64.0,"[100.0, 0.0]",False,44,30.6775300172,20.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
376,376,1,6,50.1597448159,"[-44.0, 100.0]",0.0,"[6, 104]",0.733038466395,1,0.21576453431,1.0,1.0,-44.0,7.21110255093,64.0,"[0.0, 100.0]",False,43,5.32246998285,5.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
377,377,1,6,52.0864665724,"[144.0, 100.0]",-15.0,"[92, 97]",0.766524220759,1,0.283029888407,3.0,3.0,44.0,8.54400374532,64.0,"[100.0, 100.0]",False,42,8.67753001715,-1.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
378,378,1,6,46.0108682813,"[32.0, -100.0]",-15.0,"[-14, -101]",0.749946293596,1,0.248840167042,3.0,3.0,32.0,14.0356688476,64.0,"[0.0, -100.0]",False,41,14.6775300172,0.840480274443,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
379,379,1,6,54.4518135602,"[-68.0, -100.0]",-1.0,"[-122, -93]",0.699578551197,1,0.149249717797,1.0,1.0,32.0,23.0867927612,64.0,"[-100.0, -100.0]",False,40,22.6775300172,8.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
380,380,1,6,42.0,"[68.0, 0.0]",-15.0,"[110, 0]",0.783628545789,1,0.266228121967,3.0,3.0,-32.0,10.0,64.0,"[100.0, 0.0]",False,39,9.32246998285,1.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
381,381,1,6,57.7234787586,"[-144.0, -100.0]",-3.0,"[-88, -86]",0.733519195026,1,0.182640828687,3.0,3.0,-44.0,18.4390889146,64.0,"[-100.0, -100.0]",False,38,11.3224699828,15.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
382,382,1,6,49.040799341,"[-56.0, 100.0]",-15.0,"[-105, 98]",0.800167714217,1,0.183000774297,3.0,3.0,44.0,5.38516480713,64.0,"[-100.0, 100.0]",False,37,5.67753001715,-0.159519725557,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
383,383,1,6,44.3846820423,"[-144.0, -100.0]",-1.0,"[-103, -117]",0.69986067884,1,0.149314916605,1.0,1.0,-44.0,17.2626765016,64.0,"[-100.0, -100.0]",False,36,-3.67753001715,-15.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
384,384,1,6,50.4876222455,"[56.0, 0.0]",-5.0,"[106, -7]",0.666519143066,1,0.182527256547,1.0,1.0,-44.0,9.21954445729,64.0,"[100.0, 0.0]",False,35,5.32246998285,-5.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
385,385,1,6,46.0,"[132.0, 0.0]",0.0,"[86, 0]",0.749590854859,1,0.216078810656,1.0,1.0,32.0,14.0,64.0,"[100.0, 0.0]",False,34,14.6775300172,1.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
386,386,1,6,66.7607669219,"[-44.0, 100.0]",-15.0,"[20, 81]",0.817139838851,1,0.283118522755,3.0,3.0,-44.0,27.5862284483,64.0,"[0.0, 100.0]",False,33,19.3224699828,-17.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
387,387,1,6,39.3573373083,"[-32.0, -100.0]",-5.0,"[3, -82]",0.683020454104,1,0.182718947122,1.0,1.0,-32.0,18.2482875909,64.0,"[0.0, -100.0]",False,32,2.32246998285,19.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
388,388,1,6,46.0977222865,"[68.0, -100.0]",-1.0,"[114, -103]",0.783472609415,1,0.216364543739,1.0,1.0,-32.0,14.3178210633,64.0,"[100.0, -100.0]",False,31,13.3224699828,-1.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
389,389,1,6,37.483329628,"[68.0, 100.0]",-3.0,"[105, 94]",0.833362928184,1,0.249431463279,3.0,3.0,-32.0,7.81024967591,64.0,"[100.0, 100.0]",False,30,4.32246998285,-4.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
390,390,0,6,30.8058436015,"[32.0, 100.0]",-5.0,"[7, 118]",0.766370988509,3,0.182631514588,1.0,-4.0,32.0,19.3132079158,64.0,"[0.0, 100.0]",False,29,-6.32246998285,19.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
391,391,1,6,54.1479454827,"[144.0, 0.0]",-1.0,"[90, 4]",0.683086253848,1,0.149235295947,1.0,1.0,44.0,10.7703296143,64.0,"[100.0, 0.0]",False,28,10.6775300172,5.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
392,392,-2,6,68.0955211449,"[144.0, 100.0]",0.0,"[85, 66]",0.833665486774,4,0.282825278264,1.0,0.0,44.0,37.1618083521,64.0,"[100.0, 100.0]",False,27,15.6775300172,-32.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
393,393,1,6,61.400325732,"[68.0, -100.0]",0.0,"[127, -83]",0.783431447053,1,0.266509648674,1.0,1.0,-32.0,31.9061122671,64.0,"[100.0, -100.0]",False,26,26.3224699828,18.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
394,394,1,6,34.9284983931,"[32.0, 100.0]",-3.0,"[0, 86]",0.78397587224,1,0.199920018786,3.0,3.0,32.0,14.0,64.0,"[0.0, 100.0]",False,25,0.677530017153,-12.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
395,395,1,6,47.1699056603,"[44.0, 0.0]",-3.0,"[0, -17]",0.800421599008,1,0.266590471176,3.0,3.0,44.0,17.0,64.0,"[0.0, 0.0]",False,24,0.677530017153,-15.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
396,396,1,6,61.611687203,"[144.0, -100.0]",-5.0,"[84, -114]",0.699917765363,1,0.232620683179,1.0,1.0,44.0,21.2602916255,64.0,"[100.0, -100.0]",False,23,16.6775300172,-12.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
397,397,1,6,59.3043000127,"[-44.0, -100.0]",0.0,"[15, -94]",0.750143091893,1,0.265872983669,1.0,1.0,-44.0,16.1554944214,64.0,"[0.0, -100.0]",False,22,14.3224699828,7.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
398,398,1,6,60.4069532422,"[-56.0, 0.0]",0.0,"[-116, 7]",0.800053240702,1,0.199462725664,1.0,1.0,44.0,17.4642491966,64.0,"[-100.0, 0.0]",False,21,16.6775300172,8.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
399,399,1,6,56.0,"[-68.0, 0.0]",-15.0,"[-124, 0]",0.816505277064,1,0.299231645418,3.0,3.0,32.0,24.0,64.0,"[-100.0, 0.0]",False,20,24.6775300172,1.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
400,400,1,6,55.6596802003,"[-132.0, 0.0]",-1.0,"[-79, 17]",0.699345097353,1,0.132343092409,1.0,1.0,-32.0,27.0185121722,64.0,"[-100.0, 0.0]",False,19,20.3224699828,18.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
401,401,1,6,50.9215082259,"[-144.0, 100.0]",0.0,"[-96, 117]",0.766648609308,1,0.19940774233,1.0,1.0,-44.0,17.4642491966,64.0,"[-100.0, 100.0]",False,18,3.32246998285,18.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
402,402,1,6,51.6623654124,"[-144.0, 0.0]",-5.0,"[-94, 13]",0.69998867283,1,0.166473323625,1.0,1.0,-44.0,14.3178210633,64.0,"[-100.0, 0.0]",False,17,5.32246998285,14.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
403,403,1,6,55.0,"[132.0, 100.0]",-1.0,"[77, 100]",0.766586114594,1,0.282537141553,1.0,1.0,32.0,23.0,64.0,"[100.0, 100.0]",False,16,23.6775300172,1.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
404,404,1,6,51.2640224719,"[-56.0, -100.0]",-15.0,"[-104, -118]",0.75011665182,1,0.266040938266,3.0,3.0,44.0,18.4390889146,64.0,"[-100.0, -100.0]",False,15,4.67753001715,-16.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
405,405,1,6,55.1089829338,"[-44.0, 0.0]",-15.0,"[10, 11]",0.767440309253,1,0.300177779456,3.0,3.0,-44.0,14.8660687473,64.0,"[0.0, 0.0]",False,14,9.32246998285,12.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
406,406,1,6,62.2896460096,"[32.0, -100.0]",0.0,"[-30, -94]",0.683087155194,1,0.165634452133,1.0,1.0,32.0,30.5941170816,64.0,"[0.0, -100.0]",False,13,30.6775300172,7.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
407,407,1,6,39.3192065027,"[-132.0, 100.0]",0.0,"[-93, 95]",0.799779525842,1,0.282814762351,1.0,1.0,-32.0,8.60232526704,64.0,"[-100.0, 100.0]",False,12,6.32246998285,-3.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
408,408,1,6,39.5600808897,"[68.0, 100.0]",-5.0,"[105, 114]",0.833598785684,1,0.283088477212,1.0,1.0,-32.0,14.8660687473,64.0,"[100.0, 100.0]",False,11,4.32246998285,15.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
409,409,1,6,45.8911756223,"[-132.0, 100.0]",-3.0,"[-87, 109]",0.766520014382,1,0.249547739484,3.0,3.0,-32.0,15.8113883008,64.0,"[-100.0, 100.0]",False,10,12.3224699828,10.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
410,410,1,6,44.9444101085,"[68.0, 100.0]",-15.0,"[110, 84]",0.765404723963,1,0.248477216926,3.0,3.0,-32.0,18.8679622641,64.0,"[100.0, 100.0]",False,9,9.32246998285,-14.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
411,411,1,6,50.0899191455,"[-68.0, -100.0]",-5.0,"[-118, -103]",0.866200299817,1,0.29933049524,1.0,1.0,32.0,18.2482875909,64.0,"[-100.0, -100.0]",False,8,18.6775300172,-1.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
412,412,1,6,43.1856457634,"[44.0, -100.0]",-3.0,"[1, -96]",0.766166678834,1,0.299302552885,3.0,3.0,44.0,4.12310562562,64.0,"[0.0, -100.0]",False,7,-0.322469982847,5.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
413,413,1,6,47.2969343615,"[-44.0, 100.0]",-1.0,"[2, 111]",0.833903747931,1,0.316618999437,1.0,1.0,-44.0,11.1803398875,64.0,"[0.0, 100.0]",False,6,1.32246998285,12.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
414,414,1,6,55.0090901579,"[-56.0, 100.0]",-5.0,"[-111, 99]",0.700103446812,1,0.165779572097,1.0,1.0,44.0,11.0453610172,64.0,"[-100.0, 100.0]",False,5,11.6775300172,0.840480274443,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
415,415,1,6,51.9711458407,"[-144.0, 0.0]",-3.0,"[-93, 10]",0.800171319657,1,0.283252225403,3.0,3.0,-44.0,12.2065556157,64.0,"[-100.0, 0.0]",False,4,6.32246998285,11.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
416,416,1,6,54.1479454827,"[44.0, -100.0]",-1.0,"[-10, -96]",0.750289413671,1,0.266118455766,1.0,1.0,44.0,10.7703296143,64.0,"[0.0, -100.0]",False,3,10.6775300172,5.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
417,417,1,6,44.1021541424,"[-132.0, 0.0]",-1.0,"[-88, 3]",0.883149890287,1,0.316022595449,1.0,1.0,-32.0,12.3693168769,64.0,"[-100.0, 0.0]",False,2,11.3224699828,4.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
418,418,1,6,53.8516480713,"[-44.0, 100.0]",-3.0,"[8, 86]",0.616742396465,1,0.14958773012,3.0,3.0,-44.0,16.1245154966,64.0,"[0.0, 100.0]",False,1,7.32246998285,-12.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
419,419,1,6,42.9534631898,"[132.0, -100.0]",-3.0,"[90, -91]",0.81701755352,1,0.282890477101,3.0,3.0,32.0,13.4536240471,64.0,"[100.0, -100.0]",False,0,10.6775300172,10.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
420,420,1,7,56.302753041,"[-44.0, 0.0]",-5.0,"[3, 31]",0.684654030105,1,0.199687466287,1.0,1.0,-44.0,31.1448230048,64.0,"[0.0, 0.0]",False,59,2.32246998285,32.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
421,421,1,7,45.3541618818,"[-68.0, -100.0]",-15.0,"[-112, -111]",0.750009389245,1,0.249301666539,3.0,3.0,32.0,16.2788205961,64.0,"[-100.0, -100.0]",False,58,12.6775300172,-9.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
422,422,0,7,26.0768096208,"[68.0, 100.0]",0.0,"[94, 102]",0.716772111482,3,0.166025344603,1.0,1.0,-32.0,6.32455532034,64.0,"[100.0, 100.0]",False,57,-6.67753001715,3.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
423,423,1,7,33.9558536927,"[-32.0, 100.0]",-5.0,"[1, 92]",0.816663016129,1,0.299573263183,1.0,1.0,-32.0,8.0622577483,64.0,"[0.0, 100.0]",False,56,0.322469982847,-6.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
424,424,1,7,46.1735855225,"[-68.0, 0.0]",0.0,"[-114, -4]",0.816504676157,1,0.266189964139,1.0,1.0,32.0,14.5602197786,64.0,"[-100.0, 0.0]",False,55,14.6775300172,-2.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
425,425,1,7,42.9534631898,"[144.0, -100.0]",0.0,"[105, -118]",2.56861004225,1,0.300008022168,1.0,-5.0,44.0,18.6815416923,64.0,"[100.0, -100.0]",True,54,,,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
426,426,1,7,50.5964425627,"[144.0, 0.0]",-5.0,"[96, -16]",0.83287919499,1,0.316387348314,1.0,1.0,44.0,16.4924225025,64.0,"[100.0, 0.0]",False,53,4.67753001715,-14.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
427,427,1,7,49.2544414241,"[144.0, -100.0]",-3.0,"[95, -105]",0.633416769793,1,0.165842968185,3.0,3.0,44.0,7.07106781187,64.0,"[100.0, -100.0]",False,52,5.67753001715,-3.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
428,428,1,7,69.5844810285,"[-44.0, 100.0]",-15.0,"[25, 91]",0.700953735592,1,0.183405187243,3.0,3.0,-44.0,26.5706605112,64.0,"[0.0, 100.0]",False,51,24.3224699828,-7.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
429,429,1,7,52.4690384894,"[144.0, 0.0]",-15.0,"[92, -7]",0.81670958671,1,0.316280386178,3.0,3.0,44.0,10.6301458127,64.0,"[100.0, 0.0]",False,50,8.67753001715,-5.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
430,430,1,7,49.0,"[32.0, 0.0]",-5.0,"[-17, 0]",0.800572127162,1,0.266669190489,1.0,1.0,32.0,17.0,64.0,"[0.0, 0.0]",False,49,17.6775300172,1.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
431,431,1,7,43.1740662898,"[-132.0, -100.0]",-3.0,"[-90, -90]",0.766824375693,1,0.21624376066,3.0,3.0,-32.0,14.1421356237,64.0,"[-100.0, -100.0]",False,48,9.32246998285,11.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
432,432,1,7,56.3205113613,"[56.0, 0.0]",0.0,"[112, 6]",0.966537080269,1,0.265717047325,1.0,1.0,-44.0,13.416407865,64.0,"[100.0, 0.0]",False,47,11.3224699828,7.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
433,433,1,7,49.244289009,"[-32.0, -100.0]",-15.0,"[13, -120]",0.766711704957,1,0.232416073064,3.0,3.0,-32.0,23.8537208838,64.0,"[0.0, -100.0]",False,46,12.3224699828,-18.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
434,434,1,7,47.0425339454,"[-44.0, 100.0]",-3.0,"[3, 102]",0.817459523416,1,0.283307809645,3.0,3.0,-44.0,3.60555127546,64.0,"[0.0, 100.0]",False,45,2.32246998285,3.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
435,435,1,7,57.8705451849,"[-144.0, 100.0]",-1.0,"[-87, 90]",0.767223680945,1,0.215892227861,1.0,1.0,-44.0,16.4012194669,64.0,"[-100.0, 100.0]",False,44,12.3224699828,-8.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
436,436,1,7,38.4707681233,"[32.0, 0.0]",-1.0,"[-6, -6]",0.78369494644,1,0.233120941411,1.0,1.0,32.0,8.48528137424,64.0,"[0.0, 0.0]",False,43,6.67753001715,-4.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
437,437,1,7,63.8905313799,"[144.0, 0.0]",-1.0,"[83, -19]",0.783714175574,1,0.316781245347,1.0,1.0,44.0,25.495097568,64.0,"[100.0, 0.0]",False,42,17.6775300172,-17.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
438,438,1,7,36.2215405525,"[-32.0, 100.0]",-1.0,"[4, 104]",0.733436870272,1,0.21615001859,1.0,1.0,-32.0,5.65685424949,64.0,"[0.0, 100.0]",False,41,3.32246998285,5.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
439,439,1,7,52.1536192416,"[132.0, 0.0]",-3.0,"[88, 28]",0.783656187676,1,0.265718850074,3.0,3.0,32.0,30.4630924235,64.0,"[100.0, 0.0]",False,40,12.6775300172,29.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
440,440,1,7,47.0106370942,"[56.0, -100.0]",-5.0,"[93, -71]",2.35108453882,1,0.299537809449,1.0,-5.0,-44.0,29.8328677804,64.0,"[100.0, -100.0]",True,39,,,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
441,441,1,7,49.4974746831,"[-56.0, -100.0]",0.0,"[-105, -107]",0.866994403419,1,0.199353359902,1.0,1.0,44.0,8.60232526704,64.0,"[-100.0, -100.0]",False,38,5.67753001715,-5.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
442,442,-2,7,72.5327512232,"[-44.0, 0.0]",-15.0,"[26, -19]",0.71703170496,4,0.23331203105,3.0,0.0,-44.0,32.2024843762,64.0,"[0.0, 0.0]",False,37,25.3224699828,-17.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
443,443,1,7,44.6430285711,"[32.0, 100.0]",0.0,"[-11, 88]",0.731388365355,1,0.164703941758,1.0,1.0,32.0,16.2788205961,64.0,"[0.0, 100.0]",False,36,11.6775300172,-10.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
444,444,1,7,48.0,"[44.0, 0.0]",-1.0,"[-4, 0]",0.816851702111,1,0.283219776204,1.0,1.0,44.0,4.0,64.0,"[0.0, 0.0]",False,35,4.67753001715,1.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
445,445,1,7,33.8378486314,"[-68.0, 100.0]",-3.0,"[-96, 81]",0.734365577897,1,0.216153323592,3.0,3.0,32.0,19.4164878389,64.0,"[-100.0, 100.0]",False,34,-3.32246998285,-17.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
446,446,1,7,52.4690384894,"[-68.0, 0.0]",-5.0,"[-120, 7]",0.816149237391,1,0.248951635993,1.0,1.0,32.0,21.1896201004,64.0,"[-100.0, 0.0]",False,33,20.6775300172,8.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
447,447,1,7,38.0788655293,"[68.0, 100.0]",-3.0,"[105, 91]",0.816569874965,1,0.265838130843,3.0,3.0,-32.0,10.295630141,64.0,"[100.0, 100.0]",False,32,4.32246998285,-7.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
448,448,1,7,56.9385633819,"[144.0, -100.0]",-15.0,"[95, -71]",0.616212393128,1,0.115765465715,3.0,3.0,44.0,29.4278779391,64.0,"[100.0, -100.0]",False,31,5.67753001715,30.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
449,449,1,7,34.0587727319,"[-132.0, -100.0]",-1.0,"[-98, -102]",0.782981064403,1,0.165964652639,1.0,1.0,-32.0,2.82842712475,64.0,"[-100.0, -100.0]",False,30,1.32246998285,-0.159519725557,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
450,450,1,7,36.0138862107,"[-68.0, 100.0]",-15.0,"[-104, 101]",2.0845154,1,0.215918367467,3.0,-5.0,32.0,4.12310562562,64.0,"[-100.0, 100.0]",True,29,,,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
451,451,1,7,32.2024843762,"[-44.0, 0.0]",0.0,"[-15, 14]",0.750010591029,1,0.166390998813,1.0,1.0,-44.0,20.5182845287,64.0,"[0.0, 0.0]",False,28,-15.6775300172,15.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
452,452,1,7,54.7813836992,"[-44.0, -100.0]",-1.0,"[7, -120]",0.816257100872,1,0.265863669541,1.0,1.0,-44.0,21.1896201004,64.0,"[0.0, -100.0]",False,27,6.32246998285,-18.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
453,453,1,7,50.9215082259,"[44.0, -100.0]",-5.0,"[-4, -117]",0.833300133003,1,0.299421533215,1.0,1.0,44.0,17.4642491966,64.0,"[0.0, -100.0]",False,26,4.67753001715,-15.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
