,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
358,358,1,5,49.040799341,"[56.0, 100.0]",-5.0,"[105, 102]",0.850336105446,1,0.332949149888,1.0,1.0,-44.0,5.38516480713,64.0,"[100.0, 100.0]",False,1,5.01441441441,0.756756756757,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
359,359,1,5,43.5660418216,"[-56.0, 0.0]",-3.0,"[-99, -7]",0.901508020179,1,0.267172054155,3.0,3.0,44.0,7.07106781187,64.0,"[-100.0, 0.0]",False,0,-1.01441441441,-8.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
360,360,1,6,49.6487663492,"[-56.0, 100.0]",-5.0,"[-105, 92]",0.834579275572,1,0.217229606642,1.0,1.0,44.0,9.43398113206,64.0,"[-100.0, 100.0]",False,59,4.98558558559,-9.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
361,361,-2,6,65.7951365984,"[-32.0, 100.0]",-5.0,"[28, 127]",0.799300898274,4,0.298367831216,1.0,0.0,-32.0,38.8973006776,64.0,"[0.0, 100.0]",False,58,,,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
362,362,1,6,42.7200187266,"[-68.0, 100.0]",-15.0,"[-109, 112]",0.800538177311,1,0.200043205579,3.0,3.0,32.0,15.0,64.0,"[-100.0, 100.0]",False,57,8.98558558559,10.7567567568,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
363,363,1,6,51.4781507049,"[-44.0, 100.0]",-1.0,"[7, 107]",0.900682065811,1,0.334179818863,1.0,1.0,-44.0,9.89949493661,64.0,"[0.0, 100.0]",False,56,7.01441441441,5.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
364,364,1,6,56.3205113613,"[-56.0, 100.0]",0.0,"[-112, 106]",0.867463917471,1,0.316316489887,1.0,1.0,44.0,13.416407865,64.0,"[-100.0, 100.0]",False,55,11.9855855856,4.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
365,365,1,6,49.4772675074,"[68.0, 100.0]",0.0,"[116, 112]",0.850908775174,1,0.284118390642,1.0,1.0,-32.0,20.0,64.0,"[100.0, 100.0]",False,54,16.0144144144,10.7567567568,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
366,366,1,6,52.1536192416,"[-132.0, 0.0]",-15.0,"[-80, 4]",0.817735995632,1,0.216391033027,3.0,3.0,-32.0,20.3960780544,64.0,"[-100.0, 0.0]",False,53,20.0144144144,2.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
367,367,1,6,49.2544414241,"[-132.0, 0.0]",-1.0,"[-83, -5]",0.767443516466,1,0.133707862115,1.0,1.0,-32.0,17.7200451467,64.0,"[-100.0, 0.0]",False,52,17.0144144144,-6.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
368,368,1,6,46.5295604965,"[32.0, -100.0]",0.0,"[-14, -93]",0.899929422827,1,0.283682728943,1.0,1.0,32.0,15.6524758425,64.0,"[0.0, -100.0]",False,51,13.9855855856,5.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
369,369,1,6,53.1507290637,"[-44.0, 100.0]",-3.0,"[9, 96]",0.884273846692,1,0.300289549748,3.0,3.0,-44.0,9.8488578018,64.0,"[0.0, 100.0]",False,50,9.01441441441,-5.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
370,370,1,6,51.0098029794,"[-56.0, 100.0]",-1.0,"[-107, 101]",0.934460565273,1,0.317191118142,1.0,1.0,44.0,7.07106781187,64.0,"[-100.0, 100.0]",False,49,6.98558558559,-0.243243243243,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
371,371,1,6,48.0,"[132.0, 0.0]",-5.0,"[84, 0]",0.984441471286,1,0.316843490233,1.0,1.0,32.0,16.0,64.0,"[100.0, 0.0]",False,48,15.9855855856,-1.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
372,372,1,6,46.0977222865,"[-44.0, 0.0]",-5.0,"[1, 10]",0.949940073944,1,0.299235248531,1.0,1.0,-44.0,10.0498756211,64.0,"[0.0, 0.0]",False,47,1.01441441441,8.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
373,373,1,6,57.5673518585,"[-44.0, -100.0]",-15.0,"[11, -117]",0.900436593045,1,0.333489670767,3.0,3.0,-44.0,20.2484567313,64.0,"[0.0, -100.0]",False,46,11.0144144144,-18.2432432432,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
374,374,1,6,42.0119030752,"[32.0, -100.0]",-1.0,"[-10, -99]",0.917236907699,1,0.299898956553,1.0,1.0,32.0,10.0498756211,64.0,"[0.0, -100.0]",False,45,9.98558558559,-0.243243243243,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
375,375,1,6,45.3541618818,"[68.0, -100.0]",-3.0,"[112, -111]",0.833496731473,1,0.283657490625,3.0,3.0,-32.0,16.2788205961,64.0,"[100.0, -100.0]",False,44,12.0144144144,-12.2432432432,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
376,376,1,6,56.1426753905,"[144.0, 0.0]",-3.0,"[88, 4]",0.867347039923,1,0.350167098746,3.0,3.0,44.0,12.6491106407,64.0,"[100.0, 0.0]",False,43,11.9855855856,2.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
377,377,1,6,59.0084739677,"[-44.0, 100.0]",0.0,"[15, 101]",0.917285882053,1,0.350530350406,1.0,1.0,-44.0,15.0332963784,64.0,"[0.0, 100.0]",False,42,15.0144144144,-0.243243243243,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
378,378,1,6,60.4069532422,"[144.0, 100.0]",-15.0,"[84, 93]",0.917589943856,1,0.384046851948,3.0,3.0,44.0,17.4642491966,64.0,"[100.0, 100.0]",False,41,15.9855855856,-8.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
379,379,1,6,48.7647413609,"[32.0, -100.0]",-15.0,"[-15, -113]",0.950647648599,1,0.417383079708,3.0,3.0,32.0,19.8494332413,64.0,"[0.0, -100.0]",False,40,14.9855855856,-14.2432432432,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
380,380,1,6,48.0520551069,"[-68.0, -100.0]",-1.0,"[-115, -110]",0.9672803086,1,0.333458423323,1.0,1.0,32.0,18.0277563773,64.0,"[-100.0, -100.0]",False,39,14.9855855856,-11.2432432432,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
381,381,1,6,52.0864665724,"[68.0, 0.0]",-15.0,"[120, -3]",0.817857380025,1,0.25014459464,3.0,3.0,-32.0,20.2237484162,64.0,"[100.0, 0.0]",False,38,20.0144144144,-4.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
382,382,1,6,59.076221951,"[-144.0, -100.0]",-3.0,"[-85, -97]",0.967817824916,1,0.366987243528,3.0,3.0,-44.0,15.2970585408,64.0,"[-100.0, -100.0]",False,37,15.0144144144,1.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
383,383,1,6,55.0,"[-56.0, 100.0]",-15.0,"[-111, 100]",0.917112518742,1,0.300681945635,3.0,3.0,44.0,11.0,64.0,"[-100.0, 100.0]",False,36,10.9855855856,-1.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
384,384,1,6,59.6657355607,"[-144.0, -100.0]",-1.0,"[-86, -114]",0.833710956795,1,0.29943024466,1.0,1.0,-44.0,19.7989898732,64.0,"[-100.0, -100.0]",False,35,14.0144144144,-15.2432432432,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
385,385,1,6,42.0,"[56.0, 0.0]",-5.0,"[98, 0]",0.883389904222,1,0.299579571467,1.0,1.0,-44.0,2.0,64.0,"[100.0, 0.0]",False,34,-1.98558558559,-1.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
386,386,1,6,44.0,"[132.0, 0.0]",0.0,"[88, 0]",0.850766659307,1,0.29980761779,1.0,1.0,32.0,12.0,64.0,"[100.0, 0.0]",False,33,11.9855855856,-1.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
387,387,1,6,55.9016994375,"[-44.0, 100.0]",-15.0,"[11, 90]",0.900573300663,1,0.333540748339,3.0,3.0,-44.0,14.8660687473,64.0,"[0.0, 100.0]",False,32,11.0144144144,-11.2432432432,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
388,388,1,6,47.853944456,"[-32.0, -100.0]",-5.0,"[15, -109]",0.934624313959,1,0.384540501633,1.0,1.0,-32.0,17.4928556845,64.0,"[0.0, -100.0]",False,31,15.0144144144,-10.2432432432,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
389,389,1,6,45.6179789118,"[68.0, -100.0]",-1.0,"[109, -80]",0.751072854328,1,0.267197592941,1.0,1.0,-32.0,21.9317121995,64.0,"[100.0, -100.0]",False,30,9.01441441441,18.7567567568,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
390,390,1,6,39.3192065027,"[68.0, 100.0]",-3.0,"[107, 95]",0.867474733852,1,0.299911575683,3.0,3.0,-32.0,8.60232526704,64.0,"[100.0, 100.0]",False,29,7.01441441441,-6.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
391,391,1,6,40.6078810085,"[32.0, 100.0]",-5.0,"[-8, 107]",0.967272196314,1,0.383964526933,1.0,1.0,32.0,10.6301458127,64.0,"[0.0, 100.0]",False,28,7.98558558559,5.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
392,392,1,6,50.8035431835,"[144.0, 0.0]",-1.0,"[94, 9]",0.833968447871,1,0.266805497522,1.0,1.0,44.0,10.8166538264,64.0,"[100.0, 0.0]",False,27,5.98558558559,7.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
393,393,1,6,61.0081961707,"[144.0, 100.0]",0.0,"[83, 101]",0.884432788123,1,0.33351220499,1.0,1.0,44.0,17.0293863659,64.0,"[100.0, 100.0]",False,26,16.9855855856,-0.243243243243,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
394,394,1,6,50.0399840128,"[68.0, -100.0]",0.0,"[118, -102]",0.733943540079,1,0.166524,1.0,1.0,-32.0,18.1107702763,64.0,"[100.0, -100.0]",False,25,18.0144144144,-3.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
395,395,1,6,45.2769256907,"[32.0, 100.0]",-3.0,"[-13, 105]",0.900338043401,1,0.300614643435,3.0,3.0,32.0,13.9283882772,64.0,"[0.0, 100.0]",False,24,12.9855855856,3.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
396,396,1,6,57.0,"[44.0, 0.0]",-3.0,"[-13, 0]",0.833536992606,1,0.26612947078,3.0,3.0,44.0,13.0,64.0,"[0.0, 0.0]",False,23,12.9855855856,-1.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
397,397,1,6,64.0,"[144.0, -100.0]",-5.0,"[80, -100]",0.86716135795,1,0.317174593045,1.0,1.0,44.0,20.0,64.0,"[100.0, -100.0]",False,22,19.9855855856,-1.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
398,398,1,6,63.2850693292,"[-44.0, -100.0]",0.0,"[19, -106]",0.86735455133,1,0.384398385824,1.0,1.0,-44.0,19.9248588452,64.0,"[0.0, -100.0]",False,21,19.0144144144,-7.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
399,399,1,6,52.2398315464,"[-56.0, 0.0]",0.0,"[-108, -5]",0.884311103262,1,0.267247769167,1.0,1.0,44.0,9.43398113206,64.0,"[-100.0, 0.0]",False,20,7.98558558559,-6.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
400,400,1,6,45.1220566907,"[-68.0, 0.0]",-15.0,"[-112, -10]",0.867520403292,1,0.266608097765,3.0,3.0,32.0,15.6204993518,64.0,"[-100.0, 0.0]",False,19,11.9855855856,-11.2432432432,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
401,401,1,6,46.3249392876,"[-132.0, 0.0]",-1.0,"[-87, -11]",1.00119160971,1,0.300053090672,1.0,-5.0,-32.0,17.0293863659,64.0,"[-100.0, 0.0]",True,18,,,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
402,402,1,6,47.853944456,"[-144.0, 100.0]",0.0,"[-97, 91]",0.951109149435,1,0.350495797931,1.0,1.0,-44.0,9.48683298051,64.0,"[-100.0, 100.0]",False,17,3.01441441441,-10.2432432432,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
403,403,1,6,54.5893762558,"[-144.0, 0.0]",-5.0,"[-90, 8]",0.800375330029,1,0.250284607231,1.0,1.0,-44.0,12.8062484749,64.0,"[-100.0, 0.0]",False,16,10.0144144144,6.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
404,404,1,6,52.0096144958,"[132.0, 100.0]",-1.0,"[80, 99]",0.868235188769,1,0.317185409483,1.0,1.0,32.0,20.0249843945,64.0,"[100.0, 100.0]",False,15,19.9855855856,-2.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
405,405,1,6,48.0936586256,"[-56.0, -100.0]",-15.0,"[-104, -103]",0.835033265059,1,0.28345468262,3.0,3.0,44.0,5.0,64.0,"[-100.0, -100.0]",False,14,3.98558558559,-4.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
406,406,1,6,51.6236379966,"[-44.0, 0.0]",-15.0,"[7, 8]",0.883790112042,1,0.3166881543,3.0,3.0,-44.0,10.6301458127,64.0,"[0.0, 0.0]",False,13,7.01441441441,6.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
407,407,1,6,52.0864665724,"[32.0, -100.0]",0.0,"[-20, -97]",0.983938206919,1,0.317014750268,1.0,1.0,32.0,20.2237484162,64.0,"[0.0, -100.0]",False,12,19.9855855856,1.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
408,408,1,6,48.8364617883,"[-132.0, 100.0]",0.0,"[-84, 91]",0.951355824072,1,0.36771314597,1.0,1.0,-32.0,18.3575597507,64.0,"[-100.0, 100.0]",False,11,16.0144144144,-10.2432432432,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
409,409,1,6,39.0512483795,"[68.0, 100.0]",-5.0,"[106, 91]",0.933209765644,1,0.349607348675,1.0,1.0,-32.0,10.8166538264,64.0,"[100.0, 100.0]",False,10,6.01441441441,-10.2432432432,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
410,410,1,6,44.1021541424,"[-132.0, 100.0]",-3.0,"[-88, 97]",0.917795756424,1,0.316768075689,3.0,3.0,-32.0,12.3693168769,64.0,"[-100.0, 100.0]",False,9,12.0144144144,-4.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
411,411,1,6,42.5793377121,"[132.0, -100.0]",-3.0,"[90, -93]",0.834780881763,1,0.283577569237,3.0,3.0,32.0,12.2065556157,64.0,"[100.0, -100.0]",False,8,9.98558558559,5.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
412,412,1,6,48.0416485979,"[68.0, 100.0]",-15.0,"[116, 102]",0.901371312561,1,0.367448744364,3.0,3.0,-32.0,16.1245154966,64.0,"[100.0, 100.0]",False,7,16.0144144144,0.756756756757,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
413,413,1,6,51.923019943,"[-68.0, -100.0]",-5.0,"[-118, -114]",3.3024585438,1,0.384011698538,1.0,-5.0,32.0,22.803508502,64.0,"[-100.0, -100.0]",True,6,,,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
414,414,1,6,47.0956473573,"[44.0, -100.0]",-3.0,"[-3, -97]",0.851046684606,1,0.316715495836,3.0,3.0,44.0,4.24264068712,64.0,"[0.0, -100.0]",False,5,2.98558558559,1.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
415,415,1,6,46.0108682813,"[-44.0, 100.0]",-1.0,"[2, 101]",0.884838704544,1,0.351055848529,1.0,1.0,-44.0,2.2360679775,64.0,"[0.0, 100.0]",False,4,2.01441441441,-0.243243243243,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
416,416,1,6,54.1479454827,"[-56.0, 100.0]",-5.0,"[-110, 104]",1.03494246711,1,0.367483897775,1.0,-5.0,44.0,10.7703296143,64.0,"[-100.0, 100.0]",True,3,,,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
417,417,1,6,54.3323108288,"[-144.0, 0.0]",-3.0,"[-90, 6]",0.784226404619,1,0.217143075191,3.0,3.0,-44.0,11.6619037897,64.0,"[-100.0, 0.0]",False,2,10.0144144144,4.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
418,418,1,6,52.038447325,"[44.0, -100.0]",-1.0,"[-8, -98]",0.88414675364,1,0.316896370496,1.0,1.0,44.0,8.24621125124,64.0,"[0.0, -100.0]",False,1,7.98558558559,0.756756756757,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
419,419,1,6,45.8802789878,"[132.0, 100.0]",-3.0,"[88, 113]",0.883372778248,1,0.284397214069,3.0,3.0,32.0,17.691806013,64.0,"[100.0, 100.0]",False,0,11.9855855856,11.7567567568,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
420,420,1,7,43.4165866922,"[-68.0, -100.0]",-15.0,"[-111, -106]",0.933854544885,1,0.30001643498,3.0,3.0,32.0,12.5299640861,64.0,"[-100.0, -100.0]",False,59,10.9855855856,-7.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
421,421,1,7,48.3735464898,"[68.0, 100.0]",0.0,"[116, 106]",0.8671364201,1,0.316453497915,1.0,1.0,-32.0,17.0880074906,64.0,"[100.0, 100.0]",False,58,16.0144144144,4.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
422,422,1,7,57.0350769264,"[-32.0, 100.0]",-5.0,"[25, 98]",0.88420323946,1,0.28402344638,1.0,1.0,-32.0,25.079872408,64.0,"[0.0, 100.0]",False,57,25.0144144144,-3.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
423,423,1,7,41.1946598481,"[-68.0, 0.0]",0.0,"[-109, 4]",0.850663001882,1,0.249573126668,1.0,1.0,32.0,9.8488578018,64.0,"[-100.0, 0.0]",False,56,8.98558558559,2.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
424,424,1,7,55.7135531087,"[144.0, -100.0]",0.0,"[92, -80]",0.851105273585,1,0.283639463247,1.0,1.0,44.0,21.5406592285,64.0,"[100.0, -100.0]",False,55,7.98558558559,18.7567567568,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
425,425,1,7,54.083269132,"[144.0, 0.0]",-5.0,"[90, 3]",0.96767360589,1,0.367956815986,1.0,1.0,44.0,10.4403065089,64.0,"[100.0, 0.0]",False,54,9.98558558559,1.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
426,426,1,7,56.0089278598,"[144.0, -100.0]",-3.0,"[88, -101]",0.917178619187,1,0.333401637094,3.0,3.0,44.0,12.0415945788,64.0,"[100.0, -100.0]",False,53,11.9855855856,-2.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
427,427,1,7,48.0520551069,"[-44.0, 100.0]",-15.0,"[3, 90]",0.883613443759,1,0.316605528817,3.0,3.0,-44.0,10.4403065089,64.0,"[0.0, 100.0]",False,52,3.01441441441,-11.2432432432,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
428,428,1,7,45.3982378513,"[144.0, 0.0]",-15.0,"[99, 6]",0.968145622755,1,0.417745129496,3.0,3.0,44.0,6.0827625303,64.0,"[100.0, 0.0]",False,51,0.985585585586,4.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
429,429,1,7,47.6759897642,"[32.0, 0.0]",-5.0,"[-15, 8]",0.983703851001,1,0.399911245157,1.0,1.0,32.0,17.0,64.0,"[0.0, 0.0]",False,50,14.9855855856,6.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
430,430,1,7,47.0106370942,"[-132.0, -100.0]",-3.0,"[-85, -101]",0.950744095026,1,0.333412153006,3.0,3.0,-32.0,15.0332963784,64.0,"[-100.0, -100.0]",False,49,15.0144144144,-2.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
431,431,1,7,57.5586657246,"[56.0, 0.0]",0.0,"[113, 8]",0.934383948916,1,0.316793614475,1.0,1.0,-44.0,15.2643375225,64.0,"[100.0, 0.0]",False,48,13.0144144144,6.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
432,432,1,7,50.3587132481,"[-32.0, -100.0]",-15.0,"[18, -106]",0.933497001941,1,0.333102082135,3.0,3.0,-32.0,18.973665961,64.0,"[0.0, -100.0]",False,47,18.0144144144,-7.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
433,433,1,7,51.6236379966,"[-44.0, 100.0]",-3.0,"[7, 92]",0.934610192489,1,0.333504092647,3.0,3.0,-44.0,10.6301458127,64.0,"[0.0, 100.0]",False,46,7.01441441441,-9.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
434,434,1,7,62.0322496771,"[-144.0, 100.0]",-1.0,"[-82, 98]",1.08486388274,1,0.434873241989,1.0,-5.0,-44.0,18.1107702763,64.0,"[-100.0, 100.0]",True,45,,,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
435,435,1,7,39.0512483795,"[32.0, 0.0]",-1.0,"[-6, -9]",0.884103788412,1,0.333932843816,1.0,1.0,32.0,10.8166538264,64.0,"[0.0, 0.0]",False,44,5.98558558559,-10.2432432432,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
436,436,1,7,48.1663783152,"[144.0, 0.0]",-1.0,"[96, -4]",0.802818340249,1,0.233674481453,1.0,1.0,44.0,5.65685424949,64.0,"[100.0, 0.0]",False,43,3.98558558559,-5.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
437,437,1,7,47.2652091924,"[-32.0, 100.0]",-1.0,"[15, 105]",0.900323321053,1,0.316558357154,1.0,1.0,-32.0,15.8113883008,64.0,"[0.0, 100.0]",False,42,15.0144144144,3.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
438,438,1,7,40.1995024845,"[132.0, 0.0]",-3.0,"[92, 4]",0.949886893213,1,0.299154726323,3.0,3.0,32.0,8.94427191,64.0,"[100.0, 0.0]",False,41,7.98558558559,2.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
439,439,1,7,57.3149195236,"[56.0, -100.0]",-5.0,"[113, -106]",0.933997562097,1,0.366649831121,1.0,1.0,-44.0,14.3178210633,64.0,"[100.0, -100.0]",False,40,13.0144144144,-7.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
440,440,1,7,62.128898268,"[-56.0, -100.0]",0.0,"[-118, -96]",0.967890535365,1,0.33381356264,1.0,1.0,44.0,18.4390889146,64.0,"[-100.0, -100.0]",False,39,17.9855855856,2.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
441,441,1,7,55.0363516233,"[-44.0, 0.0]",-15.0,"[11, 2]",0.901250529161,1,0.334615180094,3.0,3.0,-44.0,11.1803398875,64.0,"[0.0, 0.0]",False,38,11.0144144144,0.756756756757,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
442,442,1,7,45.2769256907,"[-132.0, 100.0]",-5.0,"[-87, 95]",0.901984243479,1,0.333563282562,1.0,1.0,-32.0,13.9283882772,64.0,"[-100.0, 100.0]",False,37,13.0144144144,-6.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
443,443,1,7,45.2769256907,"[32.0, 100.0]",0.0,"[-13, 105]",0.934470480366,1,0.316798421787,1.0,1.0,32.0,13.9283882772,64.0,"[0.0, 100.0]",False,36,12.9855855856,3.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
444,444,1,7,59.0,"[44.0, 0.0]",-1.0,"[-15, 0]",0.967590980406,1,0.367278085207,1.0,1.0,44.0,15.0,64.0,"[0.0, 0.0]",False,35,14.9855855856,-1.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
445,445,1,7,48.0104155366,"[-68.0, 100.0]",-3.0,"[-116, 101]",1.01755566179,1,0.416884923121,3.0,-5.0,32.0,16.0312195419,64.0,"[-100.0, 100.0]",True,34,,,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
446,446,1,7,48.1663783152,"[-68.0, 0.0]",-5.0,"[-116, -4]",0.95146428881,1,0.350758697197,1.0,1.0,32.0,16.4924225025,64.0,"[-100.0, 0.0]",False,33,15.9855855856,-5.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
447,447,1,7,45.0,"[68.0, 100.0]",-3.0,"[113, 100]",0.900537846843,1,0.333592426847,3.0,3.0,-32.0,13.0,64.0,"[100.0, 100.0]",False,32,13.0144144144,-1.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
