,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,trial,standardPokePosX,standardPokePosY,tooSlow,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
366,366,-2,6,292.236205834,"[68.0, 100.0]",0.0,"[247, -131]",1.85116972495,4,0.283530648332,1.0,-5.0,-32.0,273.806501019,64.0,"[100.0, 100.0]",53,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
367,367,-2,6,332.795733146,"[-132.0, 0.0]",-15.0,"[200, 23]",1.88570637908,4,0.250558774918,3.0,-5.0,-32.0,300.8803749,64.0,"[-100.0, 0.0]",52,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
368,368,1,6,48.0416485979,"[-132.0, 0.0]",-1.0,"[-84, 2]",0.734056313522,1,0.150211777072,1.0,1.0,-32.0,16.1245154966,64.0,"[-100.0, 0.0]",51,15.8542510121,0.655870445344,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
369,369,1,6,47.0956473573,"[32.0, -100.0]",0.0,"[-15, -103]",0.784194809385,1,0.250704196747,1.0,1.0,32.0,15.2970585408,64.0,"[0.0, -100.0]",50,15.1457489879,-4.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
370,370,1,6,52.6307894678,"[-44.0, 100.0]",-3.0,"[7, 87]",0.851399574894,1,0.283462745138,3.0,3.0,-44.0,14.7648230602,64.0,"[0.0, 100.0]",49,6.85425101215,-14.3441295547,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
371,371,-2,6,223.886131772,"[-56.0, 100.0]",-1.0,"[-5, -118]",1.78455385566,4,0.267643973697,1.0,-5.0,44.0,237.800336417,64.0,"[-100.0, 100.0]",48,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
372,372,1,6,45.6179789118,"[132.0, 0.0]",-5.0,"[91, 20]",0.666310124099,1,0.149115709122,1.0,1.0,32.0,21.9317121995,64.0,"[100.0, 0.0]",47,9.14574898785,18.6558704453,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
373,373,1,6,53.1507290637,"[-44.0, 0.0]",-5.0,"[9, 4]",0.684225185309,1,0.166616740637,1.0,1.0,-44.0,9.8488578018,64.0,"[0.0, 0.0]",46,8.85425101215,2.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
374,374,1,6,48.0416485979,"[-44.0, -100.0]",-15.0,"[4, -98]",0.734264530241,1,0.282908401918,3.0,3.0,-44.0,4.472135955,64.0,"[0.0, -100.0]",45,3.85425101215,0.655870445344,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
375,375,1,6,52.0096144958,"[32.0, -100.0]",-1.0,"[-20, -101]",0.634479086846,1,0.150061248336,1.0,1.0,32.0,20.0249843945,64.0,"[0.0, -100.0]",44,20.1457489879,-2.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
376,376,1,6,38.6393581727,"[68.0, -100.0]",-3.0,"[106, -107]",0.750907155219,1,0.283221177291,3.0,3.0,-32.0,9.21954445729,64.0,"[100.0, -100.0]",43,5.85425101215,-8.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
377,377,1,6,53.600373133,"[144.0, 0.0]",-3.0,"[91, -8]",0.767017971259,1,0.200367699843,3.0,3.0,44.0,12.0415945788,64.0,"[100.0, 0.0]",42,9.14574898785,-9.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
378,378,1,6,60.827625303,"[-44.0, 100.0]",0.0,"[16, 90]",0.733849599026,1,0.299760445487,1.0,1.0,-44.0,18.8679622641,64.0,"[0.0, 100.0]",41,15.8542510121,-11.3441295547,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
379,379,-2,6,309.027506866,"[144.0, 100.0]",-15.0,"[281, -177]",1.81817381503,4,0.266686116345,3.0,-5.0,44.0,330.892731863,64.0,"[100.0, 100.0]",40,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
380,380,1,6,38.3275357935,"[32.0, -100.0]",-15.0,"[-5, -110]",0.767560597043,1,0.300726715941,3.0,3.0,32.0,11.1803398875,64.0,"[0.0, -100.0]",39,5.14574898785,-11.3441295547,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
381,381,1,6,57.4282160614,"[-68.0, -100.0]",-1.0,"[-125, -107]",0.68425493082,1,0.1840060018,1.0,1.0,32.0,25.9615099715,64.0,"[-100.0, -100.0]",38,25.1457489879,-8.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
382,382,1,6,52.4690384894,"[68.0, 0.0]",-15.0,"[120, 7]",0.801223221235,1,0.300220144913,3.0,3.0,-32.0,21.1896201004,64.0,"[100.0, 0.0]",37,19.8542510121,5.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
383,383,1,6,46.8187996429,"[-144.0, -100.0]",-3.0,"[-100, -84]",0.76777452277,1,0.317548112944,3.0,3.0,-44.0,16.0,64.0,"[-100.0, -100.0]",36,-0.145748987854,14.6558704453,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
384,384,1,6,59.0338885726,"[-56.0, 100.0]",-15.0,"[-109, 126]",0.683812056668,1,0.183334780391,3.0,3.0,44.0,27.5136329844,64.0,"[-100.0, 100.0]",35,9.14574898785,24.6558704453,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
385,385,1,6,45.5411901469,"[-144.0, -100.0]",-1.0,"[-99, -93]",0.634026297834,1,0.133688733913,1.0,1.0,-44.0,7.07106781187,64.0,"[-100.0, -100.0]",34,0.854251012146,5.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
386,386,1,6,46.6904701197,"[56.0, 0.0]",-5.0,"[102, -8]",0.817608054262,1,0.33418502938,1.0,1.0,-44.0,8.24621125124,64.0,"[100.0, 0.0]",33,1.85425101215,-9.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
387,387,1,6,42.4264068712,"[132.0, 0.0]",0.0,"[90, 6]",0.767338559031,1,0.250214450993,1.0,1.0,32.0,11.6619037897,64.0,"[100.0, 0.0]",32,10.1457489879,4.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
388,388,1,6,61.0,"[-44.0, 100.0]",-15.0,"[16, 111]",0.733987809625,1,0.25001795264,3.0,3.0,-44.0,19.4164878389,64.0,"[0.0, 100.0]",31,15.8542510121,9.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
389,389,1,6,49.6487663492,"[-32.0, -100.0]",-5.0,"[17, -108]",0.750814614352,1,0.300195808057,1.0,1.0,-32.0,18.7882942281,64.0,"[0.0, -100.0]",30,16.8542510121,-9.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
390,390,-2,6,219.713449748,"[68.0, -100.0]",-1.0,"[261, 5]",2.23524176748,4,0.166865218896,1.0,-5.0,-32.0,192.213423048,64.0,"[100.0, -100.0]",29,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
391,391,1,6,41.1946598481,"[68.0, 100.0]",-3.0,"[109, 104]",1.97031753231,1,0.151019706856,3.0,-5.0,-32.0,9.8488578018,64.0,"[100.0, 100.0]",28,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
392,392,1,6,40.1123422403,"[32.0, 100.0]",-5.0,"[-8, 103]",0.75014459528,1,0.233027398121,1.0,1.0,32.0,8.54400374532,64.0,"[0.0, 100.0]",27,8.14574898785,1.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
393,393,1,6,58.0775343829,"[144.0, 0.0]",-1.0,"[86, -3]",0.751085626893,1,0.217098658904,1.0,1.0,44.0,14.3178210633,64.0,"[100.0, 0.0]",26,14.1457489879,-4.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
394,394,1,6,69.0289794217,"[144.0, 100.0]",0.0,"[75, 98]",0.784109178931,1,0.317129576113,1.0,1.0,44.0,25.079872408,64.0,"[100.0, 100.0]",25,25.1457489879,-3.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
395,395,1,6,51.8652099196,"[68.0, -100.0]",0.0,"[117, -83]",0.901270963717,1,0.300016134512,1.0,1.0,-32.0,24.0416305603,64.0,"[100.0, -100.0]",24,16.8542510121,15.6558704453,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
396,396,1,6,42.0119030752,"[32.0, 100.0]",-3.0,"[-10, 99]",0.667028216645,1,0.216851382516,3.0,3.0,32.0,10.0498756211,64.0,"[0.0, 100.0]",23,10.1457489879,-2.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
397,397,1,6,39.0512483795,"[44.0, 0.0]",-3.0,"[5, 2]",0.734566189349,1,0.217336320784,3.0,3.0,44.0,5.38516480713,64.0,"[0.0, 0.0]",22,-4.85425101215,0.655870445344,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
398,398,1,6,64.1950153828,"[144.0, -100.0]",-5.0,"[80, -105]",0.650888857897,1,0.167253709864,1.0,1.0,44.0,20.6155281281,64.0,"[100.0, -100.0]",21,20.1457489879,-6.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
399,399,1,6,55.2268050859,"[-44.0, -100.0]",0.0,"[11, -105]",0.750811309554,1,0.333734944463,1.0,1.0,-44.0,12.0830459736,64.0,"[0.0, -100.0]",20,10.8542510121,-6.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
400,400,1,6,43.7378554573,"[-56.0, 0.0]",0.0,"[-99, -8]",0.733554850332,1,0.250035378616,1.0,1.0,44.0,8.0622577483,64.0,"[-100.0, 0.0]",19,-0.854251012146,-9.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
401,401,1,6,42.1900462195,"[-68.0, 0.0]",-15.0,"[-110, 4]",0.733714693692,1,0.250513105653,3.0,3.0,32.0,10.7703296143,64.0,"[-100.0, 0.0]",18,10.1457489879,2.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
402,402,1,6,54.8178802947,"[-132.0, 0.0]",-1.0,"[-79, 14]",0.867459313013,1,0.349743605126,1.0,1.0,-32.0,25.2388589282,64.0,"[-100.0, 0.0]",17,20.8542510121,12.6558704453,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
403,403,1,6,49.7292670366,"[-144.0, 100.0]",0.0,"[-96, 113]",0.800702529028,1,0.283386729658,1.0,1.0,-44.0,13.6014705087,64.0,"[-100.0, 100.0]",16,3.85425101215,11.6558704453,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
404,404,1,6,49.040799341,"[-144.0, 0.0]",-5.0,"[-95, 2]",0.667170332745,1,0.167142540682,1.0,1.0,-44.0,5.38516480713,64.0,"[-100.0, 0.0]",15,4.85425101215,0.655870445344,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
405,405,-2,6,377.830649895,"[132.0, 100.0]",-1.0,"[316, -230]",2.78521095542,4,0.383354550693,1.0,-5.0,32.0,394.405882309,64.0,"[100.0, 100.0]",14,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
406,406,1,6,69.8713102783,"[-56.0, -100.0]",-15.0,"[-125, -89]",0.684085172601,1,0.2332455297,3.0,3.0,44.0,27.3130005675,64.0,"[-100.0, -100.0]",13,25.1457489879,9.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
407,407,1,6,54.1479454827,"[-44.0, 0.0]",-15.0,"[10, 4]",0.766683261842,1,0.267170452978,3.0,3.0,-44.0,10.7703296143,64.0,"[0.0, 0.0]",12,9.85425101215,2.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
408,408,1,6,54.7813836992,"[32.0, -100.0]",0.0,"[-19, -80]",0.80118205864,1,0.250832191203,1.0,1.0,32.0,27.5862284483,64.0,"[0.0, -100.0]",11,19.1457489879,18.6558704453,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
409,409,1,6,48.0416485979,"[-132.0, 100.0]",0.0,"[-84, 98]",0.768227912486,1,0.317572750617,1.0,1.0,-32.0,16.1245154966,64.0,"[-100.0, 100.0]",10,15.8542510121,-3.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
410,410,1,6,59.2368128785,"[68.0, 100.0]",-5.0,"[123, 122]",0.751070003491,1,0.284185945988,1.0,1.0,-32.0,31.8276609257,64.0,"[100.0, 100.0]",9,22.8542510121,20.6558704453,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
411,411,1,6,38.4707681233,"[-132.0, 100.0]",-3.0,"[-94, 106]",0.684033193626,1,0.183375943452,3.0,3.0,-32.0,8.48528137424,64.0,"[-100.0, 100.0]",8,5.85425101215,4.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
412,412,1,6,56.3648826842,"[132.0, -100.0]",-3.0,"[81, -76]",0.702539854683,1,0.267538513523,3.0,3.0,32.0,30.61045573,64.0,"[100.0, -100.0]",7,19.1457489879,22.6558704453,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
413,413,1,6,55.7135531087,"[68.0, 100.0]",-15.0,"[120, 80]",0.701073623728,1,0.250666940119,3.0,3.0,-32.0,28.2842712475,64.0,"[100.0, 100.0]",6,19.8542510121,-21.3441295547,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
414,414,1,6,33.1058907145,"[-68.0, -100.0]",-5.0,"[-98, -86]",0.667860783637,1,0.166764265392,1.0,1.0,32.0,14.1421356237,64.0,"[-100.0, -100.0]",5,-1.85425101215,12.6558704453,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
415,415,1,6,44.9221548904,"[44.0, -100.0]",-3.0,"[1, -87]",0.651027368382,1,0.100233725738,3.0,3.0,44.0,13.0384048104,64.0,"[0.0, -100.0]",4,-0.854251012146,11.6558704453,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
416,416,-2,6,323.055722748,"[-44.0, 100.0]",-1.0,"[145, -162]",1.61778808804,4,0.316636225209,1.0,-5.0,-44.0,299.447825172,64.0,"[0.0, 100.0]",3,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
417,417,1,6,49.0,"[-56.0, 100.0]",-5.0,"[-105, 100]",0.800784553867,1,0.316234814469,1.0,1.0,44.0,5.0,64.0,"[-100.0, 100.0]",2,5.14574898785,-1.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
418,418,1,6,44.0454310911,"[-144.0, 0.0]",-3.0,"[-100, 2]",0.750721472781,1,0.232766901609,3.0,3.0,-44.0,2.0,64.0,"[-100.0, 0.0]",1,-0.145748987854,0.655870445344,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
419,419,1,6,57.0788927713,"[44.0, -100.0]",-1.0,"[-13, -97]",0.684266949072,1,0.200503806584,1.0,1.0,44.0,13.3416640641,64.0,"[0.0, -100.0]",0,13.1457489879,1.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
420,420,-2,7,63.2850693292,"[-44.0, 0.0]",-5.0,"[10, 33]",0.717473779805,4,0.250480055343,1.0,0.0,-44.0,34.4818792991,64.0,"[0.0, 0.0]",59,,,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
421,421,1,7,50.0099990002,"[-68.0, -100.0]",-15.0,"[-118, -101]",0.650898772758,1,0.133990393486,3.0,3.0,32.0,18.0277563773,64.0,"[-100.0, -100.0]",58,18.1457489879,-2.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
422,422,-2,7,355.578402044,"[68.0, 100.0]",0.0,"[268, -194]",1.95197822526,4,0.283819688484,1.0,-5.0,-32.0,338.614825429,64.0,"[100.0, 100.0]",57,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
423,423,1,7,37.483329628,"[-32.0, 100.0]",-5.0,"[5, 94]",0.733674131799,1,0.216769358143,1.0,1.0,-32.0,7.81024967591,64.0,"[0.0, 100.0]",56,4.85425101215,-7.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
424,424,1,7,44.0454310911,"[-68.0, 0.0]",0.0,"[-112, 2]",0.735276169609,1,0.11697099451,1.0,1.0,32.0,12.1655250606,64.0,"[-100.0, 0.0]",55,12.1457489879,0.655870445344,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
425,425,-2,7,532.73820963,"[144.0, -100.0]",0.0,"[-255, 253]",3.53808430256,4,0.250512805302,1.0,-5.0,44.0,500.633598553,64.0,"[100.0, -100.0]",54,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
426,426,1,7,49.8196748283,"[144.0, 0.0]",-5.0,"[95, 9]",3.96955046523,1,0.166510378942,1.0,-5.0,44.0,10.295630141,64.0,"[100.0, 0.0]",53,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
427,427,1,7,66.4906008395,"[144.0, -100.0]",-3.0,"[79, -86]",0.683014343027,1,0.233296006452,3.0,3.0,44.0,25.2388589282,64.0,"[100.0, -100.0]",52,21.1457489879,12.6558704453,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
428,428,-2,7,65.8027355054,"[144.0, 0.0]",-15.0,"[91, -39]",0.716795347631,4,0.266821322031,3.0,0.0,44.0,40.0249921924,64.0,"[100.0, 0.0]",51,,,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
429,429,1,7,32.9848450049,"[32.0, 0.0]",-5.0,"[0, -8]",0.666817295831,1,0.21642022673,1.0,1.0,32.0,8.0,64.0,"[0.0, 0.0]",50,0.145748987854,-9.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
430,430,1,7,37.0540146273,"[-132.0, -100.0]",-3.0,"[-95, -102]",2.05131989345,1,0.283481073566,3.0,-5.0,-32.0,5.38516480713,64.0,"[-100.0, -100.0]",49,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
431,431,1,7,62.9682459657,"[56.0, 0.0]",0.0,"[118, 11]",0.701013532002,1,0.233637926634,1.0,1.0,-44.0,21.0950231097,64.0,"[100.0, 0.0]",48,17.8542510121,9.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
432,432,1,7,40.0249921924,"[-32.0, -100.0]",-15.0,"[7, -109]",0.700513271149,1,0.200261938851,3.0,3.0,-32.0,11.401754251,64.0,"[0.0, -100.0]",47,6.85425101215,-10.3441295547,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
433,433,1,7,51.1566222497,"[-44.0, 100.0]",-3.0,"[7, 96]",0.684667158406,1,0.217490154784,3.0,3.0,-44.0,8.0622577483,64.0,"[0.0, 100.0]",46,6.85425101215,-5.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
434,434,-2,7,394.559247769,"[-144.0, 100.0]",-1.0,"[250, 79]",2.68630194571,4,0.200345165096,1.0,-5.0,-44.0,350.629434018,64.0,"[-100.0, 100.0]",45,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
435,435,1,7,49.2544414241,"[32.0, 0.0]",-1.0,"[-17, 5]",0.750711257104,1,0.300322901458,1.0,1.0,32.0,17.7200451467,64.0,"[0.0, 0.0]",44,17.1457489879,3.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
436,436,1,7,48.0936586256,"[144.0, 0.0]",-1.0,"[96, 3]",0.668038053438,1,0.183510247618,1.0,1.0,44.0,5.0,64.0,"[100.0, 0.0]",43,4.14574898785,1.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
437,437,1,7,38.4837628098,"[-32.0, 100.0]",-1.0,"[3, 116]",1.81879876601,1,0.284621308092,1.0,-5.0,-32.0,16.2788205961,64.0,"[0.0, 100.0]",42,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
438,438,1,7,58.6941223633,"[132.0, 0.0]",-3.0,"[78, 23]",0.766800140031,1,0.266394071747,3.0,3.0,32.0,31.8276609257,64.0,"[100.0, 0.0]",41,22.1457489879,21.6558704453,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
439,439,1,7,62.9682459657,"[56.0, -100.0]",-5.0,"[118, -89]",0.667263775133,1,0.10011354275,1.0,1.0,-44.0,21.0950231097,64.0,"[100.0, -100.0]",40,17.8542510121,9.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
440,440,1,7,43.4165866922,"[-56.0, -100.0]",0.0,"[-98, -89]",0.751064895652,1,0.216867907904,1.0,1.0,44.0,11.1803398875,64.0,"[-100.0, -100.0]",39,-1.85425101215,9.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
441,441,1,7,42.0,"[-44.0, 0.0]",-15.0,"[-2, 0]",0.734749468043,1,0.200527843088,3.0,3.0,-44.0,2.0,64.0,"[0.0, 0.0]",38,-2.14574898785,-1.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
442,442,1,7,35.6931365951,"[-132.0, 100.0]",-5.0,"[-97, 107]",0.768696625251,1,0.267245567404,1.0,1.0,-32.0,7.61577310586,64.0,"[-100.0, 100.0]",37,2.85425101215,5.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
443,443,0,7,28.0,"[32.0, 100.0]",0.0,"[4, 100]",0.934364822693,3,0.416567390319,1.0,1.0,32.0,4.0,64.0,"[0.0, 100.0]",36,-3.85425101215,-1.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
444,444,1,7,53.4602656185,"[44.0, 0.0]",-1.0,"[-9, 7]",0.650335415732,1,0.18335761549,1.0,1.0,44.0,11.401754251,64.0,"[0.0, 0.0]",35,9.14574898785,5.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
445,445,1,7,37.0135110466,"[-68.0, 100.0]",-3.0,"[-105, 99]",2.16859224671,1,0.250448807608,3.0,-5.0,32.0,5.09901951359,64.0,"[-100.0, 100.0]",34,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
446,446,-1,7,12.0415945788,"[-68.0, 0.0]",-5.0,"[-56, -1]",1.73506915476,2,0.283606964629,1.0,-5.0,32.0,44.0113621693,64.0,"[-100.0, 0.0]",33,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
447,447,1,7,42.5793377121,"[68.0, 100.0]",-3.0,"[110, 107]",0.751030042302,1,0.267673719209,3.0,3.0,-32.0,12.2065556157,64.0,"[100.0, 100.0]",32,9.85425101215,5.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
448,448,1,7,52.1536192416,"[144.0, -100.0]",-15.0,"[92, -96]",0.668228543364,1,0.183612402994,3.0,3.0,44.0,8.94427191,64.0,"[100.0, -100.0]",31,8.14574898785,2.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
449,449,-1,7,13.8924439894,"[-132.0, -100.0]",-1.0,"[-144, -107]",3.58757441211,2,0.2342878161,1.0,-5.0,-32.0,44.5533388199,64.0,"[-100.0, -100.0]",30,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
450,450,1,7,48.2700735446,"[-68.0, 100.0]",-15.0,"[-115, 89]",0.666621998418,1,0.150053736754,3.0,3.0,32.0,18.6010752377,64.0,"[-100.0, 100.0]",29,15.1457489879,-12.3441295547,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
451,451,1,7,42.7200187266,"[-44.0, 0.0]",0.0,"[-3, 12]",0.700287026819,1,0.183744604234,1.0,1.0,-44.0,12.3693168769,64.0,"[0.0, 0.0]",28,-3.14574898785,10.6558704453,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
452,452,1,7,59.0338885726,"[-44.0, -100.0]",-1.0,"[15, -98]",1.73452562792,1,0.250315404963,1.0,-5.0,-44.0,15.1327459504,64.0,"[0.0, -100.0]",27,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
453,453,1,7,52.810983706,"[44.0, -100.0]",-5.0,"[-6, -83]",0.65037086932,1,0.133488629479,1.0,1.0,44.0,18.0277563773,64.0,"[0.0, -100.0]",26,6.14574898785,15.6558704453,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
454,454,1,7,54.3415126768,"[-44.0, 0.0]",-3.0,"[9, 12]",0.734351662919,1,0.299916382879,3.0,3.0,-44.0,15.0,64.0,"[0.0, 0.0]",25,8.85425101215,10.6558704453,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
455,455,1,7,41.629316593,"[-132.0, 0.0]",-15.0,"[-94, -17]",0.768345091026,1,0.234007489402,3.0,3.0,-32.0,18.0277563773,64.0,"[-100.0, 0.0]",24,5.85425101215,-18.3441295547,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
456,456,1,7,54.1479454827,"[144.0, 100.0]",-3.0,"[90, 96]",0.683632083237,1,0.116287154146,3.0,3.0,44.0,10.7703296143,64.0,"[100.0, 100.0]",23,10.1457489879,-5.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
457,457,1,7,51.0881590978,"[132.0, -100.0]",-1.0,"[81, -97]",0.767761903349,1,0.266877207439,1.0,1.0,32.0,19.2353840617,64.0,"[100.0, -100.0]",22,19.1457489879,1.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
