,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,trial,standardPokePosX,standardPokePosY,tooSlow,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
360,360,1,6,53.0094331228,"[-56.0, 100.0]",-5.0,"[-109, 101]",0.817087962758,1,0.249617743306,1.0,1.0,44.0,9.05538513814,64.0,"[-100.0, 100.0]",59,6.1189516129,2.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
361,361,1,6,52.3450093132,"[132.0, 100.0]",-3.0,"[80, 106]",0.884725085925,1,0.367281892803,3.0,3.0,32.0,20.8806130178,64.0,"[100.0, 100.0]",58,17.1189516129,7.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
362,362,1,6,56.0,"[-32.0, 100.0]",-5.0,"[24, 100]",0.83372247545,1,0.249767671339,1.0,1.0,-32.0,24.0,64.0,"[0.0, 100.0]",57,26.8810483871,1.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
363,363,1,6,49.0306026885,"[-68.0, 100.0]",-15.0,"[-116, 90]",0.816878243815,1,0.282970896922,3.0,3.0,32.0,18.8679622641,64.0,"[-100.0, 100.0]",56,13.1189516129,-8.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
364,364,1,6,46.8401537145,"[-44.0, 100.0]",-1.0,"[1, 87]",0.833368236665,1,0.266114947386,1.0,1.0,-44.0,13.0384048104,64.0,"[0.0, 100.0]",55,3.8810483871,-11.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
365,365,1,6,54.3415126768,"[-56.0, 100.0]",0.0,"[-109, 88]",0.834113670513,1,0.267090531532,1.0,1.0,44.0,15.0,64.0,"[-100.0, 100.0]",54,6.1189516129,-10.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
366,366,0,6,16.2788205961,"[68.0, 100.0]",0.0,"[80, 111]",0.817613762803,3,0.266528977081,1.0,1.0,-32.0,22.825424421,64.0,"[100.0, 100.0]",53,-17.1189516129,12.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
367,367,1,6,39.8120584748,"[-132.0, 0.0]",-15.0,"[-93, 8]",0.867565674707,1,0.233473876957,3.0,3.0,-32.0,10.6301458127,64.0,"[-100.0, 0.0]",52,9.8810483871,9.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
368,368,1,6,55.1452627158,"[-132.0, 0.0]",-1.0,"[-77, 4]",0.833550914656,1,0.233168011997,1.0,1.0,-32.0,23.3452350599,64.0,"[-100.0, 0.0]",51,25.8810483871,5.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
369,369,1,6,57.3149195236,"[32.0, -100.0]",0.0,"[-25, -106]",0.783358336426,1,0.216550024226,1.0,1.0,32.0,25.7099202644,64.0,"[0.0, -100.0]",50,22.1189516129,-4.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
370,370,1,6,61.2045749924,"[-44.0, 100.0]",-3.0,"[17, 105]",0.901614987291,1,0.30052811373,3.0,3.0,-44.0,17.7200451467,64.0,"[0.0, 100.0]",49,19.8810483871,6.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
371,371,1,6,54.1294744109,"[-56.0, 100.0]",-1.0,"[-105, 123]",2.4015889978,1,0.29997737566,1.0,-5.0,44.0,23.5372045919,64.0,"[-100.0, 100.0]",48,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
372,372,1,6,55.0,"[132.0, 0.0]",-5.0,"[77, 0]",0.883773237932,1,0.233202864882,1.0,1.0,32.0,23.0,64.0,"[100.0, 0.0]",47,20.1189516129,1.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
373,373,1,6,44.1814440687,"[-44.0, 0.0]",-5.0,"[0, 4]",0.800677591003,1,0.232687280048,1.0,1.0,-44.0,4.0,64.0,"[0.0, 0.0]",46,2.8810483871,5.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
374,374,1,6,44.72135955,"[-44.0, -100.0]",-15.0,"[0, -92]",0.851486406755,1,0.266196070239,3.0,3.0,-44.0,8.0,64.0,"[0.0, -100.0]",45,2.8810483871,9.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
375,375,1,6,42.7551166529,"[32.0, -100.0]",-1.0,"[-10, -108]",0.80028369138,1,0.233597965911,1.0,1.0,32.0,12.8062484749,64.0,"[0.0, -100.0]",44,7.1189516129,-6.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
376,376,1,6,58.2494635168,"[68.0, -100.0]",-3.0,"[125, -88]",0.883929175325,1,0.333417962305,3.0,3.0,-32.0,27.7308492477,64.0,"[100.0, -100.0]",43,27.8810483871,13.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
377,377,1,6,52.3927475897,"[144.0, 0.0]",-3.0,"[93, 12]",0.818337563891,1,0.233817299828,3.0,3.0,44.0,13.8924439894,64.0,"[100.0, 0.0]",42,4.1189516129,13.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
378,378,1,6,52.4690384894,"[-44.0, 100.0]",0.0,"[8, 93]",0.868127229158,1,0.316517244093,1.0,1.0,-44.0,10.6301458127,64.0,"[0.0, 100.0]",41,10.8810483871,-5.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
379,379,1,6,46.2385120868,"[144.0, 100.0]",-15.0,"[101, 83]",2.25246818084,1,0.100035423879,3.0,-5.0,44.0,17.0293863659,64.0,"[100.0, 100.0]",40,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
380,380,0,6,31.384709653,"[32.0, -100.0]",-15.0,"[3, -88]",3.33531474881,3,0.266489917878,3.0,-5.0,32.0,12.3693168769,64.0,"[0.0, -100.0]",39,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
381,381,1,6,50.1597448159,"[-68.0, -100.0]",-1.0,"[-118, -96]",1.88469804497,1,0.283219074365,1.0,-5.0,32.0,18.4390889146,64.0,"[-100.0, -100.0]",38,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
382,382,1,6,46.5188133985,"[68.0, 0.0]",-15.0,"[110, -20]",0.901541976258,1,0.283694097307,3.0,3.0,-32.0,22.360679775,64.0,"[100.0, 0.0]",37,12.8810483871,-18.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
383,383,1,6,59.7745765355,"[-144.0, -100.0]",-3.0,"[-87, -118]",0.834110666066,1,0.267165044788,3.0,3.0,-44.0,22.2036033112,64.0,"[-100.0, -100.0]",36,15.8810483871,-16.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
384,384,1,6,50.6951674225,"[-56.0, 100.0]",-15.0,"[-105, 87]",0.884281310719,1,0.283268048894,3.0,3.0,44.0,13.9283882772,64.0,"[-100.0, 100.0]",35,2.1189516129,-11.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
385,385,1,6,46.270941205,"[-144.0, -100.0]",-1.0,"[-98, -95]",0.834247674327,1,0.283471758943,1.0,1.0,-44.0,5.38516480713,64.0,"[-100.0, -100.0]",34,4.8810483871,6.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
386,386,1,6,51.3517283059,"[56.0, 0.0]",-5.0,"[107, -6]",0.884573354851,1,0.300151940901,1.0,1.0,-44.0,9.21954445729,64.0,"[100.0, 0.0]",33,9.8810483871,-4.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
387,387,-2,6,57.697486947,"[132.0, 0.0]",0.0,"[80, 25]",0.917662406806,4,0.334314526524,1.0,0.0,32.0,32.0156211872,64.0,"[100.0, 0.0]",32,17.1189516129,26.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
388,388,1,6,59.4138031101,"[-44.0, 100.0]",-15.0,"[15, 93]",0.984319439158,1,0.367132866289,3.0,3.0,-44.0,16.5529453572,64.0,"[0.0, 100.0]",31,17.8810483871,-5.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
389,389,1,6,55.7853027239,"[-32.0, -100.0]",-5.0,"[22, -114]",2.33552026097,1,0.316972737201,1.0,-5.0,-32.0,26.0768096208,64.0,"[0.0, -100.0]",30,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
390,390,1,6,53.600373133,"[68.0, -100.0]",-1.0,"[121, -108]",2.01859048894,1,0.266271485016,1.0,-5.0,-32.0,22.4722050542,64.0,"[100.0, -100.0]",29,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
391,391,1,6,35.902646142,"[68.0, 100.0]",-3.0,"[103, 92]",0.867508888245,1,0.300018538255,3.0,3.0,-32.0,8.54400374532,64.0,"[100.0, 100.0]",28,5.8810483871,-6.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
392,392,1,6,50.1597448159,"[32.0, 100.0]",-5.0,"[-18, 104]",1.96847452782,1,0.233123544138,1.0,-5.0,32.0,18.4390889146,64.0,"[0.0, 100.0]",27,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
393,393,1,6,42.0119030752,"[144.0, 0.0]",-1.0,"[102, -1]",0.93399135489,1,0.31706197327,1.0,1.0,44.0,2.2360679775,64.0,"[100.0, 0.0]",26,-4.8810483871,0.179435483871,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
394,394,1,6,56.7186036499,"[144.0, 100.0]",0.0,"[88, 91]",0.834515682422,1,0.267078212928,1.0,1.0,44.0,15.0,64.0,"[100.0, 100.0]",25,9.1189516129,-7.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
395,395,0,6,29.7321374946,"[68.0, -100.0]",0.0,"[96, -90]",0.884694139007,3,0.334424193483,1.0,1.0,-32.0,10.7703296143,64.0,"[100.0, -100.0]",24,-1.1189516129,11.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
396,396,1,6,58.0775343829,"[32.0, 100.0]",-3.0,"[-26, 97]",0.968197505921,1,0.350373062771,3.0,3.0,32.0,26.1725046566,64.0,"[0.0, 100.0]",23,23.1189516129,-1.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
397,397,1,6,51.0098029794,"[44.0, 0.0]",-3.0,"[-7, -1]",0.851239130832,1,0.183374140412,3.0,3.0,44.0,7.07106781187,64.0,"[0.0, 0.0]",22,4.1189516129,0.179435483871,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
398,398,1,6,60.0083327547,"[144.0, -100.0]",-5.0,"[84, -99]",0.885113276541,1,0.283640315291,1.0,1.0,44.0,16.0312195419,64.0,"[100.0, -100.0]",21,13.1189516129,2.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
399,399,1,6,48.754486973,"[-44.0, -100.0]",0.0,"[0, -121]",1.95139413653,1,0.200828601141,1.0,-5.0,-44.0,21.0,64.0,"[0.0, -100.0]",20,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
400,400,1,6,52.0864665724,"[-56.0, 0.0]",0.0,"[-108, -3]",0.883604080416,1,0.282932738774,1.0,1.0,44.0,8.54400374532,64.0,"[-100.0, 0.0]",19,5.1189516129,-1.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
401,401,1,6,47.2652091924,"[-68.0, 0.0]",-15.0,"[-115, -5]",2.06868511811,1,0.250744758639,3.0,-5.0,32.0,15.8113883008,64.0,"[-100.0, 0.0]",18,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
402,402,1,6,47.1699056603,"[-132.0, 0.0]",-1.0,"[-92, -25]",0.800534573384,1,0.249830467161,1.0,1.0,-32.0,26.2488094968,64.0,"[-100.0, 0.0]",17,10.8810483871,-23.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
403,403,1,6,36.3455636908,"[-144.0, 100.0]",0.0,"[-108, 95]",0.851420005783,1,0.250430480111,1.0,1.0,-44.0,9.43398113206,64.0,"[-100.0, 100.0]",16,-5.1189516129,-3.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
404,404,1,6,50.4876222455,"[-144.0, 0.0]",-5.0,"[-94, -7]",0.884214309044,1,0.317026218865,1.0,1.0,-44.0,9.21954445729,64.0,"[-100.0, 0.0]",15,8.8810483871,-5.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
405,405,-2,6,71.6937933157,"[-56.0, -100.0]",-15.0,"[-118, -64]",0.934455260169,4,0.317556225229,3.0,0.0,44.0,40.249223595,64.0,"[-100.0, -100.0]",14,,,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
406,406,1,6,44.2944691807,"[-44.0, 0.0]",-15.0,"[-5, 21]",0.951410060283,1,0.367122349795,3.0,3.0,-44.0,21.5870331449,64.0,"[0.0, 0.0]",13,-2.1189516129,22.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
407,407,1,6,41.0121933088,"[32.0, -100.0]",0.0,"[-9, -99]",2.28580480907,1,0.283879479393,1.0,-5.0,32.0,9.05538513814,64.0,"[0.0, -100.0]",12,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
408,408,1,6,37.3363094052,"[-132.0, 100.0]",0.0,"[-95, 95]",0.901421192568,1,0.334076864645,1.0,1.0,-32.0,7.07106781187,64.0,"[-100.0, 100.0]",11,7.8810483871,-3.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
409,409,1,6,41.2310562562,"[68.0, 100.0]",-5.0,"[108, 90]",0.951326533686,1,0.316668074112,1.0,1.0,-32.0,12.8062484749,64.0,"[100.0, 100.0]",10,10.8810483871,-8.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
410,410,1,6,41.3400532172,"[-132.0, 100.0]",-3.0,"[-97, 78]",0.884110651445,1,0.300002614036,3.0,3.0,-32.0,22.2036033112,64.0,"[-100.0, 100.0]",9,5.8810483871,-20.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
411,411,1,6,39.2173431023,"[132.0, -100.0]",-3.0,"[95, -113]",0.884064080194,1,0.316201764159,3.0,3.0,32.0,13.9283882772,64.0,"[100.0, -100.0]",8,2.1189516129,-11.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
412,412,1,6,43.4165866922,"[68.0, 100.0]",-15.0,"[106, 79]",0.866692846175,1,0.282996135298,3.0,3.0,-32.0,21.8403296678,64.0,"[100.0, 100.0]",7,8.8810483871,-19.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
413,413,1,6,41.1096095822,"[-68.0, -100.0]",-5.0,"[-109, -103]",0.867423858959,1,0.283698003273,1.0,1.0,32.0,9.48683298051,64.0,"[-100.0, -100.0]",6,6.1189516129,-1.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
414,414,1,6,67.0,"[44.0, -100.0]",-3.0,"[-23, -100]",2.06860068953,1,0.317322770134,3.0,-5.0,44.0,23.0,64.0,"[0.0, -100.0]",5,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
415,415,1,6,71.1688133946,"[-44.0, 100.0]",-1.0,"[24, 79]",0.883136268239,1,0.33298530383,1.0,1.0,-44.0,31.8904374382,64.0,"[0.0, 100.0]",4,26.8810483871,-19.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
416,416,1,6,60.0832755432,"[-56.0, 100.0]",-5.0,"[-113, 119]",0.933693301398,1,0.36641237,1.0,1.0,44.0,23.0217288664,64.0,"[-100.0, 100.0]",3,10.1189516129,20.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
417,417,1,6,54.1479454827,"[-144.0, 0.0]",-3.0,"[-90, 4]",0.884622630198,1,0.283838316798,3.0,3.0,-44.0,10.7703296143,64.0,"[-100.0, 0.0]",2,12.8810483871,5.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
418,418,1,6,54.3415126768,"[44.0, -100.0]",-1.0,"[-9, -88]",0.918487762567,1,0.384067835752,1.0,1.0,44.0,15.0,64.0,"[0.0, -100.0]",1,6.1189516129,13.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
419,419,1,6,40.5215991787,"[132.0, 100.0]",-1.0,"[93, 89]",0.884593485855,1,0.2998827314,1.0,1.0,32.0,13.0384048104,64.0,"[100.0, 100.0]",0,4.1189516129,-9.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
420,420,1,7,66.7532770731,"[-44.0, 0.0]",-5.0,"[22, -10]",0.884116359986,1,0.283458238468,1.0,1.0,-44.0,24.1660919472,64.0,"[0.0, 0.0]",59,24.8810483871,-8.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
421,421,1,7,46.0977222865,"[-68.0, -100.0]",-15.0,"[-114, -97]",0.833584866021,1,0.199656517245,3.0,3.0,32.0,14.3178210633,64.0,"[-100.0, -100.0]",58,11.1189516129,4.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
422,422,0,7,29.1547594742,"[68.0, 100.0]",0.0,"[97, 97]",0.834897262976,3,0.232854935341,1.0,1.0,-32.0,4.24264068712,64.0,"[100.0, 100.0]",57,-0.118951612903,-1.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
423,423,1,7,39.2045915678,"[-32.0, 100.0]",-5.0,"[7, 104]",0.850826002192,1,0.250217455905,1.0,1.0,-32.0,8.0622577483,64.0,"[0.0, 100.0]",56,9.8810483871,5.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
424,424,1,7,53.1507290637,"[-68.0, 0.0]",0.0,"[-120, -11]",0.883602878544,1,0.266589969862,1.0,1.0,32.0,22.825424421,64.0,"[-100.0, 0.0]",55,17.1189516129,-9.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
425,425,1,7,60.827625303,"[144.0, -100.0]",0.0,"[84, -110]",0.834047269542,1,0.283786938526,1.0,1.0,44.0,18.8679622641,64.0,"[100.0, -100.0]",54,13.1189516129,-8.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
426,426,1,7,48.5077313425,"[144.0, 0.0]",-5.0,"[96, -7]",0.78421824472,1,0.250524522737,1.0,1.0,44.0,8.0622577483,64.0,"[100.0, 0.0]",53,1.1189516129,-5.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
427,427,1,7,51.6623654124,"[144.0, -100.0]",-3.0,"[94, -113]",0.817371895071,1,0.317482012324,3.0,3.0,44.0,14.3178210633,64.0,"[100.0, -100.0]",52,3.1189516129,-11.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
428,428,1,7,52.2398315464,"[-44.0, 100.0]",-15.0,"[8, 95]",0.902130572125,1,0.317540000658,3.0,3.0,-44.0,9.43398113206,64.0,"[0.0, 100.0]",51,10.8810483871,-3.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
429,429,1,7,59.3043000127,"[144.0, 0.0]",-15.0,"[85, -6]",0.850741873961,1,0.250714411959,3.0,3.0,44.0,16.1554944214,64.0,"[100.0, 0.0]",50,12.1189516129,-4.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
430,430,1,7,47.1699056603,"[32.0, 0.0]",-5.0,"[-15, 4]",0.849943258334,1,0.26581088407,1.0,1.0,32.0,15.5241746963,64.0,"[0.0, 0.0]",49,12.1189516129,5.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
431,431,1,7,54.083269132,"[-132.0, -100.0]",-3.0,"[-81, -82]",0.867456909269,1,0.266766037792,3.0,3.0,-32.0,26.1725046566,64.0,"[-100.0, -100.0]",48,21.8810483871,19.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
432,432,1,7,38.275318418,"[56.0, 0.0]",0.0,"[92, -13]",0.884798097424,1,0.283834711183,1.0,1.0,-44.0,15.2643375225,64.0,"[100.0, 0.0]",47,-5.1189516129,-11.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
433,433,1,7,38.0,"[-32.0, -100.0]",-15.0,"[6, -100]",0.950896879658,1,0.299841869622,3.0,3.0,-32.0,6.0,64.0,"[0.0, -100.0]",46,8.8810483871,1.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
434,434,1,7,49.4974746831,"[-44.0, 100.0]",-3.0,"[5, 93]",0.93375279149,1,0.400720976759,3.0,3.0,-44.0,8.60232526704,64.0,"[0.0, 100.0]",45,7.8810483871,-5.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
435,435,0,7,29.0172362571,"[-144.0, 100.0]",-1.0,"[-115, 101]",0.850358490366,3,0.299885135144,1.0,0.0,-44.0,15.0332963784,64.0,"[-100.0, 100.0]",44,-12.1189516129,2.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
436,436,1,7,56.4358042381,"[32.0, 0.0]",-1.0,"[-24, -7]",0.900629788171,1,0.266202079598,1.0,1.0,32.0,25.0,64.0,"[0.0, 0.0]",43,21.1189516129,-5.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
437,437,1,7,57.3149195236,"[144.0, 0.0]",-1.0,"[87, -6]",2.23518768512,1,0.28341046581,1.0,-5.0,44.0,14.3178210633,64.0,"[100.0, 0.0]",42,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
438,438,1,7,50.0,"[-32.0, 100.0]",-1.0,"[16, 86]",0.868435498327,1,0.349995988887,1.0,1.0,-32.0,21.2602916255,64.0,"[0.0, 100.0]",41,18.8810483871,-12.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
439,439,1,7,40.162171256,"[132.0, 0.0]",-3.0,"[94, 13]",0.817494180985,1,0.283257532865,3.0,3.0,32.0,14.3178210633,64.0,"[100.0, 0.0]",40,3.1189516129,14.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
440,440,1,7,45.3541618818,"[56.0, -100.0]",-5.0,"[100, -89]",2.7857562853,1,0.233263557311,1.0,-5.0,-44.0,11.0,64.0,"[100.0, -100.0]",39,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
441,441,1,7,43.0813184571,"[-56.0, -100.0]",0.0,"[-96, -84]",0.868635602761,1,0.300364665221,1.0,1.0,44.0,16.4924225025,64.0,"[-100.0, -100.0]",38,-6.8810483871,17.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
442,442,1,7,60.0166643525,"[-44.0, 0.0]",-15.0,"[15, -11]",0.883639233653,1,0.299244560301,3.0,3.0,-44.0,18.6010752377,64.0,"[0.0, 0.0]",37,17.8810483871,-9.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
443,443,1,7,59.6657355607,"[-132.0, 100.0]",-5.0,"[-74, 86]",0.884580866899,1,0.28319413634,1.0,1.0,-32.0,29.5296461205,64.0,"[-100.0, 100.0]",36,28.8810483871,-12.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
444,444,1,7,53.9351462406,"[32.0, 100.0]",0.0,"[-21, 90]",2.10185379116,1,0.266272987705,1.0,-5.0,32.0,23.2594066992,64.0,"[0.0, 100.0]",35,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
445,445,1,7,42.4499705536,"[44.0, 0.0]",-1.0,"[3, 11]",0.867410939187,1,0.299618329387,1.0,1.0,44.0,11.401754251,64.0,"[0.0, 0.0]",34,-5.8810483871,12.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
446,446,1,7,50.219518118,"[-68.0, 100.0]",-3.0,"[-117, 89]",0.867519103922,1,0.266402785201,3.0,3.0,32.0,20.2484567313,64.0,"[-100.0, 100.0]",33,14.1189516129,-9.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
447,447,1,7,49.0,"[-68.0, 0.0]",-5.0,"[-117, 0]",0.834336910862,1,0.250471342355,1.0,1.0,32.0,17.0,64.0,"[-100.0, 0.0]",32,14.1189516129,1.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
448,448,-2,7,97.2008230418,"[68.0, 100.0]",-3.0,"[-10, 42]",4.10348106688,4,0.317130176816,3.0,-5.0,-32.0,124.354332454,64.0,"[100.0, 100.0]",31,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
449,449,1,7,56.6127194189,"[144.0, -100.0]",-15.0,"[90, -83]",0.900844314601,1,0.316124546807,3.0,3.0,44.0,19.7230829233,64.0,"[100.0, -100.0]",30,7.1189516129,18.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
