,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
356,356,0.0,5,20.2484567313,"[-132.0, 0.0]",0.0,"[-113, -7]",0.883514894173,3,0.332890260499,1.0,1.0,-32.0,14.7648230602,64.0,"[-100.0, 0.0]",False,3,-11.7401709402,-10.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
357,357,1.0,5,34.7850542619,"[68.0, -100.0]",-5.0,"[101, -89]",0.866533404216,1,0.316052088281,1.0,1.0,-32.0,11.0453610172,64.0,"[100.0, -100.0]",False,2,2.25982905983,7.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
358,358,1.0,5,50.9901951359,"[56.0, 100.0]",-5.0,"[106, 90]",0.84995542746,1,0.331967859762,1.0,1.0,-44.0,11.6619037897,64.0,"[100.0, 100.0]",False,1,7.25982905983,-13.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
359,359,1.0,5,49.1629942131,"[-56.0, 0.0]",-3.0,"[-105, 4]",0.833901746431,1,0.332866524346,3.0,3.0,44.0,6.40312423743,64.0,"[-100.0, 0.0]",False,0,3.74017094017,0.223931623932,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
360,360,1.0,6,47.539457296,"[-56.0, 100.0]",-5.0,"[-100, 118]",0.884007942863,1,0.383177932119,1.0,1.0,44.0,18.0,64.0,"[-100.0, 100.0]",False,59,-1.25982905983,14.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
361,361,1.0,6,53.7587202229,"[132.0, 100.0]",-3.0,"[79, 91]",0.966893621255,1,0.399886006955,3.0,3.0,32.0,22.8473193176,64.0,"[100.0, 100.0]",False,58,19.7401709402,-12.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
362,362,-2.0,6,72.422372234,"[-32.0, 100.0]",-5.0,"[37, 122]",0.783192234114,4,0.249385942472,1.0,0.0,-32.0,43.0464865001,64.0,"[0.0, 100.0]",False,57,38.2598290598,18.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
363,363,1.0,6,41.0121933088,"[-68.0, 100.0]",-15.0,"[-109, 101]",0.866126886802,1,0.332695264369,3.0,3.0,32.0,9.05538513814,64.0,"[-100.0, 100.0]",False,56,7.74017094017,-2.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
364,364,-2.0,6,71.1125867902,"[-44.0, 100.0]",-1.0,"[20, 69]",0.899962172611,4,0.333286261884,1.0,0.0,-44.0,36.8917334914,64.0,"[0.0, 100.0]",False,55,21.2598290598,-34.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
365,365,1.0,6,45.3982378513,"[-56.0, 100.0]",0.0,"[-101, 106]",0.850132395979,1,0.266202181112,1.0,1.0,44.0,6.0827625303,64.0,"[-100.0, 100.0]",False,54,-0.259829059829,2.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
366,366,1.0,6,34.9284983931,"[68.0, 100.0]",0.0,"[102, 108]",0.800104018068,1,0.250305038411,1.0,1.0,-32.0,8.24621125124,64.0,"[100.0, 100.0]",False,53,3.25982905983,4.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
367,367,1.0,6,49.244289009,"[-132.0, 0.0]",-15.0,"[-84, 11]",1.01727593713,1,0.450228361879,3.0,-5.0,-32.0,19.4164878389,64.0,"[-100.0, 0.0]",True,52,,,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
368,368,1.0,6,33.2415402772,"[-132.0, 0.0]",-1.0,"[-100, -9]",0.867067615734,1,0.333245399874,1.0,1.0,-32.0,9.0,64.0,"[-100.0, 0.0]",False,51,1.25982905983,-12.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
369,369,1.0,6,43.5660418216,"[32.0, -100.0]",0.0,"[-11, -107]",0.917819492519,1,0.366979732178,1.0,1.0,32.0,13.0384048104,64.0,"[0.0, -100.0]",False,50,9.74017094017,-10.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
370,370,1.0,6,53.4602656185,"[-44.0, 100.0]",-3.0,"[9, 107]",0.916123416508,1,0.399230411276,3.0,3.0,-44.0,11.401754251,64.0,"[0.0, 100.0]",False,49,10.2598290598,3.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
371,371,1.0,6,44.9444101085,"[-56.0, 100.0]",-1.0,"[-98, 116]",0.866919490742,1,0.298954922939,1.0,1.0,44.0,16.1245154966,64.0,"[-100.0, 100.0]",False,48,-3.25982905983,12.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
372,372,1.0,6,51.1566222497,"[132.0, 0.0]",-5.0,"[81, 4]",0.899809540715,1,0.332414337667,1.0,1.0,32.0,19.4164878389,64.0,"[100.0, 0.0]",False,47,17.7401709402,0.223931623932,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
373,373,1.0,6,35.0570962859,"[-44.0, 0.0]",-5.0,"[-9, 2]",0.851172275143,1,0.333581009414,1.0,1.0,-44.0,9.21954445729,64.0,"[0.0, 0.0]",False,46,-7.74017094017,-1.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
374,374,1.0,6,46.270941205,"[-44.0, -100.0]",-15.0,"[2, -105]",0.866333300481,1,0.332379484782,3.0,3.0,-44.0,5.38516480713,64.0,"[0.0, -100.0]",False,45,3.25982905983,-8.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
375,375,1.0,6,53.0,"[32.0, -100.0]",-1.0,"[-13, -72]",0.933847934939,1,0.383153895847,1.0,1.0,32.0,30.8706980809,64.0,"[0.0, -100.0]",False,44,11.7401709402,24.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
376,376,1.0,6,36.0555127546,"[68.0, -100.0]",-3.0,"[104, -102]",0.834495748626,1,0.282992881257,3.0,3.0,-32.0,4.472135955,64.0,"[100.0, -100.0]",False,43,5.25982905983,-5.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
377,377,-2.0,6,69.6419413859,"[144.0, 0.0]",-3.0,"[79, -25]",0.933611776214,4,0.333281154046,3.0,0.0,44.0,32.6496554346,64.0,"[100.0, 0.0]",False,42,19.7401709402,-28.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
378,378,1.0,6,46.0977222865,"[-44.0, 100.0]",0.0,"[2, 103]",0.884187615709,1,0.383688708069,1.0,1.0,-44.0,3.60555127546,64.0,"[0.0, 100.0]",False,41,3.25982905983,-0.776068376068,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
379,379,1.0,6,45.0,"[144.0, 100.0]",-15.0,"[99, 100]",0.883882051567,1,0.333063323284,3.0,3.0,44.0,1.0,64.0,"[100.0, 100.0]",False,40,-0.259829059829,-3.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
380,380,1.0,6,43.6806593357,"[32.0, -100.0]",-15.0,"[-10, -88]",0.867323003476,1,0.316043375293,3.0,3.0,32.0,15.6204993518,64.0,"[0.0, -100.0]",False,39,8.74017094017,8.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
381,381,1.0,6,42.7551166529,"[-68.0, -100.0]",-1.0,"[-110, -92]",0.90024069557,1,0.349473946262,1.0,1.0,32.0,12.8062484749,64.0,"[-100.0, -100.0]",False,38,8.74017094017,4.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
382,382,1.0,6,59.4810894319,"[68.0, 0.0]",-15.0,"[125, 17]",0.933893003268,1,0.383122347994,3.0,3.0,-32.0,30.2324329157,64.0,"[100.0, 0.0]",False,37,26.2598290598,13.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
383,383,1.0,6,45.607017004,"[-144.0, -100.0]",-3.0,"[-100, -112]",0.899804733461,1,0.399604479317,3.0,3.0,-44.0,12.0,64.0,"[-100.0, -100.0]",False,36,1.25982905983,-15.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
384,384,1.0,6,45.5411901469,"[-56.0, 100.0]",-15.0,"[-101, 107]",0.883114986587,1,0.348919604206,3.0,3.0,44.0,7.07106781187,64.0,"[-100.0, 100.0]",False,35,-0.259829059829,3.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
385,385,1.0,6,43.5660418216,"[-144.0, -100.0]",-1.0,"[-101, -93]",0.817144998116,1,0.249685497489,1.0,1.0,-44.0,7.07106781187,64.0,"[-100.0, -100.0]",False,34,0.259829059829,3.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
386,386,1.0,6,33.2415402772,"[56.0, 0.0]",-5.0,"[79, -24]",0.900432386668,1,0.383116939804,1.0,1.0,-44.0,31.8904374382,64.0,"[100.0, 0.0]",False,33,-19.7401709402,-27.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
387,387,1.0,6,40.162171256,"[132.0, 0.0]",0.0,"[94, 13]",0.81652155146,1,0.282760929083,1.0,1.0,32.0,14.3178210633,64.0,"[100.0, 0.0]",False,32,4.74017094017,9.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
388,388,1.0,6,46.5725240888,"[-44.0, 100.0]",-15.0,"[1, 112]",0.800643337192,1,0.216653932352,3.0,3.0,-44.0,12.0415945788,64.0,"[0.0, 100.0]",False,31,2.25982905983,8.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
389,389,1.0,6,40.4969134626,"[-32.0, -100.0]",-5.0,"[6, -86]",0.883641386172,1,0.366521235788,1.0,1.0,-32.0,15.2315462117,64.0,"[0.0, -100.0]",False,30,7.25982905983,10.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
390,390,1.0,6,48.8466989673,"[68.0, -100.0]",-1.0,"[113, -81]",0.866954643978,1,0.282658773707,1.0,1.0,-32.0,23.0217288664,64.0,"[100.0, -100.0]",False,29,14.2598290598,15.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
391,391,1.0,6,47.0425339454,"[68.0, 100.0]",-3.0,"[115, 102]",0.866211916087,1,0.315310261678,3.0,3.0,-32.0,15.1327459504,64.0,"[100.0, 100.0]",False,28,16.2598290598,-1.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
392,392,-2.0,6,61.4654374425,"[32.0, 100.0]",-5.0,"[-25, 123]",0.76680354448,4,0.249230305897,1.0,0.0,32.0,33.9705755029,64.0,"[0.0, 100.0]",False,27,23.7401709402,19.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
393,393,1.0,6,64.0312423743,"[144.0, 0.0]",-1.0,"[80, -2]",0.766772296978,1,0.232730748132,1.0,1.0,44.0,20.0997512422,64.0,"[100.0, 0.0]",False,26,18.7401709402,-5.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
394,394,1.0,6,53.1507290637,"[144.0, 100.0]",0.0,"[91, 96]",0.849657975603,1,0.315807817271,1.0,1.0,44.0,9.8488578018,64.0,"[100.0, 100.0]",False,25,7.74017094017,-7.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
395,395,1.0,6,47.1699056603,"[68.0, -100.0]",0.0,"[112, -83]",0.916913616704,1,0.416666190838,1.0,1.0,-32.0,20.8086520467,64.0,"[100.0, -100.0]",False,24,13.2598290598,13.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
396,396,1.0,6,50.219518118,"[32.0, 100.0]",-3.0,"[-17, 89]",0.949842425762,1,0.34959172504,3.0,3.0,32.0,20.2484567313,64.0,"[0.0, 100.0]",False,23,15.7401709402,-14.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
397,397,1.0,6,51.0098029794,"[44.0, 0.0]",-3.0,"[-7, 1]",0.83385848091,1,0.350539964857,3.0,3.0,44.0,7.07106781187,64.0,"[0.0, 0.0]",False,22,5.74017094017,-2.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
398,398,1.0,6,62.3698645181,"[144.0, -100.0]",-5.0,"[83, -87]",0.783636909444,1,0.332470222609,1.0,1.0,44.0,21.400934559,64.0,"[100.0, -100.0]",False,21,15.7401709402,9.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
399,399,1.0,6,32.2800247831,"[-44.0, -100.0]",0.0,"[-13, -91]",0.700424034148,1,0.216141954996,1.0,1.0,-44.0,15.8113883008,64.0,"[0.0, -100.0]",False,20,-11.7401709402,5.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
400,400,1.0,6,36.1247837364,"[-56.0, 0.0]",0.0,"[-92, -3]",0.816923561739,1,0.33319071657,1.0,1.0,44.0,8.54400374532,64.0,"[-100.0, 0.0]",False,19,-9.25982905983,-6.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
401,401,1.0,6,48.0416485979,"[-68.0, 0.0]",-15.0,"[-116, -2]",0.833751818864,1,0.316968179541,3.0,3.0,32.0,16.1245154966,64.0,"[-100.0, 0.0]",False,18,14.7401709402,-5.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
402,402,1.0,6,40.4474968323,"[-132.0, 0.0]",-1.0,"[-92, -6]",0.833287313348,1,0.332683245884,1.0,1.0,-32.0,10.0,64.0,"[-100.0, 0.0]",False,17,9.25982905983,-9.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
403,403,1.0,6,55.4436651025,"[-144.0, 100.0]",0.0,"[-89, 107]",0.716334096389,1,0.215838493779,1.0,1.0,-44.0,13.0384048104,64.0,"[-100.0, 100.0]",False,16,12.2598290598,3.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
404,404,-2.0,6,72.4499827467,"[-144.0, 0.0]",-5.0,"[-76, 25]",0.867015336175,4,0.366151374066,1.0,0.0,-44.0,34.6554469023,64.0,"[-100.0, 0.0]",False,15,25.2598290598,21.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
405,405,1.0,6,50.2493781056,"[132.0, 100.0]",-1.0,"[89, 126]",0.716775466921,1,0.232967808377,1.0,1.0,32.0,28.231188427,64.0,"[100.0, 100.0]",False,14,9.74017094017,22.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
406,406,1.0,6,48.1040538832,"[-56.0, -100.0]",-15.0,"[-101, -117]",0.799507011427,1,0.316022643587,3.0,3.0,44.0,17.0293863659,64.0,"[-100.0, -100.0]",False,13,-0.259829059829,-20.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
407,407,1.0,6,42.0,"[-44.0, 0.0]",-15.0,"[-2, 0]",0.866964859655,1,0.39968289854,3.0,3.0,-44.0,2.0,64.0,"[0.0, 0.0]",False,12,-0.740170940171,-3.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
408,408,0.0,6,24.3515913238,"[32.0, -100.0]",0.0,"[9, -92]",0.867164663039,3,0.36657922389,1.0,1.0,32.0,12.0415945788,64.0,"[0.0, -100.0]",False,11,-10.2598290598,4.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
409,409,0.0,6,29.0688837075,"[-132.0, 100.0]",0.0,"[-106, 87]",0.766309894621,3,0.299051369308,1.0,1.0,-32.0,14.3178210633,64.0,"[-100.0, 100.0]",False,10,-4.74017094017,-16.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
410,410,1.0,6,37.0,"[68.0, 100.0]",-5.0,"[105, 100]",0.849521868862,1,0.365922426339,1.0,1.0,-32.0,5.0,64.0,"[100.0, 100.0]",False,9,6.25982905983,-3.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
411,411,1.0,6,40.0124980475,"[-132.0, 100.0]",-3.0,"[-92, 101]",0.883477937896,1,0.399775739294,3.0,3.0,-32.0,8.0622577483,64.0,"[-100.0, 100.0]",False,8,9.25982905983,-2.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
412,412,1.0,6,44.283179651,"[132.0, -100.0]",-3.0,"[88, -95]",0.816547690891,1,0.265930568567,3.0,3.0,32.0,13.0,64.0,"[100.0, -100.0]",False,7,10.7401709402,1.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
413,413,1.0,6,43.6577599059,"[68.0, 100.0]",-15.0,"[109, 115]",0.78324751812,1,0.299625841901,3.0,3.0,-32.0,17.4928556845,64.0,"[100.0, 100.0]",False,6,10.2598290598,11.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
414,414,1.0,6,40.4474968323,"[-68.0, -100.0]",-5.0,"[-108, -94]",0.733302967157,1,0.2829835671,1.0,1.0,32.0,10.0,64.0,"[-100.0, -100.0]",False,5,6.74017094017,2.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
415,415,1.0,6,46.1735855225,"[44.0, -100.0]",-3.0,"[-2, -96]",0.716397492914,1,0.249490200775,3.0,3.0,44.0,4.472135955,64.0,"[0.0, -100.0]",False,4,0.740170940171,0.223931623932,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
416,416,1.0,6,52.038447325,"[-44.0, 100.0]",-1.0,"[8, 102]",0.783461743267,1,0.283326387871,1.0,1.0,-44.0,8.24621125124,64.0,"[0.0, 100.0]",False,3,9.25982905983,-1.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
417,417,1.0,6,62.9364759102,"[-56.0, 100.0]",-5.0,"[-116, 81]",0.883113484597,1,0.41605536337,1.0,1.0,44.0,24.8394846967,64.0,"[-100.0, 100.0]",False,2,14.7401709402,-22.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
418,418,1.0,6,42.0475920833,"[-144.0, 0.0]",-3.0,"[-106, 18]",0.850501356414,1,0.383042426547,3.0,3.0,-44.0,18.973665961,64.0,"[-100.0, 0.0]",False,1,-4.74017094017,14.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
419,419,1.0,6,55.3263047745,"[44.0, -100.0]",-1.0,"[-11, -94]",0.766476047225,1,0.216039799619,1.0,1.0,44.0,12.5299640861,64.0,"[0.0, -100.0]",False,0,9.74017094017,2.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
420,420,1.0,7,49.8196748283,"[-44.0, 0.0]",-5.0,"[5, 9]",0.849345501047,1,0.41630714573,1.0,1.0,-44.0,10.295630141,64.0,"[0.0, 0.0]",False,59,6.25982905983,5.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
421,421,-2.0,7,55.2268050859,"[-68.0, -100.0]",-15.0,"[-115, -71]",0.849663083209,4,0.332431764109,3.0,0.0,32.0,32.6496554346,64.0,"[-100.0, -100.0]",False,58,13.7401709402,25.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
422,422,0.0,7,24.5967477525,"[68.0, 100.0]",0.0,"[79, 78]",0.849431731971,3,0.349527727813,1.0,1.0,-32.0,30.4138126515,64.0,"[100.0, 100.0]",False,57,-19.7401709402,-25.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
423,423,1.0,7,57.3149195236,"[-32.0, 100.0]",-5.0,"[25, 94]",0.849912161706,1,0.382920140866,1.0,1.0,-32.0,25.7099202644,64.0,"[0.0, 100.0]",False,56,26.2598290598,-9.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
424,424,1.0,7,46.6904701197,"[-68.0, 0.0]",0.0,"[-114, 8]",0.950219197897,1,0.399744492024,1.0,1.0,32.0,16.1245154966,64.0,"[-100.0, 0.0]",False,55,12.7401709402,4.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
425,425,1.0,7,40.4969134626,"[144.0, -100.0]",0.0,"[106, -86]",0.817359824432,1,0.333111396292,1.0,1.0,44.0,15.2315462117,64.0,"[100.0, -100.0]",False,54,-7.25982905983,10.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
426,426,1.0,7,43.382023927,"[144.0, 0.0]",-5.0,"[105, 19]",0.867757763714,1,0.366974624339,1.0,1.0,44.0,19.6468827044,64.0,"[100.0, 0.0]",False,53,-6.25982905983,15.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
427,427,1.0,7,47.0106370942,"[144.0, -100.0]",-3.0,"[103, -77]",0.817130876705,1,0.333502289839,3.0,3.0,44.0,23.1948270095,64.0,"[100.0, -100.0]",False,52,-4.25982905983,19.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
428,428,1.0,7,62.5859409133,"[-44.0, 100.0]",-15.0,"[17, 86]",0.799559591105,1,0.298880710034,3.0,3.0,-44.0,22.0227155455,64.0,"[0.0, 100.0]",False,51,18.2598290598,-17.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
429,429,1.0,7,44.0,"[144.0, 0.0]",-15.0,"[100, 0]",0.89986903104,1,0.349718817975,3.0,3.0,44.0,0.0,64.0,"[100.0, 0.0]",False,50,-1.25982905983,-3.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
430,430,-2.0,7,70.0071424927,"[32.0, 0.0]",-5.0,"[-38, -1]",0.849944310496,4,0.349715212593,1.0,0.0,32.0,38.0131556175,64.0,"[0.0, 0.0]",False,49,36.7401709402,-4.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
431,431,1.0,7,54.4518135602,"[-132.0, -100.0]",-3.0,"[-78, -93]",0.89951208909,1,0.38281978853,3.0,3.0,-32.0,23.0867927612,64.0,"[-100.0, -100.0]",False,48,23.2598290598,3.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
432,432,1.0,7,48.8364617883,"[56.0, 0.0]",0.0,"[104, 9]",0.799900909653,1,0.249675281812,1.0,1.0,-44.0,9.8488578018,64.0,"[100.0, 0.0]",False,47,5.25982905983,5.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
433,433,1.0,7,41.7612260356,"[-32.0, -100.0]",-15.0,"[8, -88]",0.849602992181,1,0.315666602924,3.0,3.0,-32.0,14.4222051019,64.0,"[0.0, -100.0]",False,46,9.25982905983,8.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
434,434,1.0,7,58.6941223633,"[-44.0, 100.0]",-3.0,"[14, 91]",0.832878993358,1,0.315504055936,3.0,3.0,-44.0,16.6433169771,64.0,"[0.0, 100.0]",False,45,15.2598290598,-12.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
435,435,1.0,7,58.0775343829,"[-144.0, 100.0]",-1.0,"[-86, 103]",0.816801876994,1,0.299722588854,1.0,1.0,-44.0,14.3178210633,64.0,"[-100.0, 100.0]",False,44,15.2598290598,-0.776068376068,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
436,436,1.0,7,41.0,"[32.0, 0.0]",-1.0,"[-9, 0]",0.750462026801,1,0.249324048404,1.0,1.0,32.0,9.0,64.0,"[0.0, 0.0]",False,43,7.74017094017,-3.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
437,437,1.0,7,55.9732078766,"[144.0, 0.0]",-1.0,"[91, 18]",0.799494392239,1,0.315179262776,1.0,1.0,44.0,20.1246117975,64.0,"[100.0, 0.0]",False,42,7.74017094017,14.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
438,438,1.0,7,50.0099990002,"[-32.0, 100.0]",-1.0,"[17, 110]",0.832804480335,1,0.298881010618,1.0,1.0,-32.0,19.7230829233,64.0,"[0.0, 100.0]",False,41,18.2598290598,6.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
439,439,1.0,7,51.2445119013,"[132.0, 0.0]",-3.0,"[83, 15]",0.883806336671,1,0.349418662256,3.0,3.0,32.0,22.6715680975,64.0,"[100.0, 0.0]",False,40,15.7401709402,11.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
440,440,1.0,7,40.4474968323,"[56.0, -100.0]",-5.0,"[96, -94]",0.8340405575,1,0.316372675123,1.0,1.0,-44.0,7.21110255093,64.0,"[100.0, -100.0]",False,39,-2.74017094017,2.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
441,441,1.0,7,55.9016994375,"[-56.0, -100.0]",0.0,"[-106, -125]",0.883364365436,1,0.366544371005,1.0,1.0,44.0,25.7099202644,64.0,"[-100.0, -100.0]",False,38,4.74017094017,-28.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
442,442,1.0,7,45.0998891351,"[-44.0, 0.0]",-15.0,"[1, 3]",0.884153664112,1,0.432997793658,3.0,3.0,-44.0,3.16227766017,64.0,"[0.0, 0.0]",False,37,2.25982905983,-0.776068376068,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
443,443,1.0,7,48.2597140481,"[-132.0, 100.0]",-5.0,"[-84, 105]",0.866455886513,1,0.332514089299,1.0,1.0,-32.0,16.7630546142,64.0,"[-100.0, 100.0]",False,36,17.2598290598,1.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
444,444,0.0,7,25.0,"[32.0, 100.0]",0.0,"[8, 93]",0.766803845065,3,0.28278857097,1.0,1.0,32.0,10.6301458127,64.0,"[0.0, 100.0]",False,35,-9.25982905983,-10.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
