,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
359,359,1,5,57.2188780037,"[-56.0, 0.0]",-3.0,"[-113, 5]",0.683432077989,1,0.165829447564,3.0,3.0,44.0,13.9283882772,64.0,"[-100.0, 0.0]",False,0,11.6881355932,3.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
360,360,1,6,59.076221951,"[-56.0, 100.0]",-5.0,"[-115, 97]",0.816778691486,1,0.299306759145,1.0,1.0,44.0,15.2970585408,64.0,"[-100.0, 100.0]",False,59,13.6881355932,-4.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
361,361,1,6,54.083269132,"[132.0, 100.0]",-3.0,"[78, 103]",0.816671429202,1,0.24932149658,3.0,3.0,32.0,22.2036033112,64.0,"[100.0, 100.0]",False,58,20.6881355932,1.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
362,362,1,6,49.040799341,"[-32.0, 100.0]",-5.0,"[15, 86]",0.816319295205,1,0.315800859127,1.0,1.0,-32.0,20.5182845287,64.0,"[0.0, 100.0]",False,57,16.3118644068,-15.4389830508,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
363,363,1,6,54.7448627727,"[-68.0, 100.0]",-15.0,"[-122, 109]",0.767828798387,1,0.149726239964,3.0,3.0,32.0,23.769728648,64.0,"[-100.0, 100.0]",False,56,20.6881355932,7.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
364,364,1,6,56.5154846038,"[-44.0, 100.0]",-1.0,"[11, 87]",0.816235467792,1,0.282702692319,1.0,1.0,-44.0,17.0293863659,64.0,"[0.0, 100.0]",False,55,12.3118644068,-14.4389830508,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
365,365,1,6,53.0848377599,"[-56.0, 100.0]",0.0,"[-109, 97]",0.800455550663,1,0.283656938933,1.0,1.0,44.0,9.48683298051,64.0,"[-100.0, 100.0]",False,54,7.68813559322,-4.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
366,366,1,6,32.0624390838,"[68.0, 100.0]",0.0,"[100, 98]",0.783701556269,1,0.299882732332,1.0,1.0,-32.0,2.0,64.0,"[100.0, 100.0]",False,53,1.31186440678,-3.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
367,367,1,6,51.0881590978,"[-132.0, 0.0]",-15.0,"[-81, -3]",0.73356426321,1,0.182859560009,3.0,3.0,-32.0,19.2353840617,64.0,"[-100.0, 0.0]",False,52,20.3118644068,-4.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
368,368,1,6,39.0,"[-132.0, 0.0]",-1.0,"[-93, 0]",0.784343028907,1,0.266628028359,1.0,1.0,-32.0,7.0,64.0,"[-100.0, 0.0]",False,51,8.31186440678,-1.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
369,369,1,6,32.3882694814,"[32.0, -100.0]",0.0,"[0, -95]",0.800580840558,1,0.283286177088,1.0,1.0,32.0,5.0,64.0,"[0.0, -100.0]",False,50,-1.31186440678,3.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
370,370,1,6,62.128898268,"[-44.0, 100.0]",-3.0,"[18, 104]",0.800019589718,1,0.299302853178,3.0,3.0,-44.0,18.4390889146,64.0,"[0.0, 100.0]",False,49,19.3118644068,2.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
371,371,1,6,52.2398315464,"[-56.0, 100.0]",-1.0,"[-108, 95]",0.833947313949,1,0.282690073363,1.0,1.0,44.0,9.43398113206,64.0,"[-100.0, 100.0]",False,48,6.68813559322,-6.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
372,372,1,6,45.3982378513,"[132.0, 0.0]",-5.0,"[87, 6]",0.81770078931,1,0.266719967593,1.0,1.0,32.0,14.3178210633,64.0,"[100.0, 0.0]",False,47,11.6881355932,4.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
373,373,1,6,50.0399840128,"[-44.0, 0.0]",-5.0,"[6, 2]",0.800277380738,1,0.316276480444,1.0,1.0,-44.0,6.32455532034,64.0,"[0.0, 0.0]",False,46,7.31186440678,0.561016949153,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
374,374,1,6,46.389654019,"[-44.0, -100.0]",-15.0,"[2, -94]",0.750847960357,1,0.266953120939,3.0,3.0,-44.0,6.32455532034,64.0,"[0.0, -100.0]",False,45,3.31186440678,4.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
375,375,1,6,60.5309838017,"[32.0, -100.0]",-1.0,"[-28, -92]",0.900365083478,1,0.316018389072,1.0,1.0,32.0,29.1204395571,64.0,"[0.0, -100.0]",False,44,26.6881355932,6.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
376,376,1,6,60.207972894,"[68.0, -100.0]",-3.0,"[128, -105]",0.81733183004,1,0.266228422523,3.0,3.0,-32.0,28.4429253067,64.0,"[100.0, -100.0]",False,43,29.3118644068,-6.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
377,377,1,6,69.0,"[144.0, 0.0]",-3.0,"[75, 0]",0.800369019154,1,0.249893864151,3.0,3.0,44.0,25.0,64.0,"[100.0, 0.0]",False,42,23.6881355932,-1.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
378,378,1,6,62.1691241695,"[-44.0, 100.0]",0.0,"[17, 112]",0.80061359005,1,0.316393357236,1.0,1.0,-44.0,20.8086520467,64.0,"[0.0, 100.0]",False,41,18.3118644068,10.5610169492,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
379,379,1,6,69.2314957227,"[144.0, 100.0]",-15.0,"[76, 113]",0.716899504419,1,0.149405052885,3.0,3.0,44.0,27.2946881279,64.0,"[100.0, 100.0]",False,40,22.6881355932,11.5610169492,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
380,380,1,6,56.5685424949,"[32.0, -100.0]",-15.0,"[-24, -108]",0.883506230544,1,0.299429946113,3.0,3.0,32.0,25.2982212813,64.0,"[0.0, -100.0]",False,39,22.6881355932,-9.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
381,381,-2,6,65.4599113962,"[-68.0, -100.0]",-1.0,"[-130, -121]",0.817363077309,4,0.299437156878,1.0,0.0,32.0,36.6196668472,64.0,"[-100.0, -100.0]",False,38,28.6881355932,-22.4389830508,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
382,382,1,6,48.2597140481,"[68.0, 0.0]",-15.0,"[116, -5]",0.833183856681,1,0.232459639199,3.0,3.0,-32.0,16.7630546142,64.0,"[100.0, 0.0]",False,37,17.3118644068,-6.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
383,383,1,6,54.0092584656,"[-144.0, -100.0]",-3.0,"[-90, -99]",0.833801292349,1,0.299382774625,3.0,3.0,-44.0,10.0498756211,64.0,"[-100.0, -100.0]",False,36,11.3118644068,-0.438983050847,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
384,384,1,6,63.1268564083,"[-56.0, 100.0]",-15.0,"[-119, 96]",0.750701338053,1,0.216539709363,3.0,3.0,44.0,19.4164878389,64.0,"[-100.0, 100.0]",False,35,17.6881355932,-5.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
385,385,1,6,63.6003144646,"[-144.0, -100.0]",-1.0,"[-83, -82]",0.833849665709,1,0.315997357015,1.0,1.0,-44.0,24.7588368063,64.0,"[-100.0, -100.0]",False,34,18.3118644068,16.5610169492,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
386,386,1,6,59.3043000127,"[56.0, 0.0]",-5.0,"[115, -6]",0.716434399597,1,0.215434333775,1.0,1.0,-44.0,16.1554944214,64.0,"[100.0, 0.0]",False,33,16.3118644068,-7.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
387,387,1,6,46.0977222865,"[132.0, 0.0]",0.0,"[87, 10]",0.850373811554,1,0.283216470852,1.0,1.0,32.0,16.4012194669,64.0,"[100.0, 0.0]",False,32,11.6881355932,8.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
388,388,1,6,52.038447325,"[-44.0, 100.0]",-15.0,"[8, 98]",0.783575665671,1,0.266046046279,3.0,3.0,-44.0,8.24621125124,64.0,"[0.0, 100.0]",False,31,9.31186440678,-3.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
389,389,1,6,52.3927475897,"[-32.0, -100.0]",-5.0,"[19, -88]",0.783858093433,1,0.299040255137,1.0,1.0,-32.0,22.4722050542,64.0,"[0.0, -100.0]",False,30,20.3118644068,10.5610169492,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
390,390,1,6,46.0434577329,"[68.0, -100.0]",-1.0,"[114, -102]",0.83350414224,1,0.332974289078,1.0,1.0,-32.0,14.1421356237,64.0,"[100.0, -100.0]",False,29,15.3118644068,-3.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
391,391,1,6,37.0,"[68.0, 100.0]",-3.0,"[105, 100]",0.799473661929,1,0.282362576574,3.0,3.0,-32.0,5.0,64.0,"[100.0, 100.0]",False,28,6.31186440678,-1.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
392,392,1,6,47.2652091924,"[32.0, 100.0]",-5.0,"[-15, 95]",0.800504223909,1,0.182534166612,1.0,1.0,32.0,15.8113883008,64.0,"[0.0, 100.0]",False,27,13.6881355932,-6.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
393,393,1,6,64.0312423743,"[144.0, 0.0]",-1.0,"[80, -2]",0.817304789089,1,0.29942664085,1.0,1.0,44.0,20.0997512422,64.0,"[100.0, 0.0]",False,26,18.6881355932,-3.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
394,394,1,6,66.7607669219,"[144.0, 100.0]",0.0,"[80, 119]",0.801692825742,1,0.2667446048,1.0,1.0,44.0,27.5862284483,64.0,"[100.0, 100.0]",False,25,18.6881355932,17.5610169492,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
395,395,1,6,45.607017004,"[68.0, -100.0]",0.0,"[112, -112]",0.833895936143,1,0.332914197817,1.0,1.0,-32.0,16.9705627485,64.0,"[100.0, -100.0]",False,24,13.3118644068,-13.4389830508,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
396,396,1,6,56.4358042381,"[32.0, 100.0]",-3.0,"[-24, 107]",0.866680127103,1,0.299229241908,3.0,3.0,32.0,25.0,64.0,"[0.0, 100.0]",False,23,22.6881355932,5.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
397,397,1,6,59.0,"[44.0, 0.0]",-3.0,"[-15, 0]",0.817253711633,1,0.266973551828,3.0,3.0,44.0,15.0,64.0,"[0.0, 0.0]",False,22,13.6881355932,-1.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
398,398,1,6,62.5139984324,"[144.0, -100.0]",-5.0,"[82, -108]",0.799716129433,1,0.265794264153,1.0,1.0,44.0,19.6977156036,64.0,"[100.0, -100.0]",False,21,16.6881355932,-9.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
399,399,1,6,56.2938717802,"[-44.0, -100.0]",0.0,"[11, -112]",0.766322615091,1,0.281744840555,1.0,1.0,-44.0,16.2788205961,64.0,"[0.0, -100.0]",False,20,12.3118644068,-13.4389830508,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
400,400,1,6,57.5586657246,"[-56.0, 0.0]",0.0,"[-113, 8]",0.800696215592,1,0.28276278358,1.0,1.0,44.0,15.2643375225,64.0,"[-100.0, 0.0]",False,19,11.6881355932,6.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
401,401,1,6,50.0899191455,"[-68.0, 0.0]",-15.0,"[-118, -3]",0.78368563205,1,0.2660391354,3.0,3.0,32.0,18.2482875909,64.0,"[-100.0, 0.0]",False,18,16.6881355932,-4.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
402,402,1,6,43.7378554573,"[-132.0, 0.0]",-1.0,"[-89, 8]",0.833830436692,1,0.299713576213,1.0,1.0,-32.0,13.6014705087,64.0,"[-100.0, 0.0]",False,17,12.3118644068,6.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
403,403,1,6,65.1229606207,"[-144.0, 100.0]",0.0,"[-79, 96]",0.749529261142,1,0.198748843279,1.0,1.0,-44.0,21.3775583264,64.0,"[-100.0, 100.0]",False,16,22.3118644068,-5.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
404,404,1,6,60.0749531835,"[-144.0, 0.0]",-5.0,"[-84, -3]",0.783723189496,1,0.283379618544,1.0,1.0,-44.0,16.2788205961,64.0,"[-100.0, 0.0]",False,15,17.3118644068,-4.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
405,405,1,6,50.0399840128,"[132.0, 100.0]",-1.0,"[82, 102]",0.766642900649,1,0.182727359701,1.0,1.0,32.0,18.1107702763,64.0,"[100.0, 100.0]",False,14,16.6881355932,0.561016949153,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
406,406,1,6,68.3593446429,"[-56.0, -100.0]",-15.0,"[-124, -107]",0.850615678355,1,0.299446471035,3.0,3.0,44.0,25.0,64.0,"[-100.0, -100.0]",False,13,22.6881355932,-8.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
407,407,1,6,60.0749531835,"[-44.0, 0.0]",-15.0,"[16, 3]",0.800892412663,1,0.266084504314,3.0,3.0,-44.0,16.2788205961,64.0,"[0.0, 0.0]",False,12,17.3118644068,1.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
408,408,1,6,51.3517283059,"[32.0, -100.0]",0.0,"[-19, -94]",0.749969728757,1,0.266074288636,1.0,1.0,32.0,19.9248588452,64.0,"[0.0, -100.0]",False,11,17.6881355932,4.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
409,409,1,6,45.0444225182,"[-132.0, 100.0]",0.0,"[-87, 98]",0.800182136241,1,0.266513554379,1.0,1.0,-32.0,13.152946438,64.0,"[-100.0, 100.0]",False,10,14.3118644068,-3.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
410,410,1,6,48.6621002424,"[68.0, 100.0]",-5.0,"[116, 92]",0.850401153322,1,0.332318094559,1.0,1.0,-32.0,17.88854382,64.0,"[100.0, 100.0]",False,9,17.3118644068,-9.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
411,411,1,6,53.600373133,"[-132.0, 100.0]",-3.0,"[-79, 92]",0.883631519973,1,0.316592559218,3.0,3.0,-32.0,22.4722050542,64.0,"[-100.0, 100.0]",False,8,22.3118644068,-9.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
412,412,1,6,46.5295604965,"[132.0, -100.0]",-3.0,"[86, -107]",0.849969398696,1,0.282811757643,3.0,3.0,32.0,15.6524758425,64.0,"[100.0, -100.0]",False,7,12.6881355932,-8.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
413,413,1,6,56.0089278598,"[68.0, 100.0]",-15.0,"[124, 101]",0.833313954063,1,0.215849563479,3.0,3.0,-32.0,24.0208242989,64.0,"[100.0, 100.0]",False,6,25.3118644068,-0.438983050847,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
414,414,1,6,59.0338885726,"[-68.0, -100.0]",-5.0,"[-127, -98]",0.866734810174,1,0.232582224999,1.0,1.0,32.0,27.0739727414,64.0,"[-100.0, -100.0]",False,5,25.6881355932,0.561016949153,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
415,415,1,6,60.7289058028,"[44.0, -100.0]",-3.0,"[-14, -82]",0.816869729199,1,0.215705044102,3.0,3.0,44.0,22.803508502,64.0,"[0.0, -100.0]",False,4,12.6881355932,16.5610169492,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
416,416,1,6,48.0104155366,"[-44.0, 100.0]",-1.0,"[4, 99]",0.834085823968,1,0.266673397273,1.0,1.0,-44.0,4.12310562562,64.0,"[0.0, 100.0]",False,3,5.31186440678,-2.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
417,417,1,6,57.8705451849,"[-56.0, 100.0]",-5.0,"[-113, 90]",0.816445185803,1,0.298866892699,1.0,1.0,44.0,16.4012194669,64.0,"[-100.0, 100.0]",False,2,11.6881355932,-11.4389830508,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
418,418,1,6,59.076221951,"[-144.0, 0.0]",-3.0,"[-85, -3]",0.682831167243,1,0.13208289817,3.0,3.0,-44.0,15.2970585408,64.0,"[-100.0, 0.0]",False,1,16.3118644068,-4.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
419,419,1,6,63.1981012373,"[44.0, -100.0]",-1.0,"[-19, -95]",0.75066227885,1,0.266373842489,1.0,1.0,44.0,19.6468827044,64.0,"[0.0, -100.0]",False,0,17.6881355932,3.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
420,420,1,7,63.5059052372,"[-44.0, 0.0]",-5.0,"[19, -8]",0.733839179855,1,0.216274106409,1.0,1.0,-44.0,20.6155281281,64.0,"[0.0, 0.0]",False,59,20.3118644068,-9.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
421,421,1,7,49.040799341,"[-68.0, -100.0]",-15.0,"[-117, -98]",0.849651817232,1,0.248604910448,3.0,3.0,32.0,17.1172427686,64.0,"[-100.0, -100.0]",False,58,15.6881355932,0.561016949153,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
422,422,1,7,42.0475920833,"[68.0, 100.0]",0.0,"[110, 102]",0.800265062135,1,0.266443849076,1.0,1.0,-32.0,10.1980390272,64.0,"[100.0, 100.0]",False,57,11.3118644068,0.561016949153,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
423,423,1,7,43.0,"[-32.0, 100.0]",-5.0,"[11, 100]",0.783721987158,1,0.299513773061,1.0,1.0,-32.0,11.0,64.0,"[0.0, 100.0]",False,56,12.3118644068,-1.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
424,424,1,7,42.1070065429,"[-68.0, 0.0]",0.0,"[-110, 3]",0.81709116511,1,0.199680856429,1.0,1.0,32.0,10.4403065089,64.0,"[-100.0, 0.0]",False,55,8.68813559322,1.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
425,425,1,7,59.4390444069,"[144.0, -100.0]",0.0,"[86, -113]",0.800601270981,1,0.316750598606,1.0,1.0,44.0,19.1049731745,64.0,"[100.0, -100.0]",False,54,12.6881355932,-14.4389830508,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
426,426,1,7,64.0312423743,"[144.0, 0.0]",-5.0,"[80, -2]",0.850034898147,1,0.332514592446,1.0,1.0,44.0,20.0997512422,64.0,"[100.0, 0.0]",False,53,18.6881355932,-3.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
427,427,1,7,64.1248781675,"[144.0, -100.0]",-3.0,"[80, -104]",0.800282788929,1,0.23265763931,3.0,3.0,44.0,20.3960780544,64.0,"[100.0, -100.0]",False,52,18.6881355932,-5.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
428,428,1,7,60.207972894,"[-44.0, 100.0]",-15.0,"[15, 112]",0.867716097273,1,0.300041973591,3.0,3.0,-44.0,19.2093727123,64.0,"[0.0, 100.0]",False,51,16.3118644068,10.5610169492,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
429,429,1,7,54.1294744109,"[144.0, 0.0]",-15.0,"[91, 11]",0.816715595778,1,0.249303468969,3.0,3.0,44.0,14.2126704036,64.0,"[100.0, 0.0]",False,50,7.68813559322,9.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
430,430,1,7,58.0344725142,"[32.0, 0.0]",-5.0,"[-26, 2]",0.834184373263,1,0.283027785365,1.0,1.0,32.0,26.0768096208,64.0,"[0.0, 0.0]",False,49,24.6881355932,0.561016949153,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
431,431,1,7,40.8044115262,"[-132.0, -100.0]",-3.0,"[-93, -88]",0.816550645512,1,0.182605975773,3.0,3.0,-32.0,13.8924439894,64.0,"[-100.0, -100.0]",False,48,8.31186440678,10.5610169492,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
432,432,1,7,54.1479454827,"[56.0, 0.0]",0.0,"[110, 4]",0.866621838417,1,0.298983168788,1.0,1.0,-44.0,10.7703296143,64.0,"[100.0, 0.0]",False,47,11.3118644068,2.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
433,433,-2,7,61.0327780787,"[-32.0, -100.0]",-15.0,"[26, -81]",0.800242227502,4,0.249552547,3.0,0.0,-32.0,32.2024843762,64.0,"[0.0, -100.0]",False,46,27.3118644068,17.5610169492,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
434,434,1,7,68.5930025586,"[-44.0, 100.0]",-3.0,"[24, 109]",0.833273692988,1,0.299010810908,3.0,3.0,-44.0,25.632011236,64.0,"[0.0, 100.0]",False,45,25.3118644068,7.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
435,435,1,7,65.06919394,"[-144.0, 100.0]",-1.0,"[-79, 97]",0.783629747573,1,0.215894331224,1.0,1.0,-44.0,21.2132034356,64.0,"[-100.0, 100.0]",False,44,22.3118644068,-4.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
436,436,1,7,51.0881590978,"[32.0, 0.0]",-1.0,"[-19, -3]",0.833871899638,1,0.266667688265,1.0,1.0,32.0,19.2353840617,64.0,"[0.0, 0.0]",False,43,17.6881355932,-4.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
437,437,1,7,66.0302960769,"[144.0, 0.0]",-1.0,"[78, 2]",0.800414087716,1,0.299853587989,1.0,1.0,44.0,22.0907220344,64.0,"[100.0, 0.0]",False,42,20.6881355932,0.561016949153,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
438,438,1,7,60.0,"[-32.0, 100.0]",-1.0,"[28, 100]",0.716432897374,1,0.182120139245,1.0,1.0,-32.0,28.0,64.0,"[0.0, 100.0]",False,41,29.3118644068,-1.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
439,439,1,7,54.7448627727,"[132.0, 0.0]",-3.0,"[78, -9]",0.733444681857,1,0.216254276689,3.0,3.0,32.0,23.769728648,64.0,"[100.0, 0.0]",False,40,20.6881355932,-10.4389830508,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
440,440,1,7,62.6418390535,"[56.0, -100.0]",-5.0,"[116, -82]",0.867504276335,1,0.316466067452,1.0,1.0,-44.0,24.0831891576,64.0,"[100.0, -100.0]",False,39,17.3118644068,16.5610169492,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
441,441,1,7,56.0892146495,"[-56.0, -100.0]",0.0,"[-111, -111]",0.800308327191,1,0.215839648154,1.0,1.0,44.0,15.5563491861,64.0,"[-100.0, -100.0]",False,38,9.68813559322,-12.4389830508,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
442,442,1,7,56.4358042381,"[-44.0, 0.0]",-15.0,"[12, -7]",0.83303242689,1,0.265901827253,3.0,3.0,-44.0,13.8924439894,64.0,"[0.0, 0.0]",False,37,13.3118644068,-8.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
443,443,1,7,53.7587202229,"[-132.0, 100.0]",-5.0,"[-79, 109]",0.833689223044,1,0.232357484289,1.0,1.0,-32.0,22.8473193176,64.0,"[-100.0, 100.0]",False,36,22.3118644068,7.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
444,444,1,7,41.0487515035,"[32.0, 100.0]",0.0,"[-9, 98]",0.883511338383,1,0.316439928021,1.0,1.0,32.0,9.21954445729,64.0,"[0.0, 100.0]",False,35,7.68813559322,-3.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
445,445,1,7,63.1981012373,"[44.0, 0.0]",-1.0,"[-19, 5]",0.800621702336,1,0.316688404419,1.0,1.0,44.0,19.6468827044,64.0,"[0.0, 0.0]",False,34,17.6881355932,3.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
446,446,1,7,57.0,"[-68.0, 100.0]",-3.0,"[-125, 100]",0.8662498747,1,0.315356185194,3.0,3.0,32.0,25.0,64.0,"[-100.0, 100.0]",False,33,23.6881355932,-1.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
447,447,1,7,58.5491246732,"[-68.0, 0.0]",-5.0,"[-126, 8]",0.783511668444,1,0.198789705522,1.0,1.0,32.0,27.2029410175,64.0,"[-100.0, 0.0]",False,32,24.6881355932,6.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
448,448,1,7,50.0399840128,"[68.0, 100.0]",-3.0,"[118, 102]",0.867037068121,1,0.299432650208,3.0,3.0,-32.0,18.1107702763,64.0,"[100.0, 100.0]",False,31,19.3118644068,0.561016949153,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
